AAVEUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
368.048,28.0372,514.68,1.0,3.101,0.0529643,36.3296,1802.51,0.41939,18.3164,6.0409,0.77608,19.398,14.822,27.7199,34359.48
367.093,28.011,514.45,1.0,3.099,0.052972,36.2835,1802.64,0.41846,18.35,6.0331,0.773465,19.4174,14.794,27.6533,34321.43
366.685,28.0569,514.92,0.9999,3.097,0.0529948,36.3,1802.95,0.41836,18.3424,6.0345,0.774628,19.4035,14.798,27.6776,34296.9
368.333,28.0976,515.48,1.0,3.098,0.0530248,36.4656,1805.85,0.41978,18.3799,6.0556,0.774489,19.4388,14.819,27.7208,34413.48
368.554,28.134,515.45,0.9999,3.1,0.0530485,36.6641,1807.38,0.42132,18.3725,6.0639,0.77562,19.4768,14.816,27.7348,34385.07
368.418,28.094,515.53,0.9999,3.101,0.0530373,36.815,1807.93,0.41955,18.3942,6.0618,0.77653,19.5,14.825,27.7315,34413.82
368.162,28.081,515.08,1.0,3.101,0.05304,36.795,1808.04,0.42,18.3905,6.0535,0.776773,19.4548,14.821,27.7521,34370.93
368.782,28.2409,516.93,1.0,3.118,0.0531564,36.945,1813.3,0.42142,18.4457,6.0805,0.779834,19.4353,14.861,27.8226,34498.0
370.669,28.3048,518.24,1.0,3.118,0.053282,36.8775,1818.94,0.422,18.4785,6.0889,0.78,19.4032,14.899,27.9122,34588.6
370.055,28.2526,517.57,1.0,3.11,0.0531768,36.6729,1814.94,0.42051,18.4432,6.0817,0.778648,19.3964,14.871,27.9064,34526.35
370.862,28.3144,518.53,1.0,3.119,0.0532136,36.7488,1817.01,0.42169,18.4832,6.105,0.780447,19.4365,14.904,27.9562,34591.0
371.887,28.3605,518.04,1.0,3.122,0.0532576,36.7635,1816.63,0.42247,18.4759,6.1156,0.782078,19.414,14.924,27.9259,34574.71
370.682,28.2673,517.72,0.9999,3.116,0.0532702,36.6229,1814.72,0.42125,18.4704,6.1091,0.782732,19.4003,14.908,27.8424,34593.35
369.724,28.1627,516.71,1.0,3.109,0.0531681,36.5668,1812.63,0.419,18.4582,6.0806,0.780963,19.3645,14.845,27.7914,34476.37
370.625,28.1857,516.76,1.0,3.111,0.0531806,36.8088,1813.41,0.41977,18.4468,6.0865,0.780135,19.3792,14.861,27.7889,34532.15
370.2,28.1894,517.07,1.0,3.113,0.0531882,36.6952,1813.2,0.41925,18.4858,6.0922,0.779847,19.3955,14.851,27.8033,34530.82
370.031,28.1493,516.73,1.0,3.111,0.053093,36.6246,1811.71,0.41865,18.4544,6.0918,0.780334,19.3508,14.848,27.7735,34497.05
369.455,28.1486,516.48,1.0,3.109,0.0530563,36.5874,1810.34,0.41868,18.4861,6.0916,0.778629,19.3975,14.814,27.7352,34476.46
369.794,28.1426,516.6,0.9999,3.106,0.0530795,36.5011,1812.47,0.41867,18.501,6.0976,0.780099,19.3917,14.834,27.7708,34476.87
369.7,28.184,516.73,1.0,3.11,0.053079,36.532,1812.4,0.42023,18.5186,6.1038,0.780187,19.4102,14.822,27.7609,34484.72
370.294,28.1726,517.01,1.0,3.106,0.0530844,36.5284,1814.19,0.42016,18.5287,6.1147,0.781217,19.4085,14.828,27.7815,34501.5
370.345,28.2026,517.08,1.0,3.107,0.0531064,36.5215,1811.88,0.42155,18.5291,6.1057,0.780069,19.4118,14.818,27.758,34488.6
370.221,28.1842,517.27,1.0,3.107,0.05308,36.6013,1813.75,0.42076,18.5414,6.1051,0.781204,19.4044,14.803,27.7741,34487.03
369.982,28.16,516.68,0.9999,3.107,0.0530707,36.5386,1811.98,0.42,18.5408,6.0932,0.779798,19.4055,14.793,27.7529,34471.52
369.621,28.1063,516.45,1.0,3.108,0.0530363,36.4008,1811.55,0.41989,18.5376,6.0971,0.77928,19.3754,14.769,27.7231,34446.27
369.242,28.0953,516.12,0.9999,3.098,0.0530211,36.4009,1811.37,0.41916,18.5595,6.085,0.776712,19.4099,14.749,27.7136,34437.0
369.594,28.1077,515.99,1.0,3.099,0.0530367,36.2817,1811.87,0.41944,18.5375,6.0857,0.777601,19.4113,14.758,27.7,34400.84
369.616,28.1492,516.0,0.9999,3.105,0.0530478,36.4928,1812.1,0.42003,18.5243,6.0876,0.77689,19.4616,14.754,27.7203,34431.13
370.0,28.2125,516.03,0.9999,3.107,0.0530932,36.5595,1813.79,0.42135,18.5786,6.0865,0.778326,19.495,14.755,27.7274,34455.39
369.395,28.17,515.54,1.0,3.102,0.0530409,36.4235,1811.67,0.42074,18.5438,6.0876,0.777928,19.4869,14.743,27.6755,34409.9
370.624,28.2452,516.47,1.0,3.108,0.0531408,36.5802,1813.74,0.42183,18.5849,6.0991,0.781001,19.5562,14.743,27.7099,34462.14
370.657,28.2832,516.7,1.0001,3.109,0.05313,36.5739,1814.81,0.42421,18.615,6.1039,0.783699,19.5703,14.765,27.699,34462.1
370.529,28.2701,516.94,1.0001,3.113,0.0531391,36.6064,1814.39,0.42526,18.6046,6.0998,0.785121,19.4981,14.77,27.7024,34479.56
370.546,28.257,516.56,1.0,3.112,0.0531515,36.5343,1814.11,0.42554,18.5663,6.1059,0.785783,19.5384,14.776,27.7,34500.14
370.906,28.2965,516.83,1.0,3.11,0.0531532,36.5122,1814.48,0.42587,18.5827,6.0992,0.786373,19.5313,14.786,27.6953,34535.77
370.902,28.33,517.0,1.0001,3.118,0.0531466,36.521,1814.91,0.42768,18.5808,6.1152,0.786815,19.5499,14.779,27.7145,34553.83
371.142,28.359,517.41,1.0001,3.119,0.053194,36.5194,1817.29,0.425,18.6023,6.1151,0.786,19.5286,14.793,27.6958,34572.71
371.232,28.3456,517.42,1.0001,3.115,0.0531866,36.666,1817.2,0.42483,18.6004,6.1129,0.781876,19.4323,14.803,27.7124,34544.5
371.0,28.3633,517.33,1.0001,3.115,0.0531806,36.7291,1816.0,0.42478,18.5982,6.1041,0.779801,19.4336,14.79,27.7118,34560.89
370.448,28.3628,517.1,1.0,3.113,0.0531729,36.7642,1813.75,0.42346,18.6148,6.1025,0.779592,19.4473,14.78,27.7013,34523.12
370.375,28.38,517.21,1.0,3.11,0.05316,36.7965,1814.14,0.42314,18.6162,6.1028,0.780581,19.4787,14.776,27.696,34522.99
370.017,28.3501,517.23,1.0001,3.107,0.0531039,36.7449,1813.49,0.42254,18.6219,6.0991,0.779801,19.4832,14.767,27.6925,34445.28
370.578,28.392,517.58,1.0001,3.114,0.0531678,36.9635,1815.12,0.42387,18.6555,6.1086,0.781164,19.5062,14.787,27.7299,34513.33
370.946,28.4115,517.23,1.0,3.112,0.0531547,36.8889,1814.38,0.42213,18.69,6.1094,0.781999,19.506,14.77,27.7071,34513.33
370.874,28.376,517.07,1.0,3.109,0.0531876,36.8047,1812.88,0.42076,18.6825,6.1085,0.780713,19.5012,14.775,27.6939,34490.94
371.195,28.4614,517.54,1.0,3.112,0.0532165,36.7873,1815.45,0.42136,18.7257,6.1247,0.781951,19.5251,14.799,27.7552,34530.77
371.036,28.4261,517.14,1.0,3.105,0.0531584,36.6655,1813.87,0.42027,18.7147,6.1215,0.781737,19.5141,14.762,27.7176,34530.77
370.933,28.4602,517.62,1.0,3.111,0.05317,36.8602,1814.74,0.42134,18.7278,6.1258,0.782991,19.5215,14.782,27.739,34544.8
371.805,28.5091,517.99,1.0001,3.114,0.0532026,36.9021,1815.03,0.42213,18.7542,6.1402,0.782601,19.5009,14.79,27.77,34564.09
373.056,28.5053,517.43,1.0001,3.11,0.0531648,36.8831,1814.38,0.42135,18.7292,6.1391,0.782037,19.4292,14.801,27.7825,34558.57
373.999,28.5243,518.02,1.0001,3.109,0.0532129,36.9347,1815.72,0.4225,18.7209,6.1538,0.78112,19.4337,14.821,27.8343,34578.32
374.556,28.5252,517.73,1.0001,3.106,0.0532488,36.934,1815.29,0.42345,18.762,6.157,0.782034,19.4497,14.814,27.8399,34582.35
374.023,28.5693,518.39,1.0,3.109,0.0533028,36.9493,1816.99,0.42249,18.7648,6.1643,0.781943,19.4263,14.854,27.9234,34621.09
374.718,28.6133,518.46,1.0001,3.107,0.0532914,36.9993,1816.92,0.42199,18.7919,6.1645,0.782201,19.4365,14.859,27.9686,34622.04
374.363,28.6154,518.37,1.0001,3.108,0.053262,36.952,1817.31,0.42228,18.792,6.1674,0.796601,19.44,14.858,27.9605,34612.48
374.056,28.5631,517.84,1.0,3.101,0.0532159,36.7535,1815.66,0.4204,18.7324,6.1552,0.799802,19.4486,14.828,27.92,34597.27
374.371,28.58,518.0,1.0001,3.1,0.0532199,36.6831,1816.07,0.42112,18.767,6.1471,0.803,19.4524,14.834,27.9161,34590.82
374.109,28.5815,517.73,1.0,3.099,0.0531751,36.7217,1815.89,0.42073,18.8061,6.1374,0.808069,19.4901,14.823,27.9136,34592.34
374.169,28.5474,517.55,1.0,3.1,0.0531649,36.7957,1814.73,0.42123,18.8011,6.1316,0.805613,19.5332,14.827,27.8986,34580.0
374.1,28.5595,517.73,1.0,3.099,0.053169,36.768,1814.18,0.42045,18.8329,6.1323,0.818175,19.536,14.818,27.8852,34608.18
374.327,28.5166,517.66,1.0001,3.102,0.0531876,36.7022,1814.33,0.42155,18.85,6.1458,0.817698,19.5604,14.821,27.893,34605.71
374.676,28.5609,517.56,1.0001,3.106,0.0532253,36.836,1815.14,0.42241,18.8824,6.1388,0.819481,19.6095,14.824,27.9035,34614.62
374.387,28.5302,517.79,1.0001,3.101,0.053181,36.8257,1814.54,0.42071,18.8912,6.1364,0.815778,19.6068,14.808,27.9,34597.15
374.885,28.5689,517.93,1.0001,3.102,0.0532113,36.863,1814.72,0.42387,18.9189,6.1475,0.816228,19.6275,14.827,27.905,34600.7
374.618,28.5419,517.88,1.0001,3.101,0.0531993,36.8766,1813.8,0.42262,18.8022,6.144,0.819315,19.6362,14.81,27.8975,34600.0
374.771,28.5386,518.16,1.0001,3.1,0.0532376,36.9146,1814.91,0.42295,18.7422,6.1544,0.82049,19.6501,14.81,27.9233,34603.83
374.871,28.5607,518.32,1.0001,3.102,0.0532283,36.9191,1815.99,0.42247,18.7456,6.1598,0.8214,19.6734,14.831,27.93,34666.57
375.437,28.5476,518.34,1.0,3.102,0.053192,36.7666,1817.14,0.4219,18.7267,6.1632,0.825859,19.692,14.844,27.9447,34663.45
375.08,28.5315,518.34,1.0,3.096,0.053172,36.7264,1816.01,0.4219,18.7347,6.1563,0.817398,19.6961,14.837,27.9421,34620.72
375.418,28.54,518.47,1.0,3.1,0.0531793,36.7,1816.06,0.4213,18.7266,6.1528,0.813179,19.6901,14.842,27.9583,34628.89
377.147,28.4886,518.5,1.0,3.096,0.0531631,36.6398,1816.33,0.42132,18.7415,6.152,0.811382,19.6882,14.854,27.9384,34625.0
376.102,28.5281,519.81,1.0,3.104,0.0531742,36.6538,1819.21,0.42168,18.744,6.1668,0.809904,19.6984,14.896,28.0,34626.88
376.299,28.4961,519.66,1.0001,3.098,0.0531445,36.6101,1816.39,0.421,18.769,6.1525,0.807214,19.581,14.881,27.9766,34652.77
376.323,28.526,519.63,1.0,3.1,0.0531216,36.5989,1816.55,0.42091,18.8102,6.1529,0.802201,19.5907,14.89,27.9848,34622.6
376.141,28.5396,520.04,1.0,3.103,0.0531399,36.5625,1816.17,0.42119,18.7956,6.1501,0.800023,19.5981,14.888,27.9807,34642.04
375.764,28.5146,519.86,1.0,3.102,0.0531392,36.5759,1814.93,0.42115,18.7174,6.1435,0.80652,19.6126,14.884,27.9762,34602.34
376.64,28.5399,520.12,1.0,3.107,0.053122,36.5811,1816.15,0.42125,18.7667,6.1503,0.803981,19.5892,14.886,27.9547,34621.35
376.736,28.6034,520.07,1.0001,3.11,0.0531116,36.6303,1816.7,0.42131,18.7899,6.1481,0.806104,19.5721,14.896,27.9899,34600.01
377.181,28.6706,520.39,1.0,3.11,0.0531259,36.5648,1818.15,0.42131,18.8447,6.1481,0.806389,19.594,14.9,27.9986,34615.15
378.299,28.73,521.18,1.0001,3.125,0.0532499,36.6418,1821.79,0.42338,18.8468,6.1555,0.811044,19.5769,14.929,28.0,34663.31
377.808,28.7191,521.35,1.0001,3.128,0.0532757,36.65,1823.04,0.4248,18.8319,6.1594,0.812,19.6057,14.94,28.0193,34717.81
378.672,28.7004,521.77,1.0,3.137,0.0532846,36.6763,1823.9,0.42488,18.8211,6.1549,0.805904,19.5564,14.944,28.042,34719.93
378.799,28.7431,522.17,1.0,3.137,0.0532666,36.7437,1824.06,0.42529,18.8551,6.1572,0.808934,19.5447,14.956,28.2,34762.36
377.014,28.7435,521.46,0.9999,3.133,0.05324,36.7026,1822.33,0.4245,18.8492,6.1537,0.805816,19.6209,14.917,28.0768,34758.38
377.165,28.7184,521.3,1.0,3.131,0.0532101,36.6392,1822.02,0.42462,18.8616,6.1536,0.808201,19.5834,14.926,28.0441,34777.54
377.518,28.7174,520.99,0.9999,3.132,0.0532434,36.5054,1822.22,0.42559,18.8668,6.1614,0.806677,19.6341,14.931,28.0312,34788.47
378.302,28.6898,520.86,0.9999,3.132,0.05326,36.4247,1822.0,0.42507,18.8533,6.1563,0.807456,19.6503,14.938,28.0577,34754.86
379.448,28.7193,521.31,0.9999,3.133,0.05327,36.483,1824.36,0.42527,18.8838,6.1705,0.810953,19.662,14.966,28.0791,34791.13
379.522,28.7453,521.55,0.9999,3.135,0.0533201,36.5668,1825.43,0.42672,18.9025,6.1803,0.811213,19.6546,14.961,28.0958,34793.84
379.36,28.8252,521.8,1.0,3.14,0.0533201,36.584,1827.46,0.42856,18.9014,6.1831,0.80936,19.643,14.977,28.0998,34890.79
380.069,28.874,522.29,0.9999,3.142,0.0533481,36.6911,1828.31,0.42808,18.9219,6.189,0.8111,19.6478,14.984,28.0986,34882.33
380.348,28.9036,522.16,0.9999,3.141,0.0533859,36.6641,1831.76,0.42871,18.9243,6.1874,0.810216,19.6566,14.986,28.0878,34908.1
380.161,28.9103,522.12,1.0,3.15,0.053443,36.6769,1831.29,0.4282,18.9453,6.1845,0.809017,19.6557,14.997,28.0492,34915.74
380.156,28.8383,522.05,0.9999,3.145,0.0533758,36.7067,1830.04,0.42813,18.9552,6.1857,0.8066,19.6574,14.997,28.0711,34920.26
380.504,28.9033,522.41,1.0,3.152,0.053417,36.7198,1830.56,0.42827,18.9776,6.1866,0.808,19.685,15.025,28.0845,34966.07
380.98,28.8134,521.96,0.9999,3.153,0.053446,36.7111,1828.52,0.42795,18.97,6.1724,0.8055,19.6707,15.0,28.0655,34910.57
380.493,28.8323,521.68,1.0,3.146,0.0533672,36.7305,1828.97,0.42695,18.9294,6.1741,0.805562,19.6246,15.002,28.077,34955.81
380.342,28.8595,522.85,0.9999,3.154,0.0534514,36.85,1833.37,0.42811,18.9793,6.1823,0.807881,19.5729,15.028,28.1048,35010.48
380.168,28.7706,522.12,1.0,3.147,0.0533985,36.7441,1831.07,0.42755,18.9688,6.1748,0.807369,19.45,15.006,28.1348,34936.94
380.07,28.7087,521.58,0.9999,3.14,0.0533272,36.731,1828.31,0.42641,18.952,6.1606,0.805,19.4388,14.965,28.1144,34923.66
380.644,28.7133,521.87,1.0,3.149,0.0533387,36.758,1828.31,0.42649,18.9644,6.151,0.80723,19.4495,14.975,28.1224,34945.09
379.588,28.6719,521.45,1.0,3.148,0.0533215,36.7599,1827.02,0.42578,18.9717,6.1304,0.806208,19.4464,14.967,28.0949,34951.54
379.683,28.7113,521.51,1.0,3.153,0.0533691,36.75,1827.19,0.42543,18.9974,6.1375,0.808912,19.4027,14.99,28.0834,34929.44
379.954,28.751,521.55,0.9999,3.147,0.0533864,36.7696,1826.71,0.42732,18.9628,6.1375,0.812226,19.4346,14.966,28.1116,34950.0
380.0,28.753,521.27,0.9999,3.149,0.053339,36.75,1826.23,0.42327,18.98,6.1402,0.809406,19.4002,14.963,28.093,34923.66
379.885,28.8041,521.52,1.0,3.154,0.053374,36.68,1826.41,0.42376,18.9873,6.1364,0.805555,19.4489,14.978,28.095,34904.24
381.194,28.8877,521.88,0.9999,3.157,0.0534139,36.7536,1827.69,0.42422,19.0158,6.1458,0.807452,19.5251,14.996,28.0965,34957.56
380.318,28.8273,520.42,1.0,3.147,0.0533017,36.6761,1825.2,0.42273,18.976,6.1322,0.807371,19.4425,14.973,28.0329,34871.23
380.351,28.8357,520.28,0.9999,3.15,0.0533159,36.6559,1825.22,0.42273,18.9947,6.1377,0.805807,19.5134,14.973,28.025,34895.6
381.48,28.9072,521.01,0.9999,3.169,0.0533427,36.7598,1827.98,0.4244,19.0061,6.1632,0.806801,19.5206,15.004,28.0509,34979.35
381.688,28.8357,520.48,1.0,3.152,0.05332,36.7496,1827.35,0.42413,19.0149,6.1622,0.803807,19.5042,14.986,28.0417,34944.16
381.821,28.8604,520.71,0.9999,3.157,0.0533603,36.7688,1829.05,0.42406,19.0269,6.1694,0.806893,19.5472,14.991,28.0278,34929.04
380.676,28.7113,520.63,1.0,3.155,0.0533544,36.7128,1829.48,0.42224,19.0541,6.1607,0.805903,19.5508,14.99,28.0035,34928.75
380.249,28.74,521.05,1.0,3.152,0.053363,36.6445,1829.7,0.42278,19.0691,6.1564,0.805896,19.55,14.98,28.0035,34918.54
379.143,28.6698,520.59,0.9999,3.155,0.0533336,36.634,1828.01,0.4225,19.0679,6.1534,0.805769,19.5617,14.969,28.003,34889.19
379.314,28.6027,520.54,1.0,3.152,0.0532719,36.5768,1827.37,0.4216,19.015,6.1553,0.804624,19.5332,14.972,27.9917,34844.81
380.525,28.5711,520.49,1.0,3.153,0.0532752,36.5518,1827.0,0.4204,19.0375,6.1503,0.801964,19.5324,14.95,27.9679,34840.84
381.56,28.637,521.22,1.0,3.16,0.0533005,36.6072,1828.8,0.42173,19.0934,6.1732,0.803002,19.5554,14.979,28.0071,34899.36
382.304,28.62,520.52,0.9999,3.161,0.0532541,36.577,1827.23,0.42061,19.0341,6.163,0.799498,19.5225,14.944,27.9863,34873.02
381.866,28.6158,521.04,0.9999,3.157,0.0532987,36.5684,1827.83,0.421,19.0629,6.172,0.801191,19.475,14.93,27.9365,34867.36
380.827,28.5835,520.64,1.0,3.154,0.053309,36.5606,1827.52,0.42074,19.08,6.1692,0.800413,19.4522,14.884,27.9061,34832.28
380.384,28.5841,520.77,1.0,3.157,0.0533149,36.5307,1827.22,0.419,19.1075,6.1659,0.819801,19.5016,14.881,27.8817,34850.1
381.412,28.6171,521.55,1.0,3.162,0.053339,36.6139,1827.87,0.4208,19.13,6.1686,0.820145,19.5585,14.913,27.9069,34872.67
380.288,28.5731,520.5,1.0001,3.153,0.0533183,36.5032,1825.72,0.41861,19.0541,6.16,0.816881,19.4523,14.894,27.8642,34818.01
380.692,28.6,520.56,1.0,3.155,0.053318,36.463,1827.91,0.41922,19.1001,6.1473,0.814351,19.487,14.914,27.9025,34800.81
380.595,28.5651,520.0,1.0,3.15,0.0533,36.46,1826.94,0.41836,19.0907,6.1532,0.816601,19.4658,14.885,27.88,34815.25
380.242,28.5451,520.06,1.0,3.151,0.0533277,36.5239,1827.68,0.41843,19.117,6.1467,0.817801,19.4621,14.912,27.898,34807.23
380.818,28.5808,520.27,1.0,3.156,0.0533084,36.56,1828.14,0.41994,19.1624,6.1485,0.816799,19.4649,14.92,27.86,34814.87
380.588,28.59,520.12,1.0,3.152,0.0533175,36.5465,1828.0,0.42077,19.1862,6.1569,0.815801,19.4697,14.911,27.8777,34806.41
380.552,28.6106,520.35,1.0001,3.152,0.0533158,36.5851,1828.46,0.42271,19.1308,6.1574,0.813801,19.4604,14.916,27.8712,34800.29
380.115,28.6106,520.08,1.0001,3.146,0.053231,36.5636,1828.35,0.42393,19.155,6.1558,0.810682,19.4523,14.9,27.8663,34818.32
380.8,28.617,520.17,1.0,3.148,0.0532417,36.5067,1830.03,0.42409,19.1774,6.1588,0.814881,19.4546,14.915,27.8628,34840.68
381.076,28.59,519.76,1.0,3.146,0.0532585,36.4398,1829.12,0.42256,19.1835,6.157,0.813108,19.4183,14.9,27.8235,34802.97
382.145,28.5866,520.08,1.0,3.147,0.0532557,36.399,1830.16,0.42342,19.2001,6.1582,0.809603,19.4474,14.908,27.8435,34799.13
381.988,28.5928,520.38,1.0,3.144,0.0532849,36.3668,1831.65,0.42377,19.2123,6.1587,0.80843,19.4485,14.92,27.8591,34794.45
382.241,28.6546,521.84,1.0001,3.151,0.0533744,36.5085,1837.31,0.425,19.2321,6.1741,0.812694,19.4921,14.95,27.9609,34910.09
383.397,28.6324,522.66,1.0,3.146,0.053297,36.5317,1834.5,0.42495,19.2483,6.1837,0.812348,19.4526,14.947,27.9324,34850.59
384.019,28.68,524.31,1.0,3.154,0.0534001,36.5946,1838.18,0.42628,19.261,6.1999,0.815267,19.47,14.962,27.9545,34909.3
384.132,28.686,524.6,1.0,3.154,0.053345,36.5309,1836.05,0.42604,19.2563,6.2074,0.814364,19.4522,14.942,27.9524,34905.16
383.872,28.7139,524.82,1.0,3.165,0.0533992,36.6088,1836.29,0.42647,19.2765,6.2184,0.815262,19.5118,14.925,27.9454,34903.36
382.906,28.6704,523.43,1.0001,3.167,0.0533927,36.5802,1835.24,0.42695,19.2747,6.2312,0.81,19.4533,14.915,27.9448,34912.2
382.265,28.6551,523.01,1.0001,3.164,0.0533693,36.5794,1834.79,0.42739,19.298,6.2489,0.812,19.44,14.908,28.0025,34893.0
383.117,28.6444,523.93,1.0,3.171,0.05339,36.6366,1835.71,0.42768,19.2964,6.2866,0.813301,19.4604,14.906,28.0254,34910.71
382.262,28.6445,523.21,0.9999,3.17,0.0533687,36.6093,1834.39,0.42735,19.2811,6.2783,0.811093,19.4253,14.881,28.0239,34893.0
382.519,28.6789,523.36,1.0,3.173,0.0533892,36.638,1833.84,0.4265,19.2505,6.3222,0.813301,19.4313,14.91,28.0545,34902.32
382.945,28.7188,523.04,1.0,3.175,0.0534079,36.6091,1835.01,0.42693,19.3033,6.3375,0.814847,19.4695,14.915,28.0782,34915.93
383.876,28.6927,523.0,0.9999,3.175,0.0533946,36.6102,1834.43,0.42681,19.2992,6.3504,0.814335,19.4773,14.888,28.0824,34918.1
383.567,28.736,523.64,1.0,3.181,0.0533888,36.62,1837.78,0.42724,19.3255,6.37,0.814,19.5061,14.915,28.0868,34930.18
383.468,28.7674,523.74,0.9999,3.18,0.0534271,36.6086,1836.62,0.4267,19.3314,6.3038,0.817031,19.473,14.896,28.05,34978.54
382.757,28.7442,523.48,0.9999,3.188,0.0533911,36.5535,1835.47,0.42593,19.3509,6.2687,0.818438,19.452,14.894,28.0273,34941.17
382.37,28.7269,523.41,1.0,3.186,0.0533794,36.5292,1834.66,0.42574,19.329,6.2697,0.817106,19.4612,14.882,28.0159,34949.32
382.419,28.6679,522.96,0.9999,3.19,0.0533618,36.5383,1834.99,0.42572,19.316,6.2445,0.818515,19.4478,14.802,27.9975,34900.01
383.224,28.7257,524.01,1.0,3.198,0.0534586,36.646,1838.71,0.42718,19.36,6.261,0.821141,19.5235,14.855,28.0272,34952.25
382.98,28.6907,523.79,1.0,3.198,0.0534395,36.6434,1836.72,0.42685,19.3145,6.2478,0.820498,19.506,14.841,28.0031,34952.01
382.613,28.6801,523.64,0.9999,3.179,0.0534336,36.63,1835.8,0.42706,19.35,6.2308,0.822322,19.5057,14.824,27.9888,34934.11
382.689,28.6568,523.25,1.0,3.172,0.0534318,36.69,1835.53,0.42859,19.33,6.2334,0.820542,19.4773,14.819,27.9979,34902.65
382.277,28.65,524.12,1.0,3.17,0.0534599,36.8051,1837.4,0.42737,19.3602,6.2058,0.819378,19.4834,14.774,27.9996,34923.93
382.318,28.6529,524.31,0.9999,3.18,0.05346,36.8205,1836.79,0.42644,19.3797,6.2069,0.820683,19.4711,14.74,28.0124,34952.03
381.874,28.6083,523.39,0.9999,3.175,0.0534496,36.7613,1835.74,0.42541,19.3603,6.1913,0.8171,19.4757,14.705,27.9958,34842.35
381.853,28.6134,523.49,0.9999,3.174,0.0534541,36.8119,1836.26,0.42651,19.3476,6.1786,0.821441,19.5503,14.72,27.9958,34806.96
381.951,28.6008,523.3,1.0,3.175,0.0534498,36.8924,1835.97,0.42872,19.3583,6.1796,0.82426,19.545,14.732,28.0,34832.66
382.306,28.6191,524.26,1.0,3.181,0.0534671,37.0816,1836.83,0.4281,19.3793,6.2025,0.827283,19.5811,14.738,28.0132,34855.49
382.123,28.6008,523.43,0.9999,3.174,0.0534397,37.0848,1835.43,0.428,19.3374,6.1974,0.826137,19.5893,14.742,27.9925,34825.43
382.027,28.6025,523.44,1.0,3.174,0.0534485,37.0271,1835.83,0.42702,19.323,6.1743,0.826398,19.577,14.743,27.9715,34803.44
381.382,28.5412,523.12,0.9999,3.171,0.0534429,36.9159,1834.3,0.42562,19.2671,6.1775,0.822159,19.6013,14.72,27.959,34798.17
381.225,28.4796,522.54,0.9999,3.159,0.053429,36.8765,1833.46,0.4252,19.2621,6.1618,0.818793,19.5883,14.717,27.9279,34770.83
381.914,28.55,523.06,0.9999,3.167,0.0534648,37.0203,1834.84,0.42503,19.2973,6.1693,0.818819,19.5879,14.738,27.9442,34822.54
381.03,28.5001,522.98,1.0,3.162,0.0534642,37.0283,1834.25,0.42417,19.2394,6.1574,0.820437,19.5925,14.732,27.925,34773.73
381.53,28.5098,522.89,0.9999,3.157,0.0534073,37.1333,1834.97,0.42446,19.1985,6.1703,0.820581,19.5473,14.731,27.9349,34798.25
381.162,28.5502,523.26,0.9999,3.162,0.0534169,37.3373,1835.1,0.42649,19.1556,6.1871,0.819529,19.54,14.74,27.9188,34830.45
380.962,28.5596,522.67,0.9999,3.158,0.053424,37.2327,1834.39,0.42593,19.206,6.1894,0.819495,19.4928,14.727,27.9722,34808.82
380.834,28.6,523.0,0.9999,3.161,0.053406,37.3297,1834.25,0.42611,19.3066,6.1994,0.815801,19.5127,14.692,27.9161,34801.69
381.345,28.5763,523.63,1.0,3.16,0.0535,37.267,1836.56,0.42609,19.2865,6.1994,0.818471,19.5192,14.685,27.9761,34815.34
381.2,28.5154,523.85,0.9999,3.159,0.0535264,37.195,1839.93,0.42619,19.3265,6.2062,0.818584,19.4781,14.643,27.9162,34838.86
381.763,28.5274,523.96,0.9999,3.164,0.0535262,37.17,1839.5,0.42734,19.3323,6.2085,0.815251,19.4955,14.652,27.9266,34839.99
382.783,28.59,525.1,0.9999,3.17,0.0535997,37.3366,1842.03,0.42731,19.3743,6.2207,0.815312,19.5604,14.659,27.9391,34857.48
383.871,28.649,525.4,0.9999,3.171,0.0536139,37.2993,1843.25,0.42674,19.3206,6.223,0.814359,19.5974,14.652,27.9261,34909.75
384.832,28.6654,525.3,0.9999,3.17,0.0535849,37.3089,1841.39,0.42753,19.3154,6.2218,0.81537,19.5947,14.664,27.9286,34857.94
384.526,28.5935,524.68,0.9999,3.169,0.0535775,37.2024,1840.82,0.42699,19.3035,6.1937,0.811454,19.6067,14.667,27.901,34901.54
384.024,28.61,524.51,1.0,3.169,0.0535495,37.2492,1841.22,0.42711,19.3269,6.1957,0.812059,19.5812,14.645,27.9012,34859.69
384.911,28.6847,525.82,1.0,3.177,0.0536371,37.308,1845.08,0.42717,19.3626,6.2045,0.816201,19.583,14.668,27.93,34896.93
384.954,28.669,526.09,1.0,3.167,0.0536,37.164,1846.67,0.42731,19.3444,6.21,0.815661,19.6105,14.637,27.9124,34883.21
385.139,28.6669,526.25,1.0,3.172,0.0535905,37.02,1847.78,0.42667,19.3685,6.2086,0.816009,19.6169,14.597,27.9303,34876.21
384.977,28.6717,526.54,1.0,3.172,0.0535852,37.1099,1847.93,0.42904,19.3916,6.2086,0.815182,19.6197,14.605,27.9372,34894.52
