AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
411.879,1.34679,23.546,32.6434,966.93,0.9993,3.699,0.2945543,41.5113,7.5257,0.48733,38.7603,290.17,14.6042,0.39455,5.5478,0.635581,23.5571,15.194,0.15154,34.1508,0.9992,1.49001,48520.99
410.165,1.34402,23.422,32.4699,962.01,0.9992,3.681,0.2961308,41.3655,7.5067,0.4802,38.6171,288.69,14.5903,0.39251,5.5334,0.634502,23.4066,15.125,0.15108,34.0622,0.9993,1.48655,48400.01
412.246,1.34837,23.573,32.7338,971.02,0.9993,3.704,0.2996175,41.6737,7.5526,0.4835,38.8278,290.69,14.6343,0.3945,5.5626,0.638719,23.5504,15.209,0.15205,34.2146,0.9992,1.49802,48687.64
412.113,1.35107,23.629,32.7725,971.16,0.9993,3.719,0.2994954,41.7012,7.5639,0.48495,38.8623,289.87,14.6498,0.39332,5.5716,0.638822,23.5779,15.222,0.15211,34.173,0.9993,1.4991,48750.25
411.993,1.34793,23.561,32.6765,968.91,0.9992,3.707,0.2984911,41.5873,7.5526,0.4838,38.7212,288.6,14.5535,0.39256,5.5563,0.636089,23.4044,15.203,0.15185,34.1402,0.9992,1.49654,48614.03
412.053,1.34909,23.546,32.6817,969.16,0.9993,3.705,0.2966094,41.6231,7.5544,0.4833,38.7334,288.22,14.5906,0.39214,5.56,0.635667,23.4506,15.219,0.15226,34.1801,0.9992,1.498,48636.19
410.517,1.34769,23.469,32.66,968.57,0.9992,3.693,0.2950628,41.4966,7.5544,0.48184,38.7351,288.6,14.5859,0.39202,5.5581,0.635691,23.4402,15.224,0.15214,34.1766,0.9993,1.49942,48518.6
411.551,1.35264,23.609,32.8617,977.57,0.9992,3.719,0.2944255,41.6866,7.6077,0.48515,38.8848,290.97,14.6464,0.39334,5.5796,0.636981,23.5661,15.273,0.15298,34.2649,0.9993,1.50899,48701.79
411.494,1.35326,23.635,32.8749,976.2,0.9993,3.725,0.2940043,41.7168,7.6201,0.48456,38.8852,291.59,14.6621,0.39324,5.5893,0.638116,23.5425,15.254,0.15281,34.2485,0.9992,1.50989,48782.03
411.153,1.3523,23.585,32.7463,974.91,0.9993,3.713,0.2941577,41.6499,7.6079,0.48445,38.8987,290.4,14.6171,0.39291,5.5819,0.637911,23.5125,15.234,0.15263,34.2006,0.9993,1.51099,48225.18
411.605,1.35459,23.653,32.7849,978.01,0.9993,3.718,0.2930438,41.6568,7.6281,0.48525,38.96,291.92,14.6427,0.39336,5.5843,0.637811,23.5089,15.251,0.15234,34.2379,0.9993,1.513,48016.34
411.4,1.35373,23.607,32.7397,973.55,0.9993,3.72,0.292,41.6672,7.6052,0.48539,39.0136,291.56,14.6598,0.39361,5.5766,0.636884,23.4803,15.261,0.15245,34.274,0.9993,1.50791,47939.98
410.779,1.35067,23.457,32.6094,970.07,0.9992,3.7,0.290846,41.4874,7.5955,0.48514,38.7997,290.1,14.5955,0.3934,5.5545,0.637188,23.4227,15.209,0.15198,34.1447,0.9993,1.49991,47946.54
410.287,1.34814,23.449,32.5468,968.83,0.9991,3.697,0.2920045,41.4042,7.5826,0.48514,38.7649,289.64,14.5811,0.39363,5.5595,0.635956,23.3736,15.178,0.15182,34.0789,0.9992,1.49914,47647.33
409.056,1.34565,23.343,32.4375,964.55,0.9991,3.675,0.2901439,41.2638,7.5598,0.48073,38.6081,288.84,14.5608,0.39295,5.5308,0.634706,23.3286,15.127,0.15124,33.9964,0.9993,1.49499,47497.55
408.604,1.34439,23.387,32.3988,965.01,0.9991,3.661,0.291458,41.2542,7.5557,0.48012,38.4904,288.98,14.509,0.39268,5.5386,0.634583,23.3244,15.087,0.15129,34.0264,0.9993,1.49432,47420.76
406.896,1.34162,23.295,32.2872,962.75,0.9991,3.661,0.2904975,41.1315,7.5416,0.48011,38.4069,287.82,14.4718,0.39244,5.5244,0.634583,23.3011,15.049,0.15085,33.9671,0.9992,1.49118,47165.69
406.544,1.33852,23.199,32.1349,960.11,0.9991,3.633,0.2907149,41.0137,7.5162,0.47532,38.26,286.4,14.4595,0.39065,5.51,0.632799,23.2368,14.993,0.15073,33.8845,0.9992,1.48422,46925.44
405.844,1.33619,23.132,32.1174,957.55,0.9991,3.622,0.2903,41.0013,7.4931,0.47528,38.2241,285.0,14.4073,0.38965,5.49,0.63174,23.2,14.992,0.15028,33.8399,0.9992,1.48064,46855.68
406.049,1.33732,23.191,32.1224,960.08,0.9991,3.618,0.2923411,41.0457,7.4941,0.47477,38.3285,285.25,14.3749,0.38957,5.4964,0.63391,23.1886,14.949,0.15,33.8707,0.9994,1.48,47012.81
403.238,1.33235,23.07,31.8869,953.42,0.9992,3.602,0.2907672,40.8456,7.4546,0.47349,38.1088,283.19,14.339,0.38958,5.4703,0.63067,23.118,14.9,0.14947,33.75,1.0,1.47914,46725.1
405.827,1.3339,23.166,32.0556,960.23,0.9992,3.621,0.2922714,41.0326,7.4974,0.47505,38.2246,286.07,14.3947,0.39029,5.4872,0.633249,23.1615,14.906,0.14997,33.8224,0.9997,1.48556,46965.69
407.835,1.34102,23.275,32.2332,965.78,0.9991,3.637,0.2936049,41.19,7.5306,0.4768,38.4365,287.73,14.4488,0.39056,5.5107,0.634318,23.1985,14.934,0.1506,33.9795,0.9992,1.49146,47102.51
408.15,1.3418,23.316,32.2519,965.88,0.9992,3.654,0.2959861,41.2662,7.5497,0.47671,38.4791,288.11,14.468,0.39087,5.5117,0.633603,23.1979,14.951,0.15092,33.9376,0.9993,1.49752,47084.98
407.195,1.34073,23.305,32.1853,965.65,0.9992,3.653,0.2941807,41.158,7.5454,0.47791,38.4873,286.91,14.4262,0.39144,5.51,0.634001,23.2018,14.925,0.15075,33.9085,0.9993,1.49374,47151.3
406.635,1.33816,23.257,32.1966,961.29,0.9992,3.645,0.2922855,41.0341,7.5274,0.47689,38.3883,285.73,14.3962,0.3908,5.5081,0.633452,23.2072,14.934,0.15036,33.8616,0.9992,1.48979,47131.03
406.58,1.34028,23.295,32.23,962.96,0.9993,3.654,0.2924439,41.1642,7.5552,0.476,38.4784,287.34,14.4136,0.39173,5.5071,0.633478,23.2688,14.963,0.15097,33.8989,0.9993,1.49461,47235.52
407.205,1.34223,23.334,32.3095,968.94,0.9993,3.663,0.2927934,41.1719,7.5869,0.47773,38.5422,288.45,14.4159,0.39178,5.5129,0.634842,23.2736,14.976,0.15089,33.8513,0.9993,1.4952,47279.31
408.514,1.34598,23.447,32.4126,974.13,0.9994,3.671,0.295009,41.3343,7.6135,0.4792,38.7277,289.86,14.4618,0.39278,5.5254,0.636741,23.2912,14.986,0.15159,33.967,0.9992,1.50349,47471.18
409.077,1.34769,23.422,32.4411,973.31,0.9994,3.676,0.2948242,41.3681,7.5962,0.47875,38.7362,289.97,14.4774,0.39298,5.5329,0.637391,23.3002,15.001,0.15151,34.0246,0.9992,1.49917,47425.83
410.716,1.35207,23.5,32.5891,975.97,0.9994,3.683,0.2968619,41.4193,7.6244,0.48012,38.835,290.88,14.5345,0.39418,5.5323,0.63849,23.3449,15.024,0.15186,34.1501,0.9992,1.50458,47481.76
408.363,1.3471,23.361,32.2904,972.0,0.9993,3.663,0.2943674,41.2524,7.5741,0.47622,38.6727,288.81,14.4614,0.39198,5.5073,0.634582,23.2735,14.975,0.15126,33.9759,0.9992,1.49822,47345.63
409.074,1.35013,23.464,32.3805,979.86,0.9993,3.672,0.2961999,41.4273,7.621,0.47942,38.795,291.03,14.5348,0.39286,5.5252,0.636477,23.366,15.014,0.15209,34.0691,0.9992,1.50708,47381.26
409.901,1.35029,23.482,32.4782,983.95,0.9994,3.657,0.2985375,41.531,7.6423,0.47994,38.839,291.44,14.5575,0.39481,5.538,0.637535,23.39,15.034,0.15251,34.0459,0.9993,1.50565,47571.06
410.28,1.35279,23.506,32.4858,983.79,0.9994,3.676,0.2994721,41.5914,7.6434,0.48018,38.8981,292.45,14.562,0.39501,5.5454,0.637881,23.3939,15.002,0.15286,34.0778,0.9994,1.50782,47571.06
410.584,1.35474,23.528,32.5606,982.27,0.9994,3.679,0.2978673,41.6461,7.6273,0.48181,38.9059,291.62,14.566,0.3955,5.5663,0.6385,23.4227,15.02,0.15263,34.1296,0.9993,1.50938,47725.43
410.078,1.35489,23.564,32.5674,982.83,0.9994,3.683,0.2965215,41.7066,7.6294,0.48305,38.9966,292.83,14.5594,0.39607,5.5583,0.639718,23.4089,15.027,0.15273,34.1216,0.9993,1.50892,47706.32
410.648,1.35473,23.55,32.6101,981.76,0.9995,3.684,0.2946067,41.649,7.6299,0.48497,38.9952,292.4,14.5548,0.39654,5.5685,0.638034,23.4164,15.011,0.15333,34.0794,0.9993,1.50786,47739.73
410.178,1.35225,23.534,32.593,979.48,0.9993,3.69,0.2931104,41.5403,7.612,0.48299,38.9847,291.23,14.5423,0.3964,5.588,0.637,23.3828,15.009,0.15271,34.013,0.9993,1.50376,47618.68
410.448,1.35324,23.556,32.59,980.22,0.9993,3.692,0.2939731,41.6521,7.6206,0.48088,39.0196,291.98,14.5545,0.3966,5.5874,0.637545,23.3923,15.015,0.15306,34.0866,0.9992,1.50432,47706.72
408.496,1.34952,23.46,32.4457,976.31,0.9993,3.67,0.2920001,41.4752,7.5983,0.47907,38.8924,289.95,14.5026,0.3954,5.5695,0.635958,23.2821,14.975,0.15238,33.9632,0.9992,1.49729,47494.64
406.485,1.34518,23.381,32.3328,973.5,0.9994,3.657,0.2918701,41.3491,7.5639,0.47663,38.6974,289.34,14.4694,0.39365,5.5514,0.634247,23.2354,14.908,0.15178,33.9229,0.9992,1.49295,47300.37
405.152,1.342,23.241,32.2136,968.86,0.9993,3.647,0.2913156,41.2789,7.5499,0.4752,38.6214,287.73,14.44,0.39199,5.5353,0.632868,23.1859,14.869,0.15142,33.8913,0.9992,1.4905,47180.78
404.835,1.3418,23.261,32.2001,968.82,0.9993,3.638,0.2900975,41.2939,7.5587,0.47568,38.5922,287.8,14.4469,0.3918,5.5338,0.632857,23.193,14.879,0.15106,33.8448,0.9993,1.48978,47162.05
405.24,1.34,23.198,32.1552,968.01,0.9992,3.622,0.2899999,41.2011,7.5497,0.47204,38.4293,286.29,14.44,0.39046,5.5085,0.631959,23.18,14.858,0.15092,33.8074,0.9992,1.48608,47108.01
405.319,1.3397,23.228,32.1964,969.39,0.9992,3.627,0.2898276,41.2351,7.5735,0.47165,38.396,287.04,14.4477,0.39085,5.5135,0.631677,23.1651,14.879,0.15122,33.839,0.9992,1.48959,47147.45
407.815,1.34395,23.341,32.4013,977.18,0.9992,3.652,0.2916539,41.4148,7.6406,0.47489,38.5743,289.2,14.4926,0.39285,5.544,0.635253,23.2887,14.935,0.15198,33.9687,0.9993,1.49355,47371.84
407.498,1.3443,23.317,32.4212,979.03,0.9992,3.658,0.2912433,41.2966,7.668,0.47556,38.5776,288.71,14.4796,0.39217,5.5434,0.633959,23.2684,14.95,0.15204,33.9722,0.9993,1.49344,47323.96
406.586,1.34099,23.26,32.2847,974.31,0.9992,3.64,0.2900115,41.2176,7.6353,0.47309,38.5301,287.98,14.4571,0.39195,5.5329,0.633599,23.2302,14.882,0.15155,33.911,0.9992,1.4889,47191.31
405.5,1.33731,23.2,32.2188,969.44,0.9992,3.631,0.2899956,41.1535,7.6113,0.47354,38.4672,286.63,14.4237,0.39184,5.5224,0.633719,23.1731,14.839,0.15105,33.8366,0.9993,1.48221,47192.09
404.161,1.3352,23.125,32.0875,966.73,0.9992,3.623,0.2893901,41.0698,7.5888,0.47245,38.3472,285.46,14.408,0.39113,5.5039,0.631518,23.1413,14.798,0.1506,33.7869,0.9993,1.47624,47058.92
403.251,1.33304,23.083,32.0374,966.68,0.9993,3.615,0.2848175,41.12,7.5737,0.47033,38.2326,285.68,14.3213,0.38985,5.4958,0.632505,23.1029,14.801,0.15065,33.7126,0.9992,1.47402,47005.55
404.516,1.3362,23.147,32.0854,968.8,0.9992,3.625,0.2861635,41.1889,7.565,0.47263,38.2673,286.4,14.3851,0.39034,5.5,0.633835,23.1493,14.773,0.15087,33.7925,0.9993,1.47377,47045.4
402.502,1.33401,23.069,32.0172,967.55,0.9992,3.61,0.285188,40.9938,7.5683,0.47288,38.2255,285.92,14.367,0.39002,5.4904,0.633657,23.0831,14.741,0.15055,33.7215,0.9993,1.47224,46894.5
403.058,1.33069,23.05,31.9249,964.31,0.9993,3.602,0.2840018,40.9368,7.5474,0.47256,38.1411,285.06,14.3374,0.38756,5.4785,0.631772,23.0327,14.731,0.14987,33.6369,0.9992,1.4686,46855.53
402.888,1.33027,23.003,31.8,959.45,0.9992,3.59,0.2823813,40.8275,7.514,0.47088,38.0536,283.56,14.3311,0.38829,5.4678,0.630494,23.0001,14.681,0.14942,33.5316,0.9993,1.46547,46672.68
403.38,1.33393,23.062,31.9296,961.01,0.9992,3.601,0.2849914,40.9574,7.5383,0.46971,38.1621,284.04,14.3585,0.39122,5.4956,0.631962,22.9747,14.747,0.14916,33.5591,0.9993,1.47189,46650.47
398.666,1.32594,22.721,31.7639,953.01,0.9993,3.578,0.283571,40.7284,7.4774,0.46687,38.0001,282.11,14.276,0.3875,5.4514,0.62997,22.9001,14.641,0.14829,33.3269,0.9993,1.45998,46535.62
400.65,1.32916,22.809,31.8498,959.17,0.9992,3.59,0.2861577,40.8975,7.5154,0.46732,38.171,284.04,14.3099,0.38813,5.4406,0.631026,22.9302,14.711,0.14887,33.5344,0.9993,1.46361,46676.21
402.694,1.3344,22.959,31.9877,965.7,0.9992,3.607,0.2873122,41.049,7.5501,0.46804,38.3253,285.22,14.3542,0.38974,5.4537,0.630433,23.0503,14.742,0.14941,33.6041,0.9993,1.47425,46969.44
402.405,1.33189,22.9,31.9,960.45,0.9992,3.594,0.2867589,40.9745,7.5648,0.46674,38.2023,284.57,14.2919,0.38895,5.4471,0.631518,22.9827,14.734,0.14911,33.5354,0.9993,1.47019,46810.96
404.0,1.33472,23.018,32.0375,965.37,0.9993,3.604,0.2879796,41.0848,7.5881,0.4685,38.1869,285.1,14.3297,0.38927,5.4692,0.631601,23.0693,14.789,0.14919,33.5731,0.9994,1.47747,47048.35
405.061,1.33685,23.069,32.091,967.65,0.9993,3.618,0.2908995,41.2494,7.5918,0.47031,38.2918,286.22,14.3718,0.39,5.4839,0.632599,23.0871,14.809,0.14908,33.6149,0.9994,1.48286,47140.0
406.561,1.33954,23.199,32.2493,970.91,0.9994,3.642,0.2903492,41.3056,7.6218,0.47353,38.3959,287.33,14.3846,0.39153,5.5074,0.633982,23.1494,14.862,0.14951,33.827,0.9995,1.48542,47220.97
406.861,1.34123,23.179,32.2839,970.27,0.9994,3.639,0.2890235,41.3261,7.6136,0.47446,38.3799,287.37,14.397,0.39135,5.5021,0.633627,23.1453,14.846,0.14974,33.852,0.9995,1.48529,47254.78
404.758,1.33442,23.051,32.0391,961.22,0.9993,3.614,0.2860948,41.1189,7.565,0.47104,38.1773,284.83,14.311,0.39018,5.4819,0.632001,23.0207,14.745,0.14879,33.6564,0.9994,1.474,46946.57
402.184,1.3309,22.959,31.8449,956.33,0.9992,3.606,0.2847847,40.9158,7.5218,0.46738,37.9979,282.93,14.2722,0.38956,5.4647,0.630348,22.9694,14.708,0.14829,33.4816,0.9995,1.46804,46715.99
400.505,1.327,22.833,31.7639,954.38,0.9993,3.603,0.2825371,40.7949,7.5072,0.46482,37.8859,282.89,14.1564,0.38823,5.4434,0.628789,22.8999,14.657,0.14765,33.3877,0.9994,1.46087,46560.77
398.313,1.32307,22.776,31.5823,953.29,0.9992,3.602,0.2816034,40.6119,7.4806,0.46178,37.7339,282.81,14.0655,0.38711,5.4339,0.628,22.8901,14.619,0.14729,33.25,0.9994,1.45686,46498.76
397.14,1.31653,22.736,31.5126,948.6,0.9993,3.593,0.280105,40.5512,7.4535,0.46017,37.597,282.75,14.0279,0.38571,5.4266,0.629033,22.75,14.565,0.14656,32.8649,0.9993,1.45561,46258.45
397.562,1.31509,22.726,31.5072,947.04,0.9994,3.59,0.2815473,40.5705,7.4573,0.46061,37.606,282.54,14.0726,0.38502,5.4262,0.627714,22.7409,14.526,0.14698,32.8222,0.9993,1.45632,46282.99
395.809,1.30715,22.661,31.2231,942.4,0.9995,3.557,0.2782608,40.3981,7.3986,0.459,37.4138,280.06,14.0071,0.38364,5.3929,0.6255,22.6499,14.467,0.14554,32.5799,0.9992,1.45,46017.98
391.688,1.30383,22.589,30.7721,940.65,0.9995,3.55,0.279255,40.23,7.3894,0.45811,37.3274,276.58,14.0035,0.38244,5.3896,0.623263,22.6177,14.452,0.14452,32.1947,0.9993,1.4468,45780.01
394.113,1.30782,22.699,31.0133,947.19,0.9995,3.55,0.2798533,40.3674,7.4283,0.459,37.5181,278.54,14.026,0.38193,5.4006,0.62502,22.6423,14.509,0.14543,32.3753,0.9994,1.45381,46020.08
393.825,1.3052,22.703,31.0134,946.42,0.9994,3.544,0.281309,40.3829,7.4434,0.45924,37.4799,278.37,13.9947,0.38066,5.4001,0.62461,22.6248,14.505,0.14531,32.3713,0.9994,1.45879,45975.5
395.087,1.30925,22.717,30.9217,949.83,0.9994,3.55,0.2815237,40.4813,7.4532,0.46059,37.5242,279.94,14.0314,0.38186,5.4019,0.623977,22.6791,14.528,0.14561,32.5003,0.9994,1.45778,46003.11
392.515,1.30334,22.547,30.9145,942.41,0.9994,3.521,0.2788551,40.2159,7.4012,0.4584,37.2701,278.11,13.9899,0.38046,5.3512,0.62206,22.5707,14.427,0.14466,32.327,0.9995,1.445,45759.1
392.892,1.30089,22.564,30.9444,940.17,0.9994,3.525,0.2806103,40.1899,7.3985,0.45537,37.2976,278.4,14.0051,0.38025,5.3273,0.616676,22.5881,14.431,0.14454,32.4015,0.9995,1.44287,45797.37
388.577,1.29039,22.27,30.3507,932.5,0.9994,3.478,0.2755758,40.0,7.301,0.45116,36.9642,275.59,13.8809,0.37573,5.2527,0.611233,22.4847,14.267,0.14291,32.1578,0.9994,1.4122,45195.1
385.45,1.27921,22.358,30.0,925.0,0.9994,3.43,0.2749998,39.5002,7.271,0.45103,36.844,274.53,13.6602,0.37227,5.1582,0.607571,22.3925,14.181,0.14169,31.9165,0.9995,1.399,45068.61
377.192,1.26154,22.104,30.0,917.0,0.9993,3.428,0.2721468,38.6833,7.2,0.43988,36.3844,272.03,13.5002,0.371,5.0145,0.601854,22.2888,14.125,0.14,31.613,0.9994,1.3631,44796.07
373.982,1.24812,21.65,28.9949,908.25,0.9992,3.382,0.2656776,37.55,7.1051,0.43237,35.956,265.4,13.3727,0.36673,4.8,0.587599,22.2114,13.99,0.13852,31.0136,0.9995,1.33,44074.54
370.01,1.215,21.098,28.3621,888.89,0.9991,3.33,0.256,36.5054,6.9155,0.42301,35.274,258.34,13.3727,0.36008,4.55,0.581965,22.1501,13.594,0.13789,30.788,0.999,1.297,43888.0
371.86,1.21515,21.421,28.503,892.65,0.999,3.339,0.2646079,36.4024,6.9222,0.43128,35.283,258.4,13.4259,0.35787,4.5853,0.577617,22.2213,13.531,0.1383,30.4564,0.9992,1.32265,44171.67
368.529,1.21325,21.021,27.4229,881.1,0.9988,3.34,0.2610001,35.7334,6.4878,0.422,34.6987,250.0,13.3751,0.35432,4.6208,0.570001,22.1,13.372,0.13478,29.8146,0.999,1.32,43888.01
367.317,1.21557,21.252,27.1558,902.19,0.9987,3.22,0.261792,36.0656,6.7275,0.41556,35.0998,256.96,13.2057,0.35784,4.66,0.5672,22.4049,12.804,0.13301,28.9598,0.9988,1.34029,44097.12
361.127,1.22412,21.05,27.6596,905.8,0.9986,3.21,0.2674299,36.1741,6.7863,0.413,34.6999,262.07,12.9755,0.35504,4.6877,0.559018,22.1653,12.694,0.13477,29.0531,0.9987,1.35042,43888.0
357.996,1.23638,21.065,27.6812,907.02,0.9984,3.206,0.2691662,36.3983,6.8421,0.42532,34.6946,265.72,13.3076,0.35567,4.7098,0.548255,22.4158,12.824,0.13625,29.4143,0.9989,1.34652,44105.75
357.16,1.23732,20.911,27.8739,909.68,0.9985,3.201,0.2677755,36.585,6.8185,0.42673,34.7749,267.2,13.2973,0.35535,4.7231,0.542008,22.3021,12.891,0.13703,29.6008,0.9989,1.33149,44252.84
356.264,1.25136,21.15,28.2028,918.62,0.9983,3.241,0.272,37.0007,6.8799,0.43037,35.0512,267.46,13.2335,0.3561,4.7398,0.557902,22.4035,12.935,0.13852,30.1128,0.9988,1.35777,44387.33
350.35,1.25041,21.12,28.0436,914.68,0.9983,3.238,0.2728511,37.1123,6.8407,0.43213,35.1017,261.75,13.3761,0.35574,4.7672,0.567999,22.3925,13.051,0.13808,29.9051,0.9986,1.361,44460.0
337.985,1.22101,20.774,27.346,897.44,0.9981,3.198,0.2642527,36.9662,6.7934,0.42431,34.9162,260.0,13.2704,0.35216,4.6907,0.56095,22.2807,13.106,0.13755,29.658,0.9986,1.33552,44002.73
337.925,1.2179,20.381,25.9586,895.58,0.9981,3.194,0.2641582,36.3021,6.7841,0.41523,34.7546,258.37,13.23,0.35017,4.6539,0.551741,22.1883,13.082,0.13607,29.2236,0.9987,1.32122,43888.0
328.565,1.205,19.626,23.9532,876.64,0.9982,3.146,0.2588623,35.07,6.6529,0.41041,34.1712,252.99,13.0681,0.33868,4.58,0.539224,22.0644,13.022,0.13444,28.9453,0.9986,1.30894,43432.49
315.678,1.1547,18.853,23.8543,855.0,0.9981,2.999,0.2517115,34.3326,6.4665,0.405,32.8516,248.55,12.6718,0.32199,4.4382,0.526681,22.0,12.837,0.133,28.6,0.9982,1.21726,42598.9
309.025,1.10864,18.067,23.4901,825.0,0.9978,2.683,0.2506463,33.3691,6.1424,0.38,31.8896,242.98,12.2547,0.31,4.2807,0.493648,22.0,12.337,0.133,27.0714,0.9977,1.17542,41888.0
294.138,1.10021,17.781,23.1577,820.97,0.996,2.486,0.25,32.2656,5.9121,0.34911,30.9399,234.75,12.0383,0.30281,4.1519,0.46868,22.0,11.782,0.133,27.3417,0.998,1.17762,41888.0
301.977,1.09725,17.297,23.1922,816.35,0.9966,2.74,0.2500101,32.4,5.9894,0.33758,30.1961,234.4,11.9,0.30083,4.0823,0.475,21.6778,11.516,0.133,27.3483,0.9983,1.18,42011.97
303.986,1.0838,17.473,23.0003,830.36,0.9969,2.775,0.2456992,33.2736,6.0541,0.33862,29.8837,240.84,11.7533,0.31689,4.0928,0.48,21.6999,11.633,0.13308,27.3727,0.9979,1.19186,42000.0
296.177,1.08153,17.509,23.2533,828.46,0.9969,2.815,0.2432924,33.1074,6.0315,0.3674,30.3497,246.83,11.6783,0.32304,4.1011,0.48733,21.6318,11.516,0.12994,27.3067,0.9977,1.22252,41968.86
280.991,1.09,17.806,23.3736,849.98,0.9961,2.752,0.24,33.1999,6.1221,0.35052,30.5589,245.41,11.8762,0.31798,4.1036,0.484031,21.6036,11.51,0.12762,27.7125,0.9977,1.2518,41942.01
297.941,1.09314,18.138,23.3,830.9,0.9957,2.79,0.24,33.6468,6.1414,0.36,30.9973,243.52,11.754,0.31909,4.0848,0.480001,21.6708,11.552,0.12504,29.08,0.9975,1.27,42153.21
300.284,1.10877,18.142,23.4,825.62,0.996,2.795,0.253728,34.17,6.0617,0.36992,31.915,243.14,11.8078,0.32857,4.0718,0.4788,21.5863,11.099,0.12785,28.5253,0.9972,1.25399,42000.02
312.79,1.15165,18.427,23.1001,844.97,0.9962,2.758,0.248946,33.8782,6.1166,0.36556,31.7653,245.7,11.7862,0.33481,4.0806,0.477206,21.5057,11.32,0.12871,28.4764,0.9971,1.26293,42219.62
317.438,1.1727,18.402,23.4374,847.93,0.996,2.649,0.2561052,34.2325,6.2085,0.37142,31.8564,248.52,12.0428,0.3373,4.1036,0.479768,21.2598,11.484,0.12995,28.8706,0.9969,1.26725,42338.42
312.176,1.17828,18.668,23.5422,851.08,0.9962,2.699,0.264,34.3028,6.2401,0.37717,32.373,250.69,11.9212,0.33944,4.127,0.483031,21.2543,11.9,0.13004,29.0273,0.9967,1.26965,42370.54
323.132,1.16014,18.691,24.3537,861.25,0.9957,2.794,0.2576604,34.4246,6.32,0.38354,32.3901,251.79,12.0311,0.34439,4.2294,0.492555,21.3929,12.175,0.1311,29.2058,0.9957,1.26617,43184.89
326.568,1.15815,18.809,24.8269,858.63,0.9953,2.866,0.2613872,34.5005,6.3006,0.38403,32.1248,255.05,12.304,0.34738,4.3095,0.512,21.3002,12.524,0.13219,29.1894,0.9963,1.26748,43224.32
319.679,1.14178,18.736,24.8014,845.0,0.9951,2.852,0.2552231,34.1551,6.2002,0.3793,31.9628,250.59,12.1643,0.34601,4.3043,0.512532,21.2203,12.724,0.13175,28.759,0.9956,1.26323,42852.48
320.174,1.10896,18.433,24.8501,838.02,0.9948,2.796,0.2483803,33.4046,6.2057,0.37468,31.4679,250.4,11.8941,0.33438,4.3122,0.508924,21.1679,12.7,0.13018,28.1508,0.9952,1.2431,42327.89
325.0,1.12439,18.715,25.1864,834.91,0.9944,2.873,0.2540824,33.9193,6.2072,0.3752,31.5732,250.49,11.9552,0.33838,4.34,0.50884,21.1,12.032,0.13,28.2931,0.9954,1.23312,42785.76
327.317,1.13624,19.034,25.4144,848.24,0.9944,2.964,0.257355,35.0,6.2763,0.38004,32.0213,257.63,12.1543,0.34937,4.3853,0.50758,21.1794,12.067,0.13182,28.5798,0.997,1.24468,43313.17
329.935,1.14373,19.064,25.6735,846.83,0.9951,2.991,0.257781,34.7661,6.279,0.3812,32.0403,258.79,12.1347,0.35371,4.4,0.508001,21.1847,12.468,0.13256,29.0571,0.9964,1.2589,43423.97
326.935,1.15379,19.027,25.8451,857.27,0.9957,3.012,0.2587942,34.8758,6.32,0.38,32.0865,261.61,12.304,0.35153,4.441,0.507659,21.2184,12.848,0.1331,28.9386,0.995,1.27057,43207.87
331.688,1.1524,19.251,25.9098,860.0,0.9958,3.012,0.2599996,35.0089,6.3469,0.37798,32.3961,264.51,12.3723,0.35393,4.4641,0.507077,21.3,13.663,0.13448,29.2833,0.9948,1.28422,43648.41
329.0,1.16134,19.384,26.1303,864.57,0.9955,3.027,0.2589922,35.2282,6.3894,0.38578,32.6078,264.17,12.3912,0.35979,4.503,0.516918,21.4326,13.716,0.13538,29.5127,0.9955,1.31165,43767.53
328.366,1.17334,19.457,26.2979,862.24,0.9952,3.021,0.2587799,35.2283,6.3923,0.38699,32.7223,263.23,12.3806,0.35656,4.4863,0.526594,21.5888,13.089,0.13558,29.198,0.9929,1.3196,43689.51
328.009,1.17027,19.49,25.9,868.6,0.9944,3.065,0.2564691,35.3003,6.4,0.38497,32.931,261.22,12.3491,0.3546,4.5215,0.5269,21.6002,12.894,0.13442,29.2411,0.9952,1.32224,43855.79
330.148,1.17854,19.676,25.8834,882.78,0.9945,3.034,0.266,35.5251,6.4711,0.39015,32.8542,263.02,12.421,0.36135,4.512,0.532668,21.8386,13.028,0.13569,29.5435,0.9954,1.33509,44328.73
332.057,1.19107,19.745,26.1001,883.94,0.9946,3.03,0.273,35.5683,6.5362,0.3923,32.9129,264.11,12.516,0.35585,4.54,0.536832,21.923,13.028,0.13614,29.7139,0.9955,1.34657,44781.79
333.703,1.19781,19.995,26.3578,888.65,0.9932,3.084,0.2710943,35.8187,6.5798,0.393,33.1,265.01,12.635,0.36,4.5701,0.541675,22.0209,13.078,0.13716,29.8803,0.9949,1.34385,44834.61
