AAVEUSDT,ADAUSDT,AVAXUSDT,BUSDUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
313.509,1.09575,25.2209,1.0,2.483,29.1868,16.0678,4.6466,0.559556,14.5,26.1886,31195.18
312.278,1.09333,25.1172,0.9999,2.472,29.0765,16.0402,4.6176,0.556957,14.436,26.1021,31068.74
313.094,1.09468,25.1608,0.9999,2.484,29.1016,16.0243,4.6099,0.55781,14.481,26.1624,31117.62
314.044,1.09851,25.2093,0.9999,2.501,29.3017,16.0737,4.6218,0.563217,14.515,26.3213,31186.96
313.44,1.09945,25.135,0.9998,2.484,29.2926,16.0749,4.6271,0.562882,14.53,26.3162,31170.83
313.814,1.10133,25.3658,0.9999,2.487,29.4059,16.0868,4.6347,0.562,14.559,26.3221,31227.39
315.224,1.10566,25.3712,1.0,2.505,29.5857,16.1427,4.6388,0.564616,14.645,26.4673,31369.66
315.169,1.10478,25.3624,0.9999,2.505,29.5696,16.1348,4.6476,0.565,14.625,26.5019,31302.76
313.742,1.10028,25.28,0.9999,2.486,29.3626,16.0601,4.6349,0.560696,14.549,26.3717,31187.9
313.157,1.09852,25.1645,1.0,2.475,29.2555,16.0621,4.6252,0.559197,14.487,26.2768,31106.28
313.801,1.10224,25.23,0.9999,2.485,29.3899,16.0657,4.6364,0.562486,14.532,26.3894,31188.8
314.152,1.10259,25.3172,0.9999,2.495,29.4515,16.0976,4.6431,0.564204,14.587,26.4863,31216.61
313.585,1.10067,25.2017,1.0,2.481,29.3048,16.0315,4.6314,0.56093,14.511,26.4531,31126.8
314.15,1.10406,25.298,0.9999,2.499,29.4299,16.0872,4.638,0.563025,14.582,26.5555,31216.12
314.708,1.10367,25.3499,0.9999,2.499,29.4351,16.1295,4.6398,0.564126,14.584,26.5678,31207.97
315.416,1.10965,25.416,0.9999,2.506,29.6025,16.1616,4.6471,0.567953,14.64,26.6854,31324.21
315.341,1.10716,25.4085,1.0,2.492,29.6355,16.1014,4.6455,0.567611,14.614,26.7272,31290.32
315.879,1.11099,25.4531,1.0,2.491,29.7656,16.1354,4.654,0.569037,14.661,26.8022,31357.04
315.636,1.1095,25.4331,0.9999,2.491,29.669,16.1386,4.6509,0.569506,14.654,26.8334,31366.05
316.03,1.11005,25.4356,1.0,2.489,29.5936,16.1514,4.6521,0.570516,14.642,26.8169,31385.75
316.197,1.10777,25.378,1.0,2.473,29.5362,16.1253,4.6516,0.5674,14.626,26.7788,31327.97
316.104,1.10445,25.3329,1.0,2.454,29.4309,16.0886,4.6408,0.56638,14.558,26.7058,31242.05
315.392,1.10506,25.332,0.9999,2.444,29.4656,16.0704,4.636,0.565702,14.602,26.7323,31198.62
315.623,1.1048,25.2943,1.0,2.44,29.4486,16.062,4.6439,0.565089,14.57,26.7145,31230.78
314.805,1.10092,25.2145,0.9999,2.431,29.3569,16.0252,4.639,0.563488,14.525,26.62,31120.04
314.822,1.10453,25.307,0.9999,2.426,29.3675,16.0532,4.641,0.564167,14.558,26.6598,31176.36
315.488,1.10534,25.3,0.9999,2.439,29.5039,16.1103,4.6478,0.567702,14.607,26.6272,31260.85
315.731,1.10516,25.2985,0.9998,2.446,29.4931,16.0777,4.6532,0.565631,14.585,26.6664,31229.57
315.712,1.1038,25.2783,0.9999,2.435,29.4684,16.0616,4.6521,0.566233,14.563,26.6769,31205.99
316.08,1.1053,25.3194,0.9998,2.433,29.5771,16.0915,4.6468,0.566607,14.602,26.7589,31174.77
317.003,1.10679,25.3854,0.9999,2.447,29.627,16.1261,4.6617,0.56868,14.628,26.8368,31252.23
316.881,1.10594,25.3483,0.9999,2.439,29.5622,16.1032,4.652,0.567648,14.618,26.8004,31216.05
317.302,1.10851,25.41,0.9999,2.441,29.625,16.0838,4.6603,0.566999,14.662,26.8658,31271.43
316.605,1.10635,25.3433,0.9999,2.429,29.556,16.0604,4.6412,0.56638,14.666,26.8,31212.23
316.258,1.1041,25.279,1.0,2.413,29.5115,16.0579,4.6359,0.56431,14.584,26.6877,31120.04
316.241,1.10683,25.2794,0.9999,2.421,29.5712,16.0884,4.6503,0.566233,14.636,26.7339,31227.72
317.411,1.1098,25.4339,1.0,2.441,29.7055,16.1287,4.6645,0.567934,14.673,26.8651,31300.0
317.133,1.10935,25.4028,1.0,2.441,29.6724,16.0961,4.6716,0.568008,14.655,26.8427,31257.46
317.057,1.10878,25.3342,1.0,2.436,29.6531,16.0861,4.6597,0.566491,14.66,26.8067,31204.81
317.659,1.11069,25.4237,1.0,2.45,29.7936,16.0996,4.6839,0.56806,14.69,26.8995,31291.31
318.684,1.11243,25.4995,0.9999,2.458,29.8729,16.1487,4.703,0.57098,14.748,26.9695,31329.92
319.003,1.11252,25.4999,1.0,2.454,29.8678,16.1372,4.7077,0.57055,14.744,26.9677,31410.32
319.287,1.11486,25.5824,1.0,2.46,29.8947,16.1687,4.7102,0.572874,14.755,27.0872,31468.77
319.499,1.11644,25.6313,1.0,2.467,29.9,16.1525,4.7218,0.573834,14.788,27.1755,31619.41
319.908,1.1162,25.659,1.0,2.468,29.9646,16.1709,4.7191,0.574178,14.807,27.1854,31735.21
320.553,1.11647,25.725,1.0,2.473,29.9368,16.2,4.7439,0.574208,14.811,27.1679,31818.15
320.805,1.11435,25.7504,1.0,2.458,29.9557,16.2222,4.7576,0.57454,14.853,27.1129,31905.91
321.28,1.11604,25.8365,1.0,2.467,29.9947,16.2252,4.7646,0.575367,14.881,27.2129,31939.84
321.16,1.11183,25.7246,0.9999,2.448,29.9194,16.1685,4.7593,0.573367,14.874,27.1297,31874.27
321.364,1.10999,25.7117,1.0,2.44,29.7991,16.1927,4.7492,0.572999,14.882,27.1456,31923.62
320.623,1.11075,25.682,1.0,2.446,29.8144,16.1983,4.7564,0.572,14.876,27.1762,31951.19
320.175,1.11066,25.6605,1.0,2.443,29.8524,16.2017,4.7594,0.570163,14.891,27.1367,31943.77
320.686,1.11225,25.6799,1.0,2.447,29.8892,16.2149,4.7578,0.570192,14.88,27.1618,31885.62
320.194,1.10979,25.5547,1.0,2.425,29.8169,16.1712,4.75,0.567337,14.841,27.0824,31897.96
321.006,1.11448,25.6313,0.9999,2.431,29.8634,16.203,4.7615,0.570997,14.913,27.1455,32037.88
321.5,1.11552,25.637,0.9999,2.438,29.8986,16.1986,4.77,0.570348,14.921,27.1056,31953.9
321.507,1.11522,25.6323,0.9999,2.437,29.9373,16.1992,4.7756,0.571361,14.9,27.1278,31924.56
321.294,1.11445,25.6013,0.9999,2.443,30.0466,16.1976,4.7785,0.57,14.894,27.077,31972.26
321.511,1.11446,25.6261,0.9999,2.441,30.0255,16.1951,4.7733,0.570764,14.918,27.1563,32005.81
321.616,1.11583,25.6099,0.9999,2.442,30.0558,16.1981,4.7876,0.570665,14.912,27.1303,31943.57
321.66,1.11815,25.6857,0.9999,2.445,30.1,16.1925,4.8,0.571704,14.947,27.205,31978.48
321.154,1.11666,25.6126,0.9999,2.44,30.0591,16.1765,4.7964,0.570976,14.91,27.1223,31883.28
321.459,1.12391,25.7446,1.0,2.443,30.0884,16.2123,4.8045,0.57359,14.931,27.2,32013.38
320.425,1.12373,25.7086,1.0,2.442,30.0763,16.2009,4.8028,0.572484,14.883,27.1779,31937.8
320.779,1.12871,25.6872,1.0,2.443,30.0727,16.2181,4.8013,0.573405,14.852,27.2316,31921.8
320.239,1.1314,25.6778,1.0,2.436,30.0682,16.2171,4.8118,0.573053,14.857,27.2175,31920.17
320.153,1.13378,25.6037,1.0,2.432,30.0259,16.2102,4.8069,0.572761,14.887,27.2337,31892.27
319.464,1.12405,25.5438,0.9999,2.418,29.8144,16.1595,4.8,0.570028,14.859,27.1082,31868.42
320.481,1.13079,25.6535,0.9999,2.429,29.94,16.1917,4.8113,0.57256,14.925,27.2497,32017.47
321.624,1.13844,25.81,1.0,2.444,30.1212,16.2695,4.825,0.576226,14.984,27.3574,32163.0
320.577,1.12992,25.7372,1.0001,2.438,30.0263,16.2309,4.8097,0.573277,14.949,27.2823,32013.63
321.162,1.13265,25.7325,1.0001,2.44,30.0572,16.2222,4.8106,0.575519,14.971,27.3561,32054.81
321.62,1.13654,25.82,1.0001,2.444,30.1878,16.2578,4.8221,0.576316,15.005,27.4202,32125.64
321.334,1.13242,25.8096,1.0001,2.443,30.1599,16.2355,4.8198,0.576874,14.979,27.3447,32078.83
320.923,1.13089,25.7624,1.0001,2.44,30.0996,16.2049,4.8161,0.576873,14.976,27.3281,32071.4
321.119,1.13374,25.8,1.0001,2.443,30.0836,16.2454,4.8234,0.577535,14.955,27.3369,32148.24
321.946,1.13433,25.8298,1.0001,2.444,30.1905,16.2651,4.8167,0.578346,15.009,27.3648,32152.16
321.649,1.136,25.8446,1.0001,2.446,30.2225,16.2356,4.8134,0.57594,14.981,27.3759,32129.83
320.91,1.13588,25.7849,1.0,2.439,30.1399,16.2166,4.8087,0.576337,14.953,27.299,32058.67
320.994,1.13795,25.8072,1.0,2.443,30.1791,16.2388,4.8106,0.576643,14.972,27.3256,32026.51
321.315,1.14,25.8,1.0,2.436,30.208,16.2468,4.8024,0.577471,14.962,27.2723,32004.82
321.399,1.14141,25.774,1.0,2.429,30.1149,16.2442,4.803,0.577431,14.955,27.2531,31923.76
321.486,1.14685,25.8077,1.0,2.433,30.1451,16.2604,4.8048,0.577742,14.971,27.2719,31973.22
320.887,1.14119,25.7885,1.0,2.419,30.103,16.2235,4.7944,0.576801,14.942,27.235,31926.2
321.043,1.14175,25.748,1.0,2.42,30.0725,16.2394,4.7969,0.57666,14.947,27.2601,31897.0
321.365,1.14546,25.7604,1.0001,2.424,30.1385,16.256,4.796,0.576105,14.948,27.282,31992.55
322.441,1.14512,25.787,1.0001,2.423,30.129,16.2605,4.8092,0.576059,14.962,27.2956,31973.26
322.447,1.14224,25.7568,1.0001,2.423,30.097,16.2466,4.81,0.575312,14.945,27.2309,31918.57
322.586,1.14724,25.7718,1.0001,2.425,30.0952,16.2544,4.8122,0.574315,14.943,27.3285,31954.84
322.677,1.14853,25.7241,1.0001,2.42,30.0636,16.2424,4.8122,0.575335,14.937,27.2915,31920.8
322.683,1.14995,25.7062,1.0001,2.417,30.1019,16.2639,4.8195,0.574495,14.927,27.3081,31971.43
322.683,1.14879,25.7197,1.0,2.419,30.1165,16.2695,4.827,0.575358,14.94,27.29,31930.33
322.384,1.14657,25.7353,1.0001,2.415,30.095,16.2553,4.8207,0.575921,14.916,27.2664,31930.38
321.612,1.13902,25.751,1.0001,2.412,30.09,16.2444,4.8343,0.575349,14.933,27.3179,31939.87
321.728,1.14183,25.7669,1.0,2.414,30.1249,16.2472,4.8366,0.577699,14.949,27.3119,32006.66
321.062,1.14202,25.7608,1.0001,2.417,30.136,16.249,4.843,0.577954,14.948,27.2984,31965.28
321.202,1.14347,25.7805,1.0001,2.418,30.1655,16.2677,4.8433,0.578304,14.966,27.2858,32002.29
321.414,1.13886,25.7953,1.0,2.42,30.1856,16.2682,4.8513,0.578422,14.983,27.2994,32002.28
321.409,1.14183,25.8486,1.0,2.425,30.242,16.2901,4.8559,0.581721,14.986,27.2863,32075.84
321.54,1.14118,25.9214,1.0001,2.442,30.3078,16.2999,4.8669,0.581179,15.022,27.3014,32151.7
321.057,1.13789,25.8989,1.0,2.441,30.3012,16.299,4.8695,0.581088,14.99,27.2502,32159.8
321.688,1.13741,25.9288,1.0001,2.44,30.4,16.3022,4.8808,0.583364,15.017,27.3093,32127.84
322.285,1.13279,25.9644,1.0001,2.437,30.2816,16.2994,4.8892,0.582091,15.02,27.2777,32153.95
321.414,1.12889,25.8901,1.0,2.428,30.2411,16.283,4.8844,0.578918,14.977,27.2368,32074.88
322.148,1.13105,25.9391,1.0001,2.435,30.3221,16.2763,4.8929,0.581336,14.97,27.2657,32154.42
322.193,1.13411,25.9127,1.0,2.43,30.2484,16.2868,4.8876,0.582464,14.988,27.2641,32149.95
321.646,1.13363,25.8985,1.0,2.425,30.2004,16.2851,4.8865,0.5811,14.972,27.2722,32118.93
322.803,1.13523,25.9511,1.0,2.429,30.213,16.306,4.8827,0.582586,14.979,27.3168,32186.08
322.676,1.13434,25.9802,1.0,2.423,30.2014,16.2839,4.8807,0.58191,14.972,27.2881,32176.34
323.459,1.1355,25.9425,1.0,2.423,30.2157,16.29,4.8824,0.582025,14.982,27.34,32133.16
323.363,1.13708,25.9803,1.0001,2.428,30.2999,16.3226,4.8901,0.585043,15.0,27.3682,32169.24
323.948,1.14101,25.9779,1.0001,2.426,30.3488,16.3191,4.8904,0.585466,15.0,27.3736,32194.58
323.6,1.13836,25.9874,1.0,2.422,30.2628,16.3217,4.9009,0.585,14.972,27.3762,32175.21
324.896,1.14035,26.0416,1.0001,2.425,30.3198,16.3587,4.9039,0.585745,14.978,27.3928,32218.28
324.539,1.13561,26.0,1.0001,2.424,30.3173,16.3433,4.9147,0.585425,14.939,27.3552,32162.42
323.57,1.1355,25.9355,1.0,2.427,30.2997,16.344,4.9102,0.583923,14.98,27.3733,32189.47
323.794,1.13353,25.9823,1.0001,2.423,30.2985,16.3445,4.9154,0.58509,14.977,27.4243,32238.75
323.602,1.13348,26.01,1.0001,2.428,30.3654,16.3397,4.917,0.585711,14.996,27.4158,32224.6
323.44,1.13622,26.0312,1.0,2.427,30.3625,16.3419,4.9214,0.585274,14.997,27.4451,32236.58
323.366,1.13597,26.0488,1.0,2.428,30.3401,16.3277,4.929,0.585503,14.981,27.4351,32131.03
323.344,1.1365,26.1,1.0001,2.432,30.4048,16.3292,4.9309,0.58535,14.994,27.4599,32160.06
323.477,1.1345,26.1028,1.0,2.435,30.4237,16.3571,4.9525,0.584457,15.028,27.4699,32170.71
324.608,1.13899,26.165,1.0,2.44,30.4538,16.4058,4.9736,0.585825,15.061,27.4749,32227.56
325.303,1.14199,26.2143,1.0001,2.438,30.4588,16.4479,4.9719,0.584961,15.089,27.5145,32225.79
325.443,1.13744,26.2173,1.0,2.434,30.458,16.4435,4.9676,0.584096,15.064,27.506,32246.44
325.58,1.13432,26.18,1.0001,2.439,30.3831,16.5,4.9683,0.583181,15.008,27.4849,32185.49
325.212,1.13324,26.1932,1.0001,2.442,30.3777,16.47,4.9678,0.583546,14.994,27.4131,32131.52
325.946,1.13514,26.2332,1.0001,2.446,30.4684,16.4832,4.9733,0.584511,15.03,27.5003,32200.07
325.687,1.1356,26.1545,1.0001,2.445,30.4099,16.4779,4.968,0.583997,15.009,27.4851,32164.07
326.253,1.13747,26.1778,1.0,2.451,30.4224,16.5092,4.9685,0.584999,14.997,27.4873,32175.9
325.593,1.138,26.1586,1.0001,2.456,30.5134,16.5327,4.9721,0.586079,15.009,27.5292,32299.99
326.129,1.1383,26.1099,1.0,2.457,30.474,16.5424,4.9763,0.586589,15.026,27.5447,32297.16
326.621,1.13737,26.1274,1.0001,2.464,30.5642,16.5344,4.9914,0.586649,15.06,27.6519,32320.86
326.431,1.1363,26.094,1.0,2.463,30.5345,16.5179,4.9926,0.585423,15.031,27.6244,32306.43
326.413,1.1335,26.0743,1.0,2.466,30.622,16.5111,4.9965,0.584402,14.992,27.6179,32254.5
326.59,1.13535,26.0817,1.0,2.471,30.7019,16.5396,5.0025,0.586027,15.011,27.61,32286.2
326.687,1.13594,26.0954,1.0,2.474,30.6577,16.5197,4.9952,0.58546,15.005,27.6241,32316.78
327.37,1.13527,26.1229,0.9999,2.474,30.6853,16.5751,5.0021,0.586819,14.979,27.6624,32363.24
327.0,1.13331,26.0946,0.9999,2.472,30.6768,16.5336,4.9887,0.586053,14.933,27.6325,32350.01
326.888,1.12818,25.9677,1.0,2.458,30.6512,16.5301,4.9829,0.584738,14.905,27.66,32322.43
325.922,1.12624,25.9708,0.9999,2.457,30.5499,16.4988,4.9733,0.585382,14.903,27.5706,32244.58
325.5,1.12471,25.9816,1.0,2.456,30.5377,16.5114,4.9835,0.585806,14.892,27.6251,32181.08
325.719,1.12817,25.9952,0.9999,2.46,30.5643,16.5533,4.986,0.585565,14.912,27.6737,32191.16
325.453,1.12789,26.0,0.9999,2.459,30.5093,16.6394,4.9762,0.58452,14.91,27.66,32176.35
325.355,1.1298,25.9667,0.9999,2.457,30.4724,16.698,4.9778,0.585283,14.904,27.6256,32179.83
325.252,1.12901,25.9969,1.0,2.457,30.5312,16.696,4.9929,0.585189,14.925,27.5961,32197.74
325.483,1.12937,25.9553,1.0,2.455,30.4752,16.6874,4.9903,0.585972,14.838,27.5924,32129.94
325.03,1.12696,25.8499,0.9999,2.448,30.4134,16.7061,4.9815,0.585,14.758,27.1995,32111.16
324.892,1.13001,25.9263,1.0001,2.458,30.4432,16.7148,4.9961,0.585973,14.797,27.3223,32152.88
325.195,1.12826,25.9166,0.9999,2.458,30.4713,16.745,4.9941,0.585972,14.806,27.2648,32165.22
325.497,1.12994,25.9466,0.9999,2.459,30.4836,16.8243,4.9999,0.585157,14.812,27.2434,32179.15
324.93,1.12998,25.9451,1.0,2.456,30.458,16.8099,5.0033,0.585697,14.809,27.2264,32150.72
325.417,1.13043,25.9827,1.0,2.458,30.5,16.813,5.0055,0.585291,14.846,27.2457,32210.23
326.123,1.12899,25.9408,0.9999,2.458,30.5125,16.8372,5.0037,0.585238,14.894,27.267,32187.85
326.528,1.12861,25.9139,0.9999,2.457,30.5,16.8598,5.0043,0.585476,14.886,27.2711,32219.48
327.077,1.12804,25.9267,1.0,2.455,30.4866,16.8402,5.0067,0.585476,14.897,27.2579,32245.13
326.908,1.12802,25.9438,1.0,2.458,30.4328,16.8367,5.0037,0.586006,14.9,27.2657,32272.34
327.207,1.12405,25.9552,1.0,2.458,30.4408,16.8989,5.0016,0.585856,14.918,27.2591,32286.88
327.37,1.12207,25.9068,1.0,2.459,30.4224,16.917,5.0036,0.585318,14.921,27.2807,32258.63
327.106,1.12251,25.9268,1.0,2.457,30.398,16.9174,4.9999,0.583436,14.912,27.2724,32241.99
327.317,1.12454,25.8945,1.0,2.462,30.4505,16.8545,5.0017,0.585082,14.949,27.2701,32261.09
327.324,1.12556,25.9139,1.0,2.462,30.4366,16.8541,5.0013,0.585627,14.968,27.27,32304.36
328.156,1.13059,25.9753,1.0,2.466,30.5451,16.9608,4.999,0.585622,15.015,27.3503,32353.29
327.733,1.12787,25.9344,1.0001,2.466,30.5175,16.85,4.9836,0.58549,14.995,27.3482,32302.74
327.811,1.128,25.95,0.9999,2.464,30.4724,16.856,4.95,0.584645,14.997,27.3004,32315.93
328.342,1.12508,25.93,0.9999,2.468,30.5263,16.8815,4.9726,0.584502,15.028,27.333,32386.6
327.299,1.12278,25.8,0.9999,2.456,30.41,16.8473,4.9548,0.584125,14.969,27.2853,32318.93
328.091,1.12751,25.9249,1.0,2.466,30.5443,16.8729,4.9624,0.584679,15.038,27.3591,32366.82
327.993,1.12508,25.8951,0.9999,2.463,30.5105,16.9415,4.9682,0.584107,15.013,27.3471,32370.0
327.836,1.12383,25.8913,1.0,2.459,30.4485,16.8983,4.9584,0.584382,14.985,27.3183,32340.46
327.364,1.12331,25.8793,1.0,2.452,30.3817,16.8684,4.957,0.583999,14.992,27.2895,32322.87
326.959,1.12043,25.8733,0.9999,2.455,30.4239,16.8696,4.966,0.5844,14.978,27.2605,32314.64
326.674,1.10886,25.8742,0.9999,2.449,30.4018,16.8298,4.9636,0.58454,14.96,27.2018,32232.44
326.224,1.10657,25.7466,0.9999,2.435,30.2764,16.7826,4.9499,0.583162,14.907,27.075,32171.56
325.96,1.10488,25.6844,0.9999,2.436,30.2045,16.7624,4.9192,0.582385,14.881,27.0584,32099.36
324.781,1.10347,25.61,0.9999,2.422,30.1203,16.6829,4.9156,0.579403,14.841,26.9997,32000.0
324.768,1.10241,25.6168,0.9999,2.424,30.1709,16.6783,4.9189,0.58212,14.864,26.9669,32053.5
325.454,1.1043,25.6599,0.9999,2.433,30.2577,16.7295,4.9288,0.581804,14.88,26.901,32148.77
325.597,1.10346,25.6075,0.9999,2.425,30.268,16.72,4.9299,0.582813,14.881,26.8909,32155.98
325.957,1.10009,25.6253,1.0,2.427,30.2746,16.7056,4.9329,0.580886,14.884,26.869,32134.93
326.425,1.10699,25.667,0.9999,2.431,30.2952,16.7537,4.9359,0.582,14.91,26.9198,32194.14
326.602,1.10746,25.6866,0.9999,2.43,30.3081,16.727,4.9332,0.581451,14.918,26.9301,32218.34
326.436,1.10762,25.6552,1.0,2.428,30.2827,16.7077,4.9249,0.580911,14.903,26.9161,32179.85
326.738,1.10729,25.6826,0.9999,2.427,30.2802,16.7487,4.9277,0.581445,14.9,26.9449,32183.46
327.207,1.10835,25.7608,0.9999,2.433,30.3196,16.7681,4.933,0.581909,14.952,26.9636,32208.62
327.32,1.1052,25.7801,1.0,2.433,30.3736,16.7944,4.9342,0.582495,14.982,27.0168,32258.05
327.11,1.10737,25.7145,1.0,2.434,30.2889,16.7722,4.933,0.581055,14.965,27.0168,32246.66
326.716,1.10201,25.6807,0.9999,2.429,30.2738,16.7546,4.9317,0.580177,14.959,26.9402,32270.75
326.37,1.10187,25.6263,1.0,2.424,30.2127,16.6843,4.9269,0.579,14.945,26.9071,32221.27
326.661,1.10383,25.6576,0.9999,2.428,30.1882,16.73,4.9336,0.57965,14.935,26.958,32262.96
326.671,1.10321,25.6499,1.0,2.431,30.21,16.7316,4.9336,0.578203,14.942,26.9522,32267.25
327.153,1.10448,25.6695,1.0,2.436,30.2593,16.755,4.9323,0.578104,14.957,26.98,32277.05
327.259,1.107,25.7653,1.0,2.438,30.3958,16.7782,4.9362,0.579155,15.002,27.0421,32323.86
327.553,1.10572,25.7999,1.0,2.442,30.3776,16.7958,4.9345,0.579781,14.995,27.0391,32330.86
327.286,1.1035,25.7343,1.0001,2.437,30.3324,16.7823,4.9331,0.576279,14.979,27.0018,32306.63
326.829,1.10539,25.7411,1.0,2.438,30.3215,16.8281,4.9311,0.575843,14.989,27.0391,32281.6
326.795,1.10504,25.6917,1.0001,2.438,30.2746,16.821,4.9318,0.576099,14.985,27.008,32262.49
326.827,1.10525,25.7,1.0,2.437,30.2883,16.807,4.9351,0.57693,14.992,27.0371,32281.04
326.742,1.10354,25.6617,1.0,2.429,30.2134,16.8061,4.9272,0.576466,14.952,27.0202,32249.0
326.854,1.10473,25.6385,0.9999,2.423,30.2152,16.7798,4.9264,0.575554,14.961,26.9994,32198.42
327.106,1.10609,25.6707,1.0,2.438,30.2274,16.7672,4.9319,0.576734,14.984,27.0515,32231.79
326.779,1.10391,25.6581,0.9999,2.429,30.2205,16.7322,4.9237,0.575885,14.95,27.0112,32200.18
327.1,1.10438,25.6564,0.9999,2.428,30.2311,16.7566,4.928,0.577113,14.962,27.0352,32203.01
327.114,1.10551,25.69,0.9999,2.433,30.2728,16.7649,4.9222,0.578585,14.976,27.0524,32229.33
327.702,1.1063,25.7119,1.0,2.432,30.331,16.7999,4.9346,0.578561,15.001,27.0519,32229.01
327.704,1.10697,25.7452,1.0,2.432,30.2999,16.8093,4.9331,0.579735,15.007,27.0463,32273.32
327.482,1.10559,25.7212,1.0,2.433,30.257,16.7907,4.9295,0.580045,15.006,27.0225,32225.2
327.549,1.1062,25.7089,1.0,2.435,30.2732,16.8059,4.9302,0.578852,14.991,27.017,32217.0
328.006,1.107,25.7482,1.0,2.432,30.2725,16.8279,4.9366,0.579308,15.018,27.0101,32210.53
327.322,1.10689,25.7272,1.0,2.431,30.2729,16.7896,4.9382,0.57927,15.016,27.02,32190.0
327.617,1.1079,25.7611,1.0,2.435,30.2899,16.8079,4.9364,0.578936,15.008,27.0104,32197.48
327.802,1.10731,25.7669,0.9999,2.436,30.3076,16.8048,4.9512,0.57955,14.98,26.9993,32190.01
328.269,1.10913,25.8656,1.0,2.441,30.4697,16.8351,4.9632,0.581331,15.025,27.0624,32255.89
328.131,1.10924,25.8796,0.9999,2.442,30.3789,16.8123,4.9596,0.581155,14.99,27.0371,32246.88
328.409,1.11066,25.9229,0.9999,2.579,30.3977,16.8415,4.9719,0.583995,15.017,27.1056,32378.51
329.002,1.11313,25.9303,0.9999,2.519,30.4497,16.8457,4.9708,0.584222,15.038,27.1015,32385.21
328.198,1.11145,25.929,1.0,2.516,30.4447,16.8484,4.97,0.583598,15.053,27.1187,32373.0
328.528,1.11222,25.9722,0.9999,2.494,30.5135,16.8644,4.9885,0.584192,15.056,27.149,32382.62
328.089,1.112,25.9337,0.9999,2.482,30.497,16.9022,4.9814,0.5835,15.035,27.117,32337.22
328.025,1.10997,25.9388,0.9999,2.478,30.4616,16.8999,4.9782,0.582194,14.994,27.1454,32273.56
328.069,1.11195,25.9701,1.0,2.486,30.4839,16.9096,4.9878,0.581866,14.988,27.1789,32280.69
328.365,1.11102,25.9886,0.9999,2.48,30.5272,16.8909,4.9945,0.584104,14.992,27.1924,32304.56
328.7,1.11124,25.9574,0.9999,2.468,30.5758,16.9,4.9948,0.584101,15.036,27.2248,32370.0
328.795,1.1119,25.999,1.0,2.475,30.6515,16.9307,5.0008,0.585248,15.069,27.2792,32400.0
328.982,1.11187,25.9361,0.9999,2.468,30.6234,16.9321,4.999,0.584765,15.05,27.2502,32364.16
328.77,1.113,25.9511,0.9999,2.452,30.6324,16.9791,5.0012,0.585357,15.069,27.234,32380.25
329.0,1.11437,26.0127,0.9999,2.463,30.7473,17.0687,5.0123,0.585203,15.106,27.2541,32380.27
329.134,1.11176,26.0825,0.9999,2.458,30.7372,17.0879,5.0267,0.584323,15.069,27.2507,32388.34
327.997,1.11055,26.0301,1.0,2.451,30.6614,17.1112,5.0282,0.585264,15.019,27.1887,32282.96
328.045,1.11274,26.0985,0.9999,2.455,30.6629,17.1303,5.0412,0.584459,15.059,27.2473,32321.44
328.478,1.11407,26.1273,0.9999,2.451,30.6437,17.1425,5.0351,0.585371,15.043,27.2398,32371.8
328.4,1.11387,26.0894,0.9999,2.442,30.64,17.1175,5.0354,0.585794,15.012,27.2356,32332.0
328.206,1.1155,26.1095,0.9999,2.434,30.6264,17.1476,5.0269,0.584471,15.015,27.2488,32305.3
328.111,1.11513,26.0839,0.9999,2.433,30.5753,17.1386,5.0221,0.585354,14.99,27.2258,32296.89
327.727,1.11509,26.1011,0.9999,2.431,30.538,17.1314,5.0143,0.58449,14.985,27.1952,32296.89
327.623,1.11666,26.05,0.9999,2.427,30.5,17.1266,5.0117,0.585058,14.968,27.1696,32359.69
327.611,1.11759,26.0805,0.9999,2.418,30.5523,17.1,5.023,0.584292,14.995,27.214,32351.8
328.091,1.119,26.1198,0.9999,2.417,30.5555,17.0758,5.0238,0.584859,14.999,27.2118,32349.37
328.132,1.11715,26.0874,0.9999,2.419,30.5039,17.0196,5.0198,0.584421,14.981,27.1955,32327.53
328.525,1.12043,26.0781,0.9998,2.429,30.5388,17.0331,5.0173,0.585024,15.02,27.215,32367.64
328.503,1.12047,26.0032,0.9998,2.43,30.4877,17.0546,5.0023,0.583238,14.984,27.1432,32350.0
328.396,1.12198,26.0225,0.9998,2.425,30.4955,17.042,5.0035,0.584053,15.008,27.139,32335.51
328.378,1.12012,25.9438,0.9998,2.405,30.4302,16.9934,4.9843,0.584232,15.004,27.1141,32248.09
328.797,1.12109,25.943,0.9999,2.392,30.473,16.9921,4.9751,0.583821,14.991,27.1198,32287.67
329.343,1.12153,26.0281,0.9998,2.405,30.5226,17.0178,4.9886,0.585354,15.047,27.1621,32317.79
330.685,1.1237,26.056,0.9999,2.406,30.5902,17.0202,4.9864,0.586002,15.068,27.2268,32381.67
330.729,1.12499,26.05,0.9999,2.401,30.6262,16.9856,4.9885,0.584868,15.065,27.2333,32425.65
330.498,1.12693,26.0397,0.9999,2.387,30.6189,16.9665,4.9796,0.584965,15.057,27.2075,32382.22
