AAVEUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,YFIUSDT
332.03,13.313,15.577,598.01,360.1,33676.84,0.9994,2.173,0.33741,21.88,2596.41,0.29613,24.644,162.01,5.666,1.47436,2.9091,0.28736,38.471,10.324,0.07179,24.096,0.9995,40371.61
332.84,13.368,15.654,600.08,361.43,33760.76,0.9994,2.182,0.33828,21.971,2602.57,0.29761,24.727,162.5,5.69,1.47889,2.9182,0.28826,38.559,10.354,0.07189,24.179,0.9995,40514.42
332.12,13.356,15.61,598.84,360.96,33720.01,0.9994,2.175,0.33763,21.918,2598.36,0.29696,24.672,162.27,5.679,1.4753,2.9127,0.28757,38.466,10.323,0.07183,24.134,0.9997,40412.68
332.31,13.336,15.625,598.26,360.83,33712.3,0.9995,2.179,0.33726,21.889,2597.61,0.29675,24.656,162.11,5.677,1.47411,2.9095,0.28722,38.439,10.318,0.07178,24.096,0.9996,40409.13
333.09,13.371,15.627,598.98,361.32,33743.21,0.9994,2.18,0.33761,21.955,2599.82,0.29727,24.709,162.12,5.697,1.47824,2.9189,0.28826,38.537,10.346,0.07182,24.153,0.9997,40462.93
333.69,13.422,15.681,600.45,362.12,33814.89,0.9994,2.189,0.33884,22.024,2604.94,0.29896,24.777,162.38,5.721,1.48217,2.9226,0.28906,38.695,10.412,0.07199,24.252,0.9995,40582.05
333.14,13.395,15.644,599.76,361.85,33760.02,0.9994,2.185,0.33871,21.954,2601.01,0.29849,24.722,162.22,5.702,1.48276,2.9241,0.28862,38.633,10.395,0.07191,24.213,0.9996,40545.14
333.93,13.441,15.683,600.5,362.29,33774.83,0.9993,2.188,0.33922,22.031,2602.81,0.29927,24.78,162.44,5.716,1.49035,2.9327,0.28887,38.778,10.414,0.07199,24.238,0.9996,40510.65
333.71,13.423,15.701,600.79,362.26,33766.48,0.9994,2.189,0.34082,22.065,2602.88,0.29959,24.785,162.35,5.715,1.48969,2.9306,0.2896,38.733,10.428,0.07205,24.254,0.9996,40503.5
333.19,13.401,15.65,600.06,361.78,33709.99,0.9994,2.183,0.34127,22.009,2600.07,0.29905,24.73,162.08,5.706,1.48432,2.9264,0.28898,38.753,10.411,0.07196,24.239,0.9996,40508.11
332.18,13.376,15.64,598.2,361.05,33657.66,0.9993,2.179,0.3405,21.944,2594.35,0.29802,24.676,161.79,5.68,1.47975,2.9222,0.28818,38.629,10.376,0.07179,24.169,0.9996,40408.63
332.19,13.351,15.62,598.24,360.64,33644.41,0.9994,2.178,0.33966,21.916,2592.64,0.29737,24.654,161.73,5.672,1.47652,2.9179,0.28773,38.548,10.361,0.07183,24.136,0.9996,40377.7
332.25,13.339,15.617,598.03,360.92,33622.12,0.9994,2.17,0.33919,21.887,2592.01,0.29738,24.641,161.7,5.68,1.47747,2.9182,0.28775,38.509,10.365,0.07179,24.117,0.9995,40368.79
332.17,13.34,15.602,598.49,360.31,33636.94,0.9995,2.171,0.33908,21.895,2591.4,0.29716,24.627,161.63,5.682,1.47536,2.915,0.28787,38.469,10.362,0.07178,24.092,0.9995,40394.13
331.26,13.288,15.528,596.34,359.65,33576.81,0.9994,2.166,0.33845,21.83,2586.66,0.29648,24.551,161.15,5.662,1.47088,2.9008,0.28675,38.305,10.334,0.07162,24.05,0.9995,40224.72
331.66,13.284,15.546,596.77,360.06,33604.86,0.9994,2.168,0.33853,21.842,2589.68,0.29692,24.566,161.45,5.666,1.47138,2.9021,0.28643,38.377,10.346,0.07166,24.062,0.9995,40315.07
331.51,13.268,15.553,597.14,359.94,33613.81,0.9995,2.166,0.33806,21.81,2591.01,0.29686,24.585,161.56,5.667,1.47016,2.902,0.28651,38.375,10.408,0.07165,24.004,0.9995,40270.39
331.51,13.292,15.562,597.94,360.23,33630.07,0.9994,2.166,0.3385,21.834,2593.51,0.29754,24.614,161.63,5.685,1.472,2.9032,0.2867,38.422,10.416,0.07168,24.018,0.9995,40306.07
332.26,13.324,15.61,598.37,360.63,33654.11,0.9995,2.174,0.33858,21.895,2596.2,0.29806,24.645,161.8,5.697,1.47283,2.9126,0.28754,38.396,10.434,0.07176,24.098,0.9996,40404.12
333.05,13.333,15.649,599.61,361.66,33685.95,0.9994,2.176,0.33905,21.958,2601.02,0.29865,24.722,162.19,5.711,1.47457,2.912,0.28788,38.589,10.468,0.07185,24.164,0.9995,40509.01
332.09,13.294,15.56,597.92,360.63,33601.97,0.9994,2.17,0.33796,21.878,2594.98,0.29715,24.631,161.61,5.696,1.47035,2.9059,0.28784,38.426,10.44,0.0717,24.109,0.9996,40466.14
332.24,13.288,15.582,598.24,360.95,33601.64,0.9994,2.17,0.33846,21.865,2595.23,0.29736,24.666,161.94,5.693,1.4715,2.907,0.28736,38.477,10.453,0.07174,24.148,0.9996,40406.15
332.07,13.291,15.57,598.13,360.39,33587.65,0.9994,2.17,0.33768,21.819,2592.9,0.29769,24.651,161.79,5.713,1.46931,2.9077,0.28724,38.416,10.433,0.07173,24.109,0.9996,40374.67
330.67,13.249,15.463,595.91,359.09,33481.0,0.9994,2.159,0.33654,21.685,2584.39,0.29594,24.542,161.21,5.668,1.46031,2.8968,0.28489,38.206,10.39,0.07153,24.029,0.9996,40240.41
330.78,13.229,15.482,596.22,358.52,33493.65,0.9994,2.158,0.33696,21.673,2585.79,0.29571,24.544,161.33,5.676,1.46393,2.8933,0.28494,38.173,10.389,0.07158,23.994,0.9996,40272.02
330.81,13.245,15.506,596.36,358.61,33521.68,0.9995,2.164,0.33684,21.768,2586.1,0.29674,24.56,161.35,5.681,1.4689,2.8939,0.28441,38.157,10.471,0.0716,24.033,0.9996,40326.17
330.71,13.243,15.498,595.91,358.66,33503.38,0.9994,2.162,0.33696,21.746,2585.21,0.29667,24.542,161.28,5.683,1.46558,2.894,0.28442,38.15,10.462,0.07158,24.028,0.9996,40263.76
330.33,13.224,15.511,595.53,358.59,33482.19,0.9994,2.157,0.33742,21.714,2582.31,0.29656,24.518,161.21,5.673,1.46574,2.8941,0.28477,38.149,10.41,0.07155,24.013,0.9995,40275.01
329.65,13.169,15.434,595.06,357.74,33433.55,0.9994,2.154,0.33638,21.626,2576.76,0.29565,24.462,160.69,5.659,1.46128,2.8851,0.28449,37.902,10.399,0.07146,23.957,0.9996,40221.37
329.18,13.161,15.438,595.18,357.91,33438.95,0.9995,2.153,0.33618,21.563,2579.07,0.29571,24.441,160.59,5.66,1.46297,2.8807,0.28249,37.943,10.388,0.07148,23.977,0.9997,40190.1
329.33,13.169,15.428,595.04,358.1,33456.03,0.9994,2.15,0.33613,21.64,2578.55,0.29555,24.454,160.88,5.644,1.46101,2.8849,0.28284,38.043,10.383,0.07149,23.987,0.9997,40198.03
329.55,13.161,15.415,594.53,357.98,33444.26,0.9995,2.152,0.33594,21.627,2579.56,0.2955,24.45,160.7,5.643,1.4602,2.8807,0.28271,37.916,10.379,0.07148,23.997,0.9997,40158.24
329.34,13.145,15.357,593.35,356.93,33417.33,0.9995,2.147,0.33529,21.554,2573.0,0.29387,24.397,160.41,5.597,1.45579,2.877,0.28177,37.842,10.359,0.07139,23.925,0.9997,40066.87
329.06,13.108,15.335,592.88,356.87,33380.57,0.9995,2.144,0.33436,21.541,2575.28,0.29268,24.397,160.21,5.585,1.45744,2.8713,0.28124,37.75,10.366,0.07134,23.86,0.9997,40000.0
325.99,12.963,15.181,587.43,352.83,33046.71,0.9993,2.119,0.33156,21.314,2560.76,0.289,24.11,158.48,5.508,1.42866,2.8377,0.27965,37.582,10.271,0.07089,23.566,0.9995,39615.61
326.39,12.965,15.202,588.26,352.76,33047.66,0.9993,2.122,0.33132,21.339,2559.79,0.28902,24.19,158.71,5.52,1.4337,2.8438,0.27974,37.59,10.35,0.07096,23.65,0.9995,39760.69
326.97,12.956,15.223,589.53,353.28,33104.11,0.9994,2.127,0.33269,21.396,2563.98,0.28996,24.255,158.98,5.541,1.43669,2.8426,0.2798,37.698,10.36,0.07093,23.697,0.9995,39821.02
326.97,12.928,15.229,589.06,353.4,33090.21,0.9993,2.128,0.3318,21.374,2560.0,0.28931,24.217,158.73,5.543,1.43524,2.8507,0.2795,37.722,10.4,0.07088,23.656,0.9995,39891.79
324.13,12.837,15.098,584.46,348.65,32831.77,0.9993,2.11,0.32969,21.172,2528.42,0.28787,24.021,157.62,5.486,1.42165,2.8348,0.27769,37.04,10.309,0.07058,23.469,0.9994,39524.8
322.61,12.808,15.044,585.11,347.88,32758.06,0.9993,2.099,0.32855,21.01,2522.52,0.2853,23.951,157.0,5.478,1.41351,2.8386,0.27553,36.868,10.304,0.0704,23.362,0.9995,39429.58
322.13,12.784,15.004,583.93,346.17,32764.38,0.9991,2.088,0.32804,21.016,2509.38,0.28375,23.853,156.76,5.483,1.4007,2.8341,0.27523,36.76,10.28,0.07027,23.325,0.9995,39357.09
320.5,12.701,14.855,578.53,343.89,32612.62,0.9991,2.069,0.32751,20.716,2494.54,0.28103,23.643,156.01,5.436,1.40077,2.8162,0.27187,36.152,10.25,0.0701,23.152,0.9995,39120.01
320.22,12.72,14.79,576.68,343.97,32559.97,0.9991,2.07,0.32686,20.716,2490.24,0.28054,23.526,155.74,5.425,1.39274,2.8147,0.27161,36.079,10.255,0.07004,23.129,0.9994,39078.52
320.02,12.716,14.82,577.75,344.63,32563.19,0.9991,2.071,0.32773,20.775,2486.1,0.28085,23.624,155.98,5.452,1.40272,2.8131,0.27148,35.983,10.262,0.07009,23.115,0.9993,39067.96
317.47,12.643,14.686,574.52,341.98,32453.83,0.9991,2.06,0.32579,20.625,2460.23,0.27934,23.34,155.08,5.407,1.38808,2.8085,0.26935,35.661,10.25,0.06972,22.881,0.9993,38835.43
318.03,12.706,14.691,574.74,343.06,32524.02,0.9992,2.059,0.32631,20.708,2460.93,0.27981,23.401,155.29,5.414,1.39117,2.8043,0.2706,35.885,10.278,0.06974,22.846,0.9994,38845.76
319.73,12.761,14.77,578.33,343.85,32611.38,0.9992,2.069,0.32753,20.8,2474.18,0.28171,23.551,155.99,5.454,1.39987,2.8013,0.27249,36.113,10.299,0.06987,22.996,0.9994,39074.02
318.68,12.777,14.769,578.08,343.66,32560.49,0.9992,2.068,0.32756,20.789,2474.72,0.28206,23.558,155.91,5.435,1.39823,2.806,0.27297,36.253,10.283,0.0698,22.966,0.9994,39074.77
320.26,12.842,14.842,579.99,344.7,32678.37,0.9991,2.077,0.32793,20.909,2481.69,0.28299,23.622,156.61,5.447,1.405,2.8126,0.27319,36.515,10.314,0.06999,23.151,0.9994,39167.27
320.91,12.797,14.82,579.15,344.12,32692.67,0.9992,2.071,0.32773,20.872,2488.0,0.2826,23.596,156.31,5.444,1.40809,2.8188,0.27462,36.424,10.284,0.06993,23.182,0.9993,39204.64
321.87,12.816,14.847,579.4,344.83,32744.42,0.9991,2.076,0.32841,20.952,2493.45,0.28378,23.611,156.31,5.463,1.41331,2.8246,0.27505,36.547,10.3,0.07003,23.209,0.9993,39241.07
321.43,12.81,14.822,579.1,344.49,32744.79,0.9992,2.08,0.32816,20.951,2489.32,0.28373,23.602,156.17,5.466,1.40837,2.8297,0.27531,36.474,10.267,0.06993,23.169,0.9994,39220.47
319.99,12.753,14.753,578.05,343.14,32709.92,0.9992,2.074,0.3271,20.842,2481.39,0.28267,23.543,156.07,5.446,1.40236,2.8262,0.27393,36.428,10.221,0.0697,23.128,0.9993,39069.27
321.33,12.84,14.829,579.93,344.63,32784.24,0.9992,2.083,0.32811,20.969,2491.15,0.28405,23.611,156.89,5.472,1.41202,2.831,0.27501,36.688,10.26,0.0699,23.232,0.9994,39236.8
321.82,12.831,14.814,580.6,344.79,32758.36,0.9993,2.082,0.32825,20.942,2492.83,0.28485,23.688,156.79,5.48,1.41396,2.8352,0.27575,36.522,10.223,0.06998,23.278,0.9993,39279.66
321.3,12.837,14.8,581.25,345.26,32789.08,0.9993,2.081,0.32834,20.986,2495.29,0.28474,23.736,156.67,5.486,1.41387,2.839,0.27543,36.614,10.23,0.06998,23.302,0.9993,39209.2
320.56,12.815,14.751,580.05,344.66,32735.15,0.9992,2.079,0.32794,20.93,2487.62,0.28407,23.647,156.37,5.48,1.41061,2.848,0.27496,36.503,10.208,0.06978,23.215,0.9993,39113.0
318.67,12.734,14.671,577.99,343.01,32667.37,0.9992,2.069,0.32606,20.805,2478.38,0.28193,23.493,155.72,5.444,1.40437,2.8339,0.27381,36.28,10.159,0.0696,23.094,0.9993,38783.36
319.54,12.783,14.681,578.59,342.78,32719.54,0.9992,2.071,0.32574,20.796,2480.12,0.2827,23.525,155.99,5.458,1.4063,2.8396,0.27393,36.36,10.148,0.06977,23.137,0.9993,38917.55
320.57,12.819,14.706,579.29,343.39,32768.14,0.9992,2.075,0.32649,20.876,2486.7,0.28289,23.546,156.4,5.461,1.41176,2.84,0.27517,36.44,10.166,0.06982,23.193,0.9993,39019.79
320.61,12.836,14.729,580.0,343.41,32803.77,0.9993,2.077,0.32669,20.907,2489.9,0.28388,23.531,156.6,5.476,1.4169,2.8483,0.27449,36.556,10.167,0.06986,23.204,0.9994,39042.38
319.83,12.808,14.691,577.68,342.0,32732.08,0.9992,2.069,0.3245,20.826,2483.67,0.28294,23.446,156.17,5.45,1.41054,2.8448,0.27476,36.464,10.141,0.06963,23.1,0.9993,38910.97
319.16,12.738,14.662,575.38,341.0,32730.63,0.9993,2.071,0.32136,20.75,2481.25,0.28152,23.414,155.71,5.446,1.40764,2.8388,0.27385,36.359,10.132,0.06951,23.106,0.9993,38776.61
317.79,12.718,14.611,573.22,339.4,32702.81,0.9992,2.064,0.32121,20.71,2472.03,0.28036,23.271,155.13,5.419,1.4012,2.8268,0.27257,36.048,10.122,0.06938,23.015,0.9994,38526.95
317.25,12.712,14.567,572.04,338.38,32677.11,0.9992,2.059,0.31876,20.649,2464.88,0.27942,23.181,154.73,5.417,1.39855,2.8234,0.27206,36.052,10.094,0.06939,22.964,0.9994,38211.0
317.37,12.68,14.548,572.27,338.1,32669.71,0.9992,2.055,0.31988,20.692,2465.13,0.27904,23.184,154.35,5.416,1.39861,2.8236,0.27224,35.834,10.088,0.06926,22.968,0.9995,38542.72
316.62,12.659,14.539,570.77,337.03,32638.37,0.9992,2.05,0.31881,20.629,2459.9,0.27868,23.168,153.88,5.407,1.39454,2.8165,0.27195,35.899,10.078,0.06915,22.903,0.9995,38477.3
316.35,12.637,14.548,570.06,335.88,32593.65,0.9992,2.047,0.31877,20.573,2458.02,0.27756,23.108,153.65,5.371,1.38599,2.8115,0.27011,35.701,10.043,0.06915,22.872,0.9994,38412.88
318.13,12.728,14.603,572.01,337.78,32691.82,0.9993,2.063,0.32087,20.831,2471.19,0.27829,23.347,154.74,5.422,1.40166,2.8287,0.27266,36.063,10.101,0.06944,23.032,0.9994,38624.03
319.53,12.766,14.679,575.19,340.37,32782.76,0.9993,2.074,0.32206,20.903,2482.76,0.28009,23.515,155.14,5.45,1.40974,2.8385,0.27344,36.36,10.146,0.06956,23.111,0.9994,38711.91
319.56,12.766,14.71,574.94,340.12,32780.31,0.9993,2.069,0.3218,20.909,2483.08,0.2803,23.53,155.14,5.455,1.4076,2.8357,0.2734,36.439,10.159,0.06946,23.113,0.9994,38711.32
318.51,12.697,14.643,573.45,338.01,32716.04,0.9992,2.064,0.32063,20.791,2475.0,0.27952,23.421,154.8,5.409,1.40188,2.8265,0.27223,36.268,10.124,0.0692,23.027,0.9994,38512.97
316.66,12.672,14.566,571.12,336.01,32627.25,0.9992,2.054,0.31972,20.718,2467.11,0.27732,23.316,154.38,5.366,1.39224,2.818,0.27116,36.147,10.07,0.06908,22.95,0.9995,38253.69
317.0,12.694,14.537,571.52,335.64,32631.1,0.9992,2.056,0.32073,20.704,2466.56,0.27792,23.381,154.41,5.389,1.39677,2.8235,0.27146,36.12,10.069,0.06915,22.941,0.9994,38448.27
315.43,12.605,14.466,569.68,334.04,32550.34,0.9992,2.051,0.31887,20.649,2454.57,0.27667,23.258,153.6,5.362,1.39208,2.8091,0.26961,35.84,10.022,0.06893,22.845,0.9994,38215.08
315.3,12.592,14.434,569.24,333.73,32512.54,0.9992,2.048,0.31795,20.6,2448.59,0.276,23.2,153.23,5.354,1.39015,2.8022,0.26895,35.845,10.005,0.06884,22.793,0.9993,38228.57
313.51,12.504,14.325,565.7,331.97,32453.88,0.9992,2.038,0.3175,20.5,2428.01,0.27405,23.038,152.41,5.308,1.38003,2.7914,0.26712,35.335,9.969,0.06862,22.646,0.9993,38085.7
314.35,12.56,14.391,567.59,332.32,32468.41,0.9993,2.042,0.3175,20.536,2433.43,0.27386,23.071,152.97,5.327,1.37039,2.7933,0.26699,35.383,9.979,0.06873,22.687,0.9993,38189.94
315.92,12.681,14.48,571.68,333.68,32562.52,0.9992,2.048,0.31942,20.712,2445.51,0.27573,23.261,153.81,5.367,1.38192,2.8164,0.26844,35.714,10.055,0.06899,22.827,0.9995,38470.83
315.81,12.65,14.46,570.7,333.46,32500.01,0.9993,2.049,0.31848,20.643,2442.6,0.27529,23.228,153.6,5.34,1.3793,2.8117,0.26868,35.642,10.011,0.06898,22.76,0.9995,38267.52
314.64,12.569,14.409,568.49,332.31,32473.05,0.9993,2.043,0.31781,20.548,2434.02,0.27324,23.132,153.14,5.324,1.36977,2.8022,0.26663,35.466,9.958,0.06875,22.693,0.9995,38161.38
315.89,12.644,14.469,571.12,332.75,32488.27,0.9992,2.048,0.31865,20.627,2439.36,0.27377,23.214,153.49,5.341,1.37648,2.8062,0.26808,35.704,9.977,0.06887,22.783,0.9996,38268.9
317.39,12.701,14.567,574.26,334.69,32575.4,0.9992,2.061,0.32001,20.781,2455.16,0.27566,23.414,154.18,5.373,1.38676,2.8164,0.26996,36.104,10.026,0.06914,22.94,0.9996,38482.14
317.03,12.649,14.505,572.05,334.84,32520.97,0.9993,2.055,0.32042,20.688,2451.91,0.27532,23.362,153.93,5.339,1.38608,2.8062,0.26977,35.854,9.99,0.06894,22.892,0.9994,38409.33
318.17,12.707,14.582,574.51,335.97,32602.45,0.9993,2.059,0.32106,20.796,2459.02,0.2766,23.438,154.68,5.378,1.38714,2.8146,0.2705,36.114,10.006,0.06913,22.942,0.9995,38500.47
318.83,12.759,14.616,576.05,337.5,32623.18,0.9993,2.064,0.32155,20.864,2466.49,0.27696,23.556,154.95,5.388,1.3929,2.8185,0.27109,36.347,10.028,0.06928,23.029,0.9995,38678.43
318.99,12.733,14.617,573.87,337.42,32618.74,0.9994,2.068,0.32146,20.861,2466.41,0.27746,23.516,154.76,5.391,1.39475,2.8185,0.27182,36.395,10.028,0.06924,23.032,0.9994,38712.04
318.25,12.73,14.612,573.14,336.52,32614.47,0.9994,2.065,0.32068,20.833,2463.07,0.27744,23.477,154.68,5.381,1.39357,2.8188,0.2711,36.46,9.995,0.06916,23.0,0.9995,38578.99
318.89,12.765,14.635,574.21,338.04,32613.6,0.9994,2.066,0.32155,20.854,2468.3,0.27783,23.551,155.12,5.388,1.39926,2.8267,0.27066,36.567,10.024,0.0693,23.018,0.9996,38689.91
318.99,12.826,14.678,575.67,338.85,32702.9,0.9993,2.076,0.32301,20.89,2471.79,0.27935,23.644,155.32,5.417,1.40359,2.8394,0.2723,36.658,10.051,0.06938,23.075,0.9996,38722.38
318.67,12.847,14.704,576.07,339.82,32753.53,0.9993,2.08,0.32414,20.924,2474.7,0.28013,23.713,155.56,5.416,1.40644,2.8383,0.27173,36.895,10.084,0.0695,23.075,0.9996,38820.62
318.6,12.841,14.729,576.24,339.89,32760.22,0.9993,2.08,0.3242,20.932,2474.9,0.27995,23.682,155.51,5.419,1.40485,2.8383,0.27216,36.763,10.096,0.06953,23.073,0.9996,38827.84
318.9,12.857,14.719,576.06,340.44,32774.79,0.9993,2.081,0.3244,20.881,2475.77,0.27952,23.671,155.67,5.422,1.40556,2.8407,0.27268,36.752,10.104,0.06955,23.045,0.9996,38804.01
318.92,12.879,14.737,575.78,340.58,32783.3,0.9994,2.081,0.32398,20.918,2476.26,0.27996,23.691,155.67,5.423,1.4051,2.8453,0.27287,36.762,10.106,0.06955,23.048,0.9994,38821.28
319.04,12.896,14.777,576.9,342.18,32829.93,0.9994,2.092,0.32521,21.0,2482.76,0.28046,23.768,156.02,5.439,1.40857,2.85,0.27379,37.104,10.125,0.06966,23.105,0.9995,38882.88
319.16,12.874,14.76,576.4,341.07,32778.82,0.9993,2.088,0.32392,20.955,2477.11,0.28015,23.693,155.62,5.429,1.40612,2.8429,0.27276,37.056,10.072,0.06958,23.084,0.9994,38823.19
318.85,12.863,14.727,575.79,340.05,32749.26,0.9993,2.086,0.32343,20.905,2475.03,0.28106,23.642,155.63,5.432,1.40487,2.8349,0.27296,36.982,10.05,0.06957,23.068,0.9994,38786.18
319.14,12.873,14.751,576.37,340.09,32759.11,0.9994,2.087,0.32337,20.928,2474.45,0.28128,23.68,155.7,5.437,1.40711,2.8338,0.27223,37.385,10.068,0.06958,23.08,0.9995,38797.51
318.68,12.88,14.749,576.97,340.86,32760.23,0.9994,2.088,0.32311,20.968,2473.16,0.282,23.652,155.66,5.418,1.40863,2.8369,0.27245,37.039,10.03,0.06954,23.097,0.9996,38739.57
319.7,12.945,14.781,578.68,342.34,32806.59,0.9993,2.096,0.32412,21.012,2482.65,0.28275,23.742,156.08,5.429,1.41939,2.842,0.27363,37.171,10.07,0.06966,23.159,0.9996,38820.73
319.83,12.938,14.776,577.82,342.67,32809.49,0.9994,2.099,0.32489,21.011,2483.5,0.2832,23.787,156.04,5.442,1.41856,2.8441,0.27376,37.1,10.078,0.06963,23.155,0.9996,38831.34
319.69,12.947,14.73,578.51,343.31,32822.19,0.9993,2.103,0.32485,21.043,2484.44,0.28353,23.806,156.19,5.452,1.41666,2.8432,0.27329,37.12,10.083,0.06968,23.204,0.9996,38887.67
320.93,12.989,14.77,579.76,345.61,32851.84,0.9995,2.117,0.32617,21.073,2490.13,0.28457,23.828,156.52,5.457,1.42177,2.8452,0.27404,37.152,10.122,0.06979,23.259,0.9996,38922.37
320.14,12.944,14.735,578.52,345.6,32841.36,0.9994,2.108,0.3258,21.042,2486.08,0.2834,23.82,156.35,5.448,1.42538,2.8449,0.27388,37.182,10.09,0.06976,23.198,0.9996,38770.96
320.76,12.944,14.751,578.47,346.14,32854.78,0.9994,2.105,0.32552,21.071,2488.45,0.28395,23.832,156.4,5.458,1.42682,2.847,0.27479,37.148,10.096,0.06979,23.216,0.9996,38734.57
321.06,12.952,14.766,578.54,346.19,32856.52,0.9994,2.108,0.32544,21.044,2490.62,0.2844,23.855,156.44,5.46,1.42655,2.85,0.2749,37.221,10.104,0.06977,23.226,0.9995,38805.69
321.05,13.013,14.781,579.26,346.91,32864.04,0.9995,2.109,0.32618,21.055,2495.81,0.28473,23.932,156.72,5.467,1.42966,2.85,0.27515,37.434,10.13,0.0698,23.222,0.9996,38835.08
321.67,13.018,14.797,579.19,346.15,32858.2,0.9995,2.11,0.32615,21.038,2496.36,0.28553,23.939,156.74,5.473,1.43176,2.8497,0.27467,37.459,10.14,0.06982,23.267,0.9995,38826.61
321.41,13.009,14.796,578.98,345.7,32828.91,0.9994,2.109,0.32601,21.012,2493.4,0.28402,23.854,156.55,5.454,1.43109,2.8489,0.27419,37.577,10.134,0.06979,23.223,0.9995,38664.02
320.96,12.991,14.763,577.88,344.58,32790.89,0.9994,2.104,0.32491,20.958,2488.78,0.28328,23.806,156.3,5.435,1.42614,2.849,0.2737,37.445,10.112,0.06974,23.232,0.9995,38648.06
320.86,12.979,14.758,578.05,344.84,32769.89,0.9994,2.104,0.32418,20.954,2486.82,0.28333,23.826,156.26,5.427,1.42729,2.849,0.27356,37.37,10.118,0.06976,23.219,0.9995,38673.94
321.84,13.016,14.81,580.22,346.52,32828.26,0.9995,2.11,0.32527,21.061,2492.34,0.28437,23.876,156.55,5.448,1.43267,2.8539,0.27356,37.566,10.141,0.06983,23.276,0.9995,38672.54
321.57,13.018,14.8,579.94,346.33,32817.09,0.9995,2.107,0.32514,21.054,2490.96,0.28362,23.878,156.6,5.451,1.42875,2.8511,0.2743,37.519,10.133,0.06982,23.286,0.9996,38689.94
321.11,12.965,14.76,578.58,344.98,32782.6,0.9995,2.103,0.3241,20.999,2483.4,0.28319,23.77,156.28,5.438,1.421,2.8399,0.27378,37.486,10.12,0.0697,23.205,0.9995,38735.39
320.71,12.968,14.76,580.3,346.61,32837.41,0.9994,2.108,0.325,21.085,2493.87,0.28405,23.845,156.67,5.449,1.4209,2.8413,0.27388,37.581,10.142,0.06984,23.273,0.9995,38761.26
320.8,12.973,14.78,579.61,345.95,32843.88,0.9995,2.11,0.32571,21.067,2490.98,0.2839,23.832,156.64,5.447,1.42344,2.8426,0.27412,37.637,10.122,0.06984,23.287,0.9996,38748.64
323.48,13.067,14.889,583.47,349.67,33008.04,0.9995,2.129,0.328,21.238,2509.94,0.28611,24.047,157.77,5.497,1.43738,2.8634,0.27594,37.985,10.2,0.07007,23.457,0.9996,39031.15
323.32,13.118,14.91,582.49,349.0,32945.04,0.9995,2.126,0.32741,21.23,2510.65,0.28624,24.036,157.56,5.499,1.43771,2.8625,0.27626,37.905,10.2,0.07003,23.429,0.9996,39070.41
323.24,13.061,14.875,582.23,348.84,32912.48,0.9994,2.122,0.32674,21.212,2507.59,0.28644,23.997,157.44,5.504,1.43906,2.8609,0.27551,37.938,10.179,0.07012,23.39,0.9995,39055.01
323.67,13.066,14.893,582.28,348.74,32915.46,0.9995,2.124,0.32678,21.24,2508.78,0.28672,24.001,157.47,5.502,1.43637,2.8579,0.27567,37.875,10.178,0.07014,23.43,0.9997,39061.89
324.21,13.08,14.941,583.64,350.0,32989.99,0.9995,2.13,0.32754,21.317,2514.54,0.28749,24.086,157.88,5.526,1.44248,2.8665,0.27533,37.873,10.207,0.07027,23.499,0.9996,39189.25
324.0,13.057,14.968,582.9,350.1,32983.45,0.9995,2.13,0.32704,21.264,2515.48,0.28702,24.072,157.69,5.521,1.44607,2.8676,0.27589,37.829,10.205,0.07032,23.478,0.9997,39186.48
325.39,13.112,15.01,584.9,351.01,33038.02,0.9994,2.142,0.32804,21.306,2522.4,0.28793,24.144,158.23,5.539,1.45182,2.8895,0.27644,37.882,10.231,0.07038,23.514,0.9996,39292.92
325.75,13.128,15.043,586.62,351.34,33066.8,0.9994,2.143,0.32826,21.357,2526.18,0.28867,24.283,158.68,5.552,1.45088,2.8975,0.27724,37.91,10.256,0.07046,23.552,0.9996,39404.2
325.93,13.106,15.048,585.94,351.15,33046.58,0.9994,2.15,0.32817,21.353,2528.63,0.28932,24.254,158.72,5.548,1.44912,2.8951,0.27688,37.996,10.251,0.07046,23.533,0.9994,39371.67
325.76,13.116,15.01,584.92,350.91,33023.47,0.9993,2.144,0.32876,21.331,2529.02,0.28901,24.253,158.56,5.546,1.44775,2.89,0.27729,38.056,10.281,0.07046,23.508,0.9993,39297.01
325.54,13.09,15.0,584.16,350.26,32963.85,0.9993,2.149,0.32811,21.293,2523.65,0.28906,24.212,158.35,5.544,1.44615,2.8913,0.27682,37.997,10.247,0.07039,23.487,0.9993,39283.34
325.8,13.106,15.012,584.79,350.89,33013.03,0.9993,2.155,0.32794,21.33,2522.4,0.28908,24.211,158.53,5.549,1.44865,2.8857,0.27686,38.022,10.255,0.07041,23.508,0.9993,39326.81
325.29,13.072,14.979,584.16,348.85,32934.81,0.9993,2.143,0.32729,21.267,2515.74,0.28905,24.074,158.09,5.538,1.44075,2.8826,0.2764,37.927,10.225,0.07029,23.428,0.9993,39217.22
