AAVEUSDT,ADAUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
374.82,1.27374,38.4516,539.4,265.7434,58662.01,0.9999,2.939,0.058776,39.7423,4.2148,1822.97,0.42251,30.3923,202.12,20.1871,6.2934,0.599321,14.2255,20.768,0.0608,33.9579,1.0,0.46825,36279.12
375.336,1.27578,38.3589,539.65,265.8,58675.29,0.9999,2.936,0.058765,39.5752,4.2176,1823.8,0.42297,30.4651,202.14,20.2041,6.2946,0.59931,14.2296,20.742,0.06078,34.0014,1.0,0.46834,36285.21
374.928,1.27799,38.3979,540.97,265.9425,58831.16,1.0,2.938,0.058816,39.4869,4.2325,1826.15,0.42349,30.4157,202.4,20.188,6.2896,0.598828,14.2318,20.737,0.06097,33.9743,1.0,0.46901,36315.03
375.0,1.27547,38.2961,540.22,265.9449,58768.55,0.9999,2.947,0.058771,39.4878,4.2256,1824.15,0.42268,30.3934,201.98,20.1938,6.2844,0.599453,14.2258,20.761,0.06092,34.0142,0.9999,0.46914,36302.42
375.625,1.27684,38.387,539.88,265.841,58745.67,0.9999,2.943,0.0587529,39.6275,4.2243,1824.01,0.42269,30.3995,202.02,20.1804,6.2658,0.598471,14.2382,20.763,0.06082,34.06,1.0,0.469,36288.61
375.583,1.27454,38.4829,539.9,265.9,58796.63,1.0,2.957,0.0587694,39.6402,4.2242,1825.12,0.42327,30.3898,202.01,20.1898,6.2679,0.59849,14.2276,20.799,0.06084,34.1282,1.0,0.46861,36275.35
376.462,1.27598,38.6249,539.43,265.7429,58724.01,0.9999,2.95,0.058786,39.6817,4.2224,1825.06,0.42531,30.4342,201.96,20.1961,6.2689,0.598248,14.2303,20.849,0.06084,34.1137,0.9999,0.46897,36360.0
374.753,1.27639,38.6486,538.33,265.3685,58639.15,0.9999,2.94,0.0587088,39.499,4.2067,1821.71,0.42816,30.3897,201.57,20.1643,6.2622,0.59821,14.2201,20.806,0.06101,34.1019,1.0,0.46838,36222.64
375.4,1.28099,38.4619,538.85,265.3096,58670.0,0.9999,2.937,0.0586889,39.5277,4.2171,1823.83,0.42744,30.3549,201.78,20.1871,6.2718,0.598057,14.2232,20.838,0.06128,34.2362,1.0,0.46843,36256.62
376.468,1.2786,38.2988,539.36,265.2304,58704.22,1.0,2.937,0.0586894,39.4907,4.2199,1823.52,0.42901,30.4256,201.79,20.2,6.2645,0.597555,14.2273,20.905,0.06125,34.3204,0.9999,0.46859,36310.29
377.0,1.28269,38.3659,539.54,265.3337,58714.98,1.0,2.943,0.0587296,39.5939,4.2258,1825.35,0.42961,30.4893,201.88,20.2101,6.2654,0.597147,14.2343,20.92,0.06125,34.383,1.0,0.46902,36306.44
377.174,1.28175,38.3909,539.46,265.3512,58714.18,0.9999,2.944,0.0587178,39.58,4.2288,1825.7,0.42855,30.5892,201.93,20.2412,6.2685,0.596699,14.2343,20.86,0.0613,34.3324,0.9999,0.46897,36291.78
377.711,1.28253,38.3565,539.99,265.3906,58728.36,1.0,2.952,0.0586958,39.6924,4.2373,1826.48,0.42876,30.6344,202.09,20.2039,6.2716,0.596909,14.2346,20.939,0.06139,34.367,0.9999,0.4689,36360.0
377.845,1.28298,38.3563,539.7,265.3699,58727.79,1.0,2.946,0.0586839,39.6804,4.2365,1825.91,0.42915,30.4704,201.95,20.2406,6.2645,0.597375,14.2398,20.881,0.06127,34.3627,1.0,0.46879,36359.99
377.567,1.28315,38.3679,539.77,265.2734,58766.27,0.9999,2.94,0.058735,39.7844,4.2344,1827.2,0.43312,30.5185,202.09,20.2233,6.2745,0.596233,14.2427,20.885,0.0614,34.2797,1.0,0.46871,36360.0
377.633,1.28212,38.5379,539.89,265.2668,58751.58,1.0,2.932,0.0587328,39.8783,4.2362,1829.37,0.43489,30.5542,202.03,20.2171,6.2888,0.596849,14.2427,20.893,0.06157,34.2375,1.0,0.46899,36384.0
377.0,1.28141,38.4279,539.7,265.1925,58710.0,1.0,2.929,0.058705,39.8533,4.2335,1828.21,0.4346,30.5251,201.91,20.2122,6.2906,0.595189,14.2351,20.896,0.06134,34.2331,0.9999,0.46895,36371.91
376.81,1.28118,38.3321,539.62,265.3781,58717.54,0.9999,2.937,0.0586871,39.8672,4.2302,1829.58,0.43559,30.5968,202.01,20.22,6.282,0.595391,14.2413,20.9,0.06131,34.228,0.9999,0.46918,36354.37
377.644,1.28273,38.3252,539.96,265.3907,58767.15,1.0,2.936,0.0587,39.8846,4.2357,1831.37,0.43429,30.6684,202.15,20.2388,6.3001,0.59614,14.2511,20.905,0.06131,34.3273,0.9999,0.46941,36358.24
378.671,1.28457,38.3592,540.16,265.7072,58854.63,0.9999,2.931,0.0586652,39.899,4.2365,1835.72,0.43427,30.6772,202.25,20.216,6.3052,0.595318,14.2531,20.921,0.06131,34.32,0.9999,0.46948,36400.0
378.956,1.28459,38.3238,540.25,265.9483,58887.4,1.0,2.935,0.0586468,39.7881,4.2365,1834.63,0.43238,30.7018,202.15,20.2168,6.3045,0.59443,14.2351,20.902,0.06099,34.2481,1.0,0.46985,36410.0
378.83,1.28434,38.3531,540.41,265.9753,58830.86,0.9999,2.936,0.0586471,39.7282,4.2347,1833.72,0.43476,30.6945,202.09,20.216,6.313,0.59446,14.2487,20.927,0.06085,34.3,1.0,0.47004,36385.95
379.0,1.28335,38.2981,540.64,265.9441,58786.78,0.9999,2.937,0.0586529,39.6691,4.2341,1832.48,0.435,30.7285,202.01,20.1995,6.3291,0.594274,14.2532,20.94,0.0608,34.2915,0.9999,0.46969,36404.48
378.955,1.2837,38.1096,540.12,266.3869,58727.83,1.0,2.933,0.05859,39.5771,4.2334,1831.18,0.43523,30.5953,201.77,20.167,6.3212,0.593877,14.2471,20.928,0.06073,34.2114,1.0,0.46943,36415.74
379.0,1.2838,38.2504,540.08,266.8625,58725.24,1.0,2.935,0.0586321,39.5763,4.2381,1830.79,0.4353,30.6105,201.86,20.1851,6.2958,0.593571,14.2491,20.966,0.06072,34.1858,1.0,0.46953,36417.2
379.203,1.28143,38.1441,540.33,266.9557,58718.13,1.0,2.934,0.0586115,39.5752,4.2355,1830.96,0.43315,30.5572,201.89,20.185,6.314,0.593414,14.2351,20.972,0.06084,34.1235,1.0,0.46957,36414.47
378.858,1.27943,38.0916,540.23,266.3464,58700.99,1.0,2.937,0.0586477,39.5599,4.2334,1829.38,0.43308,30.5656,201.85,20.1753,6.3423,0.592911,14.2368,20.978,0.06088,34.1108,0.9999,0.4695,36420.0
378.891,1.27971,38.1984,540.13,266.5815,58710.0,1.0,2.936,0.058646,39.602,4.2346,1830.1,0.4319,30.5445,202.03,20.1582,6.3674,0.592977,14.247,20.864,0.06116,34.1567,1.0,0.46984,36420.0
378.924,1.28111,38.1771,541.95,266.6944,58703.63,1.0,2.933,0.058645,39.8377,4.2425,1829.6,0.43284,30.5773,202.14,20.1405,6.3832,0.592908,14.2349,20.902,0.06127,34.2623,0.9999,0.47005,36464.4
379.4,1.28292,38.0889,541.7,266.6944,58710.35,1.0,2.916,0.0586888,39.8032,4.24,1829.78,0.43286,30.5915,202.21,20.1339,6.3527,0.595474,14.2502,20.847,0.06114,34.3199,0.9999,0.47038,36460.59
379.303,1.28319,38.1005,541.64,266.7326,58722.11,1.0,2.913,0.0587404,39.7713,4.2436,1830.75,0.43317,30.5631,202.29,20.1399,6.3691,0.596791,14.2538,20.873,0.06136,34.3797,0.9999,0.4706,36468.4
379.433,1.28154,38.2197,541.6,266.7014,58720.0,1.0,2.912,0.0587827,39.7092,4.2462,1830.25,0.43475,30.567,202.31,20.1436,6.3761,0.599999,14.2593,20.903,0.06141,34.4343,0.9999,0.47063,36467.24
379.254,1.28456,38.2156,541.35,266.2161,58697.9,1.0,2.906,0.0587943,39.7119,4.2458,1829.92,0.43476,30.5935,202.2,20.0984,6.3699,0.599074,14.2637,20.912,0.06138,34.513,1.0,0.47042,36456.81
379.479,1.285,38.319,541.42,266.1019,58723.54,1.0001,2.908,0.058841,39.7423,4.2512,1830.33,0.4331,30.6421,202.27,20.0748,6.369,0.599423,14.2665,20.929,0.06122,34.6034,1.0,0.47074,36438.28
379.5,1.28324,38.3304,541.37,265.9494,58730.75,1.0,2.918,0.0588269,39.7867,4.2514,1830.87,0.43293,30.6671,202.3,20.078,6.3625,0.598399,14.2688,20.899,0.06134,34.5673,0.9999,0.47103,36399.01
379.523,1.2843,38.2773,541.26,265.8504,58725.22,1.0,2.92,0.0588273,39.926,4.2503,1831.54,0.432,30.6259,202.08,20.0792,6.371,0.596647,14.2683,20.943,0.06137,34.4977,1.0,0.4713,36438.8
379.582,1.2828,38.3008,541.39,265.7746,58733.55,1.0,2.921,0.058826,39.9676,4.2666,1832.0,0.43074,30.595,202.18,20.1151,6.3711,0.597259,14.2628,20.95,0.06131,34.4465,0.9999,0.47085,36421.12
379.093,1.27949,38.2349,540.23,265.5767,58658.23,1.0,2.909,0.0587999,39.8733,4.2507,1829.58,0.43043,30.5551,201.97,20.1268,6.3642,0.595224,14.2516,20.898,0.06138,34.3543,1.0,0.47042,36397.88
379.985,1.28089,38.1684,540.85,265.8073,58669.55,1.0001,2.922,0.0588217,39.8879,4.2634,1830.35,0.4303,30.6095,201.8,20.1507,6.4052,0.595224,14.2497,20.901,0.06147,34.4611,0.9999,0.47031,36428.15
380.503,1.27971,38.1472,541.39,265.9715,58766.65,1.0,2.914,0.0588623,39.942,4.26,1831.15,0.42931,30.6617,201.91,20.1617,6.417,0.595144,14.2625,20.893,0.06163,34.6165,1.0,0.4703,36449.38
380.441,1.28063,38.1029,541.52,265.9428,58753.91,1.0,2.918,0.058874,39.9876,4.2751,1831.22,0.4293,30.6469,201.82,20.18,6.3836,0.595216,14.2574,20.859,0.06158,34.5906,0.9999,0.47015,36458.66
380.516,1.28058,37.979,541.08,265.823,58681.99,1.0001,2.916,0.0588281,39.892,4.2685,1830.09,0.43061,30.6518,201.87,20.1746,6.3644,0.595748,14.27,20.862,0.06164,34.6525,0.9999,0.46994,36421.21
379.95,1.28238,37.9887,540.48,265.6763,58623.99,1.0,2.919,0.058838,39.8554,4.2547,1828.52,0.43086,30.5993,201.73,20.1589,6.3804,0.593741,14.2686,20.842,0.06166,34.5146,0.9999,0.46981,36394.34
380.716,1.28506,38.088,540.69,265.9642,58664.19,1.0,2.919,0.0588204,39.8021,4.2574,1829.99,0.43117,30.6792,201.89,20.1663,6.3592,0.5928,14.2519,20.857,0.06168,34.5365,1.0,0.47019,36440.52
380.887,1.28431,38.0007,540.51,265.7045,58606.01,1.0,2.918,0.0588156,39.8425,4.257,1829.87,0.42867,30.7222,201.75,20.1385,6.3701,0.594,14.2517,20.864,0.06159,34.5094,1.0,0.47002,36461.86
380.983,1.28529,37.9496,540.55,265.8131,58631.32,1.0001,2.934,0.0588701,39.6876,4.2516,1831.05,0.42788,30.7643,201.79,20.1518,6.348,0.594004,14.2538,20.884,0.06138,34.4936,1.0,0.47012,36464.26
380.935,1.28409,37.974,540.24,265.7296,58607.5,1.0001,2.93,0.0588441,39.6362,4.251,1830.64,0.42807,30.7113,201.84,20.1564,6.329,0.592889,14.251,20.892,0.06161,34.5103,1.0,0.47007,36487.39
381.067,1.28184,38.0272,539.71,265.4669,58577.67,1.0,2.921,0.0588045,39.661,4.2416,1829.79,0.42832,30.6931,201.69,20.1362,6.3275,0.592796,14.251,20.877,0.0617,34.5174,0.9999,0.47003,36487.54
380.805,1.28616,37.9837,540.13,265.6421,58599.11,1.0001,2.92,0.0587801,39.6128,4.2471,1829.79,0.42728,30.7062,201.79,20.0755,6.3068,0.593003,14.251,20.855,0.06181,34.5051,1.0,0.47009,36468.11
381.073,1.28755,37.9238,540.3,265.7882,58614.68,1.0,2.921,0.0588676,39.6359,4.2444,1830.18,0.42663,30.7636,201.86,20.0652,6.3207,0.592912,14.25,20.86,0.06186,34.537,1.0,0.47013,36476.51
380.931,1.28787,38.0,540.16,265.667,58611.3,1.0,2.922,0.0588231,39.6178,4.2438,1830.56,0.4258,30.677,201.95,20.1165,6.3246,0.593215,14.2376,20.865,0.06195,34.6526,1.0,0.46981,36477.93
380.666,1.28674,37.9846,540.3,265.747,58602.83,1.0001,2.912,0.058815,39.6766,4.2438,1830.77,0.42692,30.6793,201.91,20.1411,6.3125,0.592802,14.2163,20.892,0.06206,34.6921,0.9999,0.46992,36471.16
381.185,1.28675,38.0415,540.18,265.7711,58526.1,1.0,2.919,0.0587875,39.6364,4.2428,1828.52,0.42615,30.6563,201.8,20.1294,6.3151,0.594149,14.2139,20.852,0.06197,34.6795,1.0,0.46999,36452.69
380.304,1.28719,38.0424,540.05,265.6735,58544.07,1.0,2.919,0.0587833,39.5918,4.24,1827.49,0.42549,30.6419,201.81,20.1462,6.325,0.592738,14.2227,20.823,0.06209,34.6351,1.0,0.46998,36426.94
380.094,1.28724,38.1246,540.42,265.7558,58578.81,1.0,2.921,0.058801,39.605,4.2385,1828.67,0.42601,30.6518,201.89,20.1688,6.311,0.59325,14.2362,20.785,0.0623,34.582,1.0,0.46969,36413.18
380.458,1.28565,38.0933,540.57,265.7059,58586.35,1.0,2.916,0.058838,39.565,4.2436,1829.23,0.42539,30.693,201.98,20.1398,6.3004,0.591609,14.2371,20.766,0.06208,34.61,1.0,0.46965,36395.99
381.34,1.2875,38.1112,540.5,265.7107,58598.21,1.0,2.922,0.058819,39.5587,4.2453,1829.28,0.42629,30.7273,202.04,20.1418,6.3118,0.593087,14.2287,20.768,0.06238,34.6369,1.0,0.46986,36409.0
381.233,1.288,38.1102,540.04,265.5696,58562.74,1.0,2.93,0.0587329,39.5602,4.2426,1828.5,0.42539,30.7091,201.89,20.1539,6.3081,0.590919,14.2299,20.78,0.06249,34.6159,1.0,0.46969,36433.92
380.588,1.28798,38.0947,540.32,265.3857,58564.95,1.0,2.931,0.0587221,39.564,4.2415,1827.53,0.42517,30.7088,201.82,20.1468,6.3118,0.590932,14.2284,20.765,0.06267,34.6097,0.9999,0.46973,36403.85
380.596,1.28561,38.0157,539.87,265.3624,58519.49,1.0001,2.925,0.0586924,39.5488,4.239,1827.43,0.4273,30.6722,201.7,20.1371,6.3075,0.591511,14.2239,20.766,0.06277,34.529,1.0,0.46965,36365.05
380.411,1.28535,38.0325,539.58,265.1943,58484.34,1.0001,2.92,0.0586556,39.4584,4.2402,1827.56,0.42741,30.6765,201.57,20.1275,6.313,0.590824,14.2154,20.763,0.06308,34.3963,0.9999,0.4707,36357.95
379.202,1.28461,38.0045,539.58,265.0698,58501.21,1.0,2.919,0.0586439,39.4842,4.2445,1827.2,0.42798,30.6657,201.5,20.1462,6.3076,0.590875,14.2241,20.711,0.06298,34.39,0.9999,0.47059,36351.11
378.896,1.28451,37.9694,539.02,265.3535,58502.4,1.0,2.909,0.0586477,39.4738,4.2421,1826.96,0.42871,30.64,201.39,20.1372,6.3049,0.589319,14.2246,20.722,0.06294,34.4,0.9999,0.47086,36300.0
380.4,1.28465,37.958,539.24,265.3019,58479.99,1.0,2.914,0.0587021,39.5669,4.2374,1827.0,0.42833,30.6513,201.4,20.1267,6.3056,0.589237,14.2243,20.725,0.06293,34.396,1.0,0.47233,36306.8
380.0,1.28778,38.0232,539.63,265.2215,58479.99,1.0,2.912,0.0586913,39.5773,4.2392,1827.38,0.42833,30.6872,201.36,20.1512,6.3165,0.589931,14.2145,20.75,0.06328,34.4305,1.0,0.47195,36356.49
379.434,1.28782,37.9497,539.61,265.0001,58478.02,1.0,2.916,0.0586837,39.5772,4.2367,1827.56,0.42926,30.6962,201.36,20.1269,6.3012,0.588393,14.217,20.754,0.06334,34.4979,0.9999,0.47166,36359.97
379.456,1.28745,37.9413,539.86,265.0228,58549.33,1.0,2.914,0.0586741,39.5781,4.2386,1828.33,0.4279,30.7016,201.41,20.1636,6.3083,0.58927,14.2444,20.742,0.06322,34.4648,0.9999,0.47168,36378.29
379.313,1.28407,37.9765,539.48,264.7075,58500.71,1.0,2.918,0.0586662,39.5119,4.2403,1828.29,0.42893,30.702,201.34,20.1518,6.3086,0.587801,14.2427,20.723,0.06293,34.4526,1.0,0.47168,36370.45
379.289,1.28252,37.9731,539.82,264.8213,58521.76,1.0,2.925,0.0586879,39.565,4.2407,1828.87,0.42891,30.793,201.31,20.1572,6.3079,0.587616,14.2297,20.726,0.06317,34.4224,0.9999,0.47155,36343.75
379.073,1.2789,37.921,539.46,264.9887,58455.35,1.0,2.92,0.058694,39.5274,4.2434,1828.21,0.42788,30.6735,201.21,20.1374,6.3072,0.586262,14.2087,20.715,0.06316,34.4064,1.0,0.4709,36340.66
378.863,1.28115,38.001,539.0,265.2475,58427.01,1.0,2.925,0.0586475,39.495,4.2404,1827.72,0.42838,30.6282,201.21,20.1604,6.3072,0.58642,14.2201,20.756,0.06308,34.4227,1.0,0.47158,36363.26
378.756,1.28057,37.9627,539.21,265.5608,58459.03,1.0,2.929,0.0586411,39.4947,4.2448,1828.83,0.42873,30.6894,201.24,20.1745,6.3233,0.586259,14.2202,20.76,0.0636,34.6257,0.9999,0.47215,36365.85
378.609,1.27922,37.8887,539.0,265.6245,58423.22,1.0,2.931,0.058681,39.5048,4.2412,1827.6,0.42955,30.6146,201.22,20.1692,6.2915,0.58474,14.2078,20.729,0.06391,34.6101,1.0,0.472,36357.07
378.445,1.27792,37.82,539.35,265.6819,58443.88,1.0,2.927,0.0586361,39.5128,4.2425,1827.72,0.42961,30.6117,201.23,20.1769,6.2769,0.585831,14.1988,20.727,0.06375,34.615,0.9999,0.47197,36323.4
378.253,1.27758,37.8657,539.85,265.8185,58460.01,0.9999,2.925,0.0586242,39.5108,4.2482,1827.81,0.42916,30.6172,201.25,20.1646,6.2808,0.585365,14.2031,20.715,0.06371,34.5662,0.9999,0.47254,36342.03
378.069,1.27749,37.849,540.4,265.749,58465.49,1.0,2.924,0.0586323,39.511,4.2463,1828.99,0.42948,30.6091,201.35,20.1594,6.2884,0.585027,14.2135,20.744,0.06355,34.5585,1.0,0.47333,36337.18
378.794,1.28,37.9381,541.0,266.055,58571.49,0.9999,2.924,0.0586939,39.5981,4.2517,1833.46,0.42963,30.6426,201.62,20.2012,6.3031,0.587347,14.2217,20.754,0.0638,34.568,1.0,0.47338,36365.85
378.413,1.28047,37.8855,541.24,265.5245,58562.19,1.0,2.912,0.0586082,39.5541,4.2557,1833.07,0.42953,30.629,201.63,20.2044,6.28,0.58684,14.2122,20.766,0.06381,34.5409,1.0,0.47521,36360.66
378.2,1.27913,37.8346,540.61,265.162,58525.54,1.0,2.911,0.0586286,39.545,4.2554,1833.47,0.43086,30.5817,201.57,20.2255,6.2868,0.584721,14.2009,20.757,0.06407,34.5,1.0,0.47595,36316.76
377.867,1.27922,37.8089,540.13,264.8957,58436.24,1.0,2.899,0.0585953,39.5273,4.2499,1831.42,0.43159,30.582,201.31,20.2239,6.2961,0.585353,14.1935,20.757,0.06371,34.44,1.0,0.47476,36262.03
377.694,1.27711,37.7629,540.08,264.8243,58444.22,1.0,2.901,0.0585954,39.5105,4.248,1832.1,0.43221,30.579,201.2,20.2361,6.3056,0.584779,14.185,20.761,0.06345,34.4029,1.0,0.47433,36246.5
377.811,1.276,37.9237,539.5,264.9357,58454.13,0.9999,2.901,0.0585839,39.4974,4.243,1831.89,0.43194,30.5769,201.31,20.2127,6.3056,0.584295,14.2,20.766,0.0639,34.3975,0.9999,0.47399,36253.81
377.674,1.27887,37.9142,539.21,264.5005,58390.95,1.0,2.91,0.0585732,39.4521,4.2421,1830.37,0.43193,30.591,201.21,20.2098,6.2914,0.584885,14.1999,20.727,0.06375,34.6083,0.9999,0.47285,36253.31
377.451,1.27741,37.7819,538.46,264.0256,58292.7,0.9999,2.901,0.0585661,39.3647,4.2375,1827.46,0.43187,30.5586,201.04,20.2074,6.2686,0.583464,14.1828,20.74,0.06342,34.4238,1.0,0.4735,36191.61
377.394,1.27798,37.845,539.02,264.1584,58339.57,1.0,2.906,0.0585741,39.3361,4.2339,1828.33,0.43233,30.602,201.13,20.221,6.3021,0.585063,14.1893,20.705,0.06344,34.439,0.9999,0.47352,36193.64
377.578,1.27841,37.7626,539.65,264.2157,58327.47,0.9999,2.905,0.0585775,39.3529,4.2358,1828.82,0.4329,30.6101,201.21,20.211,6.2734,0.584438,14.1989,20.726,0.06338,34.5133,1.0,0.47371,36227.47
378.37,1.28025,37.8957,539.93,264.3264,58429.28,1.0,2.905,0.0586061,39.4623,4.2369,1831.69,0.433,30.6125,201.29,20.2355,6.2629,0.584459,14.22,20.743,0.0633,34.5684,0.9999,0.4738,36232.3
378.328,1.28022,37.793,539.54,264.6051,58389.29,1.0,2.903,0.05864,39.4095,4.2386,1830.7,0.43296,30.6012,201.19,20.2222,6.2898,0.584,14.215,20.732,0.06313,34.572,0.9999,0.47425,36218.0
378.497,1.2794,37.852,539.54,264.3974,58379.33,0.9999,2.907,0.0586105,39.4501,4.2358,1830.69,0.43331,30.608,201.21,20.2393,6.2785,0.584648,14.2382,20.735,0.06296,34.6931,0.9998,0.47465,36239.37
379.128,1.28029,37.805,539.11,264.3538,58382.28,0.9999,2.905,0.058591,39.489,4.2356,1830.64,0.43398,30.6245,201.22,20.2376,6.2616,0.585412,14.2555,20.728,0.06356,34.7998,0.9998,0.47376,36239.37
379.727,1.28057,37.84,539.6,264.5397,58415.01,1.0,2.909,0.0586216,39.5356,4.2393,1831.51,0.43403,30.6573,201.3,20.2691,6.2637,0.585559,14.28,20.766,0.06381,34.8725,0.9998,0.47491,36239.35
379.852,1.278,37.8473,539.29,264.37,58393.87,1.0,2.91,0.058635,39.5084,4.2355,1831.34,0.43328,30.6368,201.28,20.243,6.2758,0.584972,14.28,20.757,0.06357,34.8889,0.9999,0.47439,36277.73
379.638,1.27785,37.72,539.02,264.2686,58361.96,0.9999,2.911,0.058614,39.458,4.2319,1830.74,0.4312,30.6291,201.15,20.2262,6.2667,0.584384,14.28,20.734,0.06348,34.924,0.9999,0.47301,36245.55
379.451,1.27567,37.7505,538.81,264.2572,58356.47,0.9999,2.915,0.0585421,39.4779,4.226,1829.85,0.43138,30.6424,201.18,20.2268,6.2761,0.584528,14.2759,20.727,0.06359,34.7682,0.9999,0.47299,36205.86
378.726,1.27612,37.7641,539.04,264.145,58323.69,0.9999,2.912,0.0585803,39.4305,4.2229,1829.0,0.43002,30.6465,201.18,20.2342,6.2728,0.583562,14.2919,20.774,0.06359,34.9494,0.9999,0.47304,36179.84
379.516,1.27415,37.8126,539.41,264.3069,58293.32,1.0,2.914,0.0585617,39.4313,4.2307,1827.93,0.43041,30.6539,201.09,20.2113,6.2884,0.583217,14.2892,20.802,0.06378,35.1601,0.9999,0.47559,36202.7
379.419,1.27537,37.8033,539.37,264.3217,58305.98,1.0,2.914,0.0585296,39.4598,4.2253,1827.42,0.43046,30.6012,201.21,20.2227,6.2776,0.583919,14.2956,20.832,0.06392,35.0451,0.9999,0.47592,36201.47
379.03,1.27475,37.6972,538.99,264.2999,58299.9,1.0,2.911,0.0585318,39.4538,4.2253,1828.1,0.43116,30.614,201.26,20.2138,6.2661,0.584099,14.2936,20.781,0.06423,34.9776,0.9999,0.4772,36186.16
378.954,1.27654,37.659,539.13,264.3403,58306.88,1.0,2.91,0.0585203,39.4637,4.2316,1828.07,0.43114,30.5794,201.23,20.2107,6.2598,0.584868,14.2904,20.783,0.06427,35.0248,0.9999,0.47806,36208.55
380.258,1.27636,37.6729,539.37,264.245,58317.43,0.9999,2.916,0.0585374,39.4693,4.2287,1828.87,0.43154,30.5999,201.33,20.2088,6.2816,0.583858,14.2984,20.844,0.06419,34.9997,0.9999,0.47827,36208.55
380.224,1.2748,37.5686,539.51,264.3497,58359.99,0.9999,2.927,0.058537,39.4758,4.2313,1828.66,0.43128,30.5889,201.26,20.2024,6.2963,0.583542,14.298,20.863,0.0644,35.1481,0.9999,0.47648,36208.2
380.454,1.2765,37.6512,539.44,264.3188,58364.21,0.9999,2.93,0.0585624,39.4859,4.2314,1829.63,0.43142,30.6439,201.39,20.2081,6.3005,0.586321,14.2987,20.908,0.06404,35.0808,0.9999,0.47679,36191.0
380.307,1.27506,37.7566,539.33,264.5255,58319.48,1.0,2.922,0.0585205,39.506,4.2306,1829.43,0.43183,30.6394,201.28,20.2024,6.2962,0.586637,14.3,20.863,0.06394,34.9038,0.9999,0.4777,36176.32
381.077,1.2752,37.815,540.12,264.4801,58399.25,0.9999,2.912,0.0585598,39.5732,4.2336,1831.28,0.43368,30.6625,201.64,20.2024,6.3038,0.58717,14.3145,20.927,0.06409,34.8695,0.9999,0.47791,36186.68
381.664,1.27554,37.83,540.15,264.5,58380.0,0.9999,2.907,0.0585961,39.599,4.2344,1832.17,0.4339,30.6591,201.7,20.2024,6.308,0.59009,14.3209,20.922,0.06433,34.9174,0.9999,0.47728,36223.73
381.866,1.27444,37.882,540.05,264.663,58414.76,1.0,2.9,0.0586093,39.6053,4.2341,1833.17,0.43468,30.6739,201.79,20.2025,6.3089,0.589108,14.325,20.934,0.06419,34.912,0.9999,0.47647,36219.57
382.066,1.2724,37.9441,539.55,264.476,58352.09,1.0,2.898,0.0585722,39.6084,4.2283,1830.65,0.43317,30.6551,201.54,20.2024,6.3064,0.589418,14.3,20.929,0.06446,34.9593,0.9998,0.47582,36185.64
382.3,1.27182,38.0283,539.83,264.6491,58398.05,1.0,2.9,0.0586033,39.6331,4.2315,1831.6,0.43172,30.6529,201.75,20.2195,6.3021,0.586966,14.3166,20.93,0.06449,34.9542,0.9998,0.47559,36236.98
382.063,1.2705,38.1978,539.37,264.5432,58342.1,1.0,2.899,0.0586278,39.5965,4.2295,1830.12,0.43332,30.6018,201.54,20.2248,6.3041,0.587277,14.325,20.939,0.06432,34.9419,0.9998,0.47417,36236.98
381.21,1.27134,38.1446,539.41,264.4021,58315.6,1.0,2.896,0.0586147,39.6313,4.2297,1829.64,0.43271,30.6098,201.44,20.2038,6.2898,0.585708,14.3134,20.902,0.06432,34.9194,0.9998,0.47473,36212.4
382.124,1.27115,38.2152,539.51,264.4485,58338.37,0.9999,2.886,0.0586094,39.6259,4.2299,1829.99,0.432,30.62,201.43,20.21,6.29,0.586924,14.3264,20.825,0.06451,34.9118,0.9999,0.47523,36212.4
382.442,1.27223,38.0837,539.45,264.451,58342.33,0.9999,2.896,0.0585224,39.6438,4.2292,1830.43,0.4322,30.635,201.43,20.2059,6.2873,0.586705,14.3259,20.837,0.06472,34.9353,0.9998,0.47401,36235.81
382.398,1.27095,38.1358,539.32,264.3892,58305.5,0.9999,2.897,0.0585197,39.6223,4.23,1829.36,0.43267,30.6332,201.31,20.2105,6.2911,0.586688,14.3291,20.796,0.06487,34.912,0.9999,0.4748,36229.88
382.689,1.27028,38.079,539.19,264.3091,58295.18,1.0,2.898,0.0585211,39.5989,4.2302,1828.67,0.43287,30.6552,201.33,20.2204,6.288,0.586727,14.3104,20.82,0.06496,34.9408,0.9998,0.4744,36232.46
381.968,1.27028,38.1797,538.98,264.3052,58253.95,0.9999,2.894,0.0584213,39.5214,4.2298,1827.67,0.4332,30.6144,201.22,20.2112,6.2784,0.586225,14.3088,20.833,0.06472,35.071,0.9999,0.47396,36217.41
382.129,1.271,38.1171,539.15,264.3624,58269.04,0.9999,2.897,0.0584381,39.5338,4.2334,1828.44,0.43406,30.635,201.35,20.2335,6.2665,0.586924,14.3062,20.856,0.06484,35.077,0.9999,0.47439,36230.1
