ADAUSDT,ATOMUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.22271,21.052,590.02,337.4958,59261.52,1.0001,0.0589959,6.1915,2103.94,0.43198,32.4112,210.59,0.3853,20.1709,0.08973,1.0,0.62494
1.22298,20.971,589.66,337.1099,59284.86,1.0,0.0589581,6.1761,2103.87,0.43079,32.4092,210.61,0.38603,20.2062,0.08973,1.0001,0.62417
1.22408,20.944,589.91,337.0672,59310.87,1.0,0.0589895,6.1848,2107.11,0.43222,32.4418,210.74,0.38568,20.2118,0.08971,1.0001,0.62373
1.2248,21.01,590.68,337.0432,59365.21,1.0,0.0591456,6.1962,2108.29,0.43271,32.4683,211.05,0.38608,20.233,0.08982,1.0,0.62593
1.22327,21.015,590.6,337.2308,59342.08,1.0001,0.0591628,6.1939,2109.5,0.43205,32.4592,211.07,0.38639,20.2113,0.08985,1.0,0.62467
1.22475,20.985,591.02,337.7596,59342.41,1.0,0.0591563,6.1918,2110.17,0.43203,32.4494,211.1,0.38665,20.2262,0.08982,1.0001,0.62503
1.22488,21.012,591.15,337.9203,59382.6,1.0,0.0591772,6.1838,2111.21,0.43295,32.463,211.21,0.38702,20.2562,0.0899,1.0,0.62555
1.22368,21.019,590.69,337.877,59375.7,1.0,0.0591355,6.1776,2110.38,0.43232,32.4797,211.21,0.38695,20.2559,0.08989,1.0001,0.62499
1.22356,21.085,590.85,337.816,59376.38,1.0001,0.0591138,6.1718,2109.15,0.43215,32.4779,211.19,0.38679,20.2619,0.08997,1.0,0.62454
1.22488,21.085,591.16,338.8376,59365.1,1.0001,0.0590855,6.1793,2108.21,0.43238,32.4731,211.21,0.38688,20.2485,0.08999,1.0,0.62431
1.22714,21.1,591.08,338.6607,59366.48,1.0,0.0590851,6.1918,2106.82,0.43252,32.4741,211.23,0.38698,20.2862,0.09008,1.0,0.62381
1.22807,21.069,591.15,339.2583,59408.2,1.0001,0.0590884,6.2025,2109.0,0.432,32.5184,211.46,0.38712,20.2835,0.09007,1.0001,0.62419
1.22916,21.106,590.94,339.0332,59420.54,1.0001,0.0591001,6.1921,2108.51,0.43153,32.5297,211.96,0.38675,20.31,0.08999,1.0001,0.62486
1.22825,21.089,590.39,338.8012,59406.75,1.0,0.058985,6.1832,2105.86,0.43145,32.5227,212.28,0.38662,20.313,0.08986,1.0,0.62416
1.22959,21.16,589.18,338.6999,59370.9,1.0001,0.0589102,6.1654,2104.88,0.4303,32.4387,212.29,0.38611,20.3308,0.08963,1.0,0.62274
1.22911,21.112,588.97,337.9779,59342.4,1.0001,0.0588541,6.1554,2103.86,0.42994,32.4092,211.92,0.38587,20.3049,0.08964,1.0001,0.62188
1.23071,21.12,590.14,338.2886,59385.0,1.0,0.0589099,6.1705,2105.49,0.43084,32.4523,212.28,0.38612,20.3206,0.0899,1.0001,0.62186
1.22988,21.113,589.66,338.2086,59367.03,1.0,0.0587999,6.1595,2104.42,0.43143,32.4212,212.31,0.38605,20.3279,0.0899,1.0,0.62073
1.23055,21.132,589.6,338.11,59361.71,1.0001,0.0588839,6.159,2104.67,0.43165,32.4049,212.06,0.38573,20.3526,0.0899,1.0,0.62073
1.23295,21.13,589.51,338.0403,59346.02,1.0,0.0588596,6.1638,2103.82,0.43195,32.3691,211.94,0.38629,20.4138,0.08991,1.0,0.62174
1.23435,21.108,589.18,338.1567,59328.22,1.0001,0.0588203,6.1695,2102.81,0.43053,32.3516,212.02,0.38609,20.4933,0.09007,1.0,0.62142
1.2362,21.128,589.12,338.1199,59333.46,1.0001,0.058847,6.1608,2102.25,0.43079,32.3324,211.97,0.38532,20.5253,0.09007,1.0001,0.6219
1.23939,21.138,588.81,338.038,59345.9,1.0001,0.058855,6.1725,2101.33,0.43068,32.3424,212.12,0.38509,20.4988,0.09013,1.0001,0.62324
1.24,21.124,589.18,338.3888,59360.74,1.0,0.0589019,6.1754,2103.01,0.43101,32.3445,212.06,0.38589,20.5136,0.09016,1.0,0.62313
1.23933,21.135,589.24,338.2781,59367.68,1.0,0.0588395,6.1793,2103.29,0.431,32.3327,212.1,0.38591,20.5552,0.09018,1.0001,0.62208
1.23998,21.139,588.84,339.0064,59357.34,1.0001,0.0585982,6.1694,2102.91,0.43147,32.3067,212.1,0.38674,20.6402,0.09026,1.0,0.62322
1.23921,21.123,588.99,338.9552,59360.96,1.0001,0.0587589,6.1764,2104.1,0.4305,32.2902,212.11,0.38644,20.6676,0.09046,1.0001,0.62228
1.23609,21.123,587.97,338.5836,59319.9,1.0001,0.0587097,6.1689,2102.31,0.43009,32.2555,211.92,0.3858,20.7201,0.09031,1.0,0.62174
1.23553,21.133,588.26,338.3543,59329.75,1.0,0.0587101,6.1675,2100.99,0.43021,32.2305,212.0,0.38551,20.777,0.09023,1.0001,0.62176
1.23201,21.188,588.98,338.8555,59344.63,1.0001,0.0586554,6.1699,2101.48,0.42974,32.2246,212.26,0.38626,20.7754,0.09027,1.0,0.62187
1.23475,21.157,588.84,339.1101,59329.99,1.0001,0.0586901,6.1841,2100.61,0.42938,32.2148,212.21,0.38633,20.7716,0.09026,1.0,0.62153
1.2333,21.19,588.87,338.8548,59322.74,1.0,0.0587128,6.1872,2101.58,0.42944,32.2216,212.34,0.38593,20.8,0.09027,1.0001,0.62207
1.23322,21.226,588.88,338.816,59319.87,1.0,0.058733,6.2074,2103.22,0.43003,32.2078,212.42,0.38638,20.7967,0.09038,1.0,0.62101
1.23408,21.272,588.84,339.1297,59355.79,1.0001,0.058718,6.188,2105.07,0.42992,32.2296,212.5,0.3865,20.7543,0.09048,1.0,0.62268
1.23265,21.293,588.49,338.7158,59300.98,1.0001,0.0587087,6.1873,2102.56,0.42934,32.1802,212.19,0.38607,20.7902,0.09044,1.0,0.62239
1.23417,21.28,588.17,338.5066,59296.12,1.0001,0.058695,6.1745,2101.88,0.42928,32.1576,212.21,0.38642,20.809,0.09041,1.0001,0.62228
1.2334,21.328,589.26,338.7266,59320.0,1.0002,0.0587329,6.2103,2103.91,0.43101,32.2028,212.38,0.38664,20.8267,0.09053,1.0001,0.62448
1.23322,21.336,589.07,337.8377,59332.77,1.0001,0.0587497,6.2037,2104.81,0.43159,32.2029,212.2,0.38752,20.8859,0.09058,1.0001,0.62609
1.23131,21.212,588.64,337.4967,59301.15,1.0001,0.0586907,6.1968,2103.49,0.43118,32.1261,212.14,0.387,20.9764,0.09059,1.0001,0.6252
1.23053,21.189,588.12,337.11,59253.5,1.0001,0.058673,6.1887,2101.44,0.43063,32.0852,211.87,0.38711,21.0,0.09056,1.0,0.62447
1.22981,21.198,588.21,337.4663,59284.02,1.0002,0.0586812,6.1892,2102.18,0.43106,32.1076,211.72,0.38816,20.9258,0.0906,1.0,0.62316
1.22922,21.202,588.53,337.857,59277.07,1.0002,0.0587015,6.1696,2102.42,0.43183,32.126,211.76,0.388,21.03,0.09067,1.0001,0.62227
1.22916,21.219,588.55,337.4411,59246.68,1.0001,0.05864,6.1666,2100.87,0.43159,32.1263,211.81,0.38779,20.9372,0.09051,1.0,0.62256
1.22887,21.152,587.65,337.0532,59248.29,1.0002,0.0586401,6.158,2099.07,0.43116,32.0864,211.75,0.38733,20.9548,0.09029,1.0002,0.62182
1.22713,21.135,586.32,336.6824,59194.89,1.0001,0.0585969,6.1295,2096.86,0.43092,32.0624,211.4,0.38742,21.0454,0.09007,1.0002,0.62061
1.22675,21.118,585.83,336.9896,59174.26,1.0002,0.0585158,6.1213,2094.8,0.43103,32.0357,211.15,0.38666,20.9527,0.08998,1.0001,0.61958
1.2242,21.121,586.36,336.9608,59215.8,1.0001,0.058579,6.1263,2096.39,0.42998,32.0346,211.13,0.38669,21.0327,0.08999,1.0001,0.62073
1.2265,21.149,587.84,337.611,59233.0,1.0001,0.0586123,6.1276,2097.74,0.4313,32.1015,211.23,0.38701,21.1,0.09022,1.0002,0.62136
1.2275,21.159,587.15,337.908,59250.53,1.0002,0.0586581,6.1353,2097.35,0.4313,32.1379,211.28,0.38701,20.9993,0.09001,1.0001,0.62148
1.22599,21.154,586.23,338.1737,59188.98,1.0001,0.0585618,6.1337,2093.46,0.43006,32.0271,211.05,0.38748,20.9456,0.08994,1.0001,0.62086
1.22615,21.143,586.14,338.0165,59181.55,1.0001,0.058582,6.1387,2093.64,0.43013,31.9645,210.88,0.3877,20.9567,0.08966,1.0002,0.62024
1.22607,21.109,586.57,338.094,59180.99,1.0001,0.0585819,6.147,2095.14,0.4308,31.9718,210.85,0.38837,21.0072,0.08972,1.0001,0.61943
1.22645,21.121,586.05,338.3754,59186.31,1.0001,0.058609,6.154,2093.14,0.43059,31.9717,210.84,0.389,21.0587,0.08967,1.0001,0.62021
1.22598,21.111,585.75,338.189,59186.05,1.0001,0.058618,6.1492,2091.74,0.4317,31.9782,210.91,0.38913,21.0603,0.08967,1.0001,0.61976
1.22422,21.108,585.14,337.9009,59175.44,1.0001,0.0585932,6.146,2091.0,0.43131,31.8511,210.86,0.38733,21.0544,0.08962,1.0001,0.61931
1.22471,21.103,585.39,337.833,59178.74,1.0001,0.058596,6.1867,2091.84,0.43022,31.8744,210.64,0.38725,21.0843,0.08964,1.0002,0.61997
1.22546,21.088,586.03,338.1602,59188.26,1.0001,0.0585754,6.1886,2092.95,0.4309,31.8922,210.72,0.38813,21.101,0.08962,1.0002,0.62016
1.22609,21.076,587.07,338.8316,59206.34,1.0002,0.0586146,6.2015,2094.38,0.43068,31.9368,211.0,0.38859,21.1381,0.0897,1.0001,0.62072
1.22666,21.036,586.36,338.8839,59198.39,1.0002,0.0586061,6.1892,2092.01,0.43046,31.8948,210.91,0.38711,21.1119,0.08978,1.0001,0.6203
1.2261,21.043,586.8,339.0684,59234.46,1.0001,0.0586407,6.1793,2096.95,0.43093,31.9626,211.24,0.38623,21.0362,0.08979,1.0001,0.62116
1.22533,21.019,586.16,338.557,59217.04,1.0001,0.0586095,6.1726,2094.91,0.43,31.9282,210.97,0.38562,21.0639,0.08978,1.0001,0.62039
1.22557,21.06,585.99,338.444,59229.99,1.0001,0.0586351,6.1801,2095.11,0.43065,31.9712,211.05,0.38548,21.0825,0.08976,1.0002,0.61988
1.22469,21.044,584.27,338.4045,59218.01,1.0002,0.058616,6.1601,2093.88,0.43042,31.9529,211.14,0.38556,21.1177,0.0898,1.0002,0.61996
1.22213,20.998,583.73,337.9632,59200.93,1.0001,0.0585599,6.1649,2093.1,0.43017,31.9554,211.02,0.38543,21.1038,0.08973,1.0002,0.61917
1.22153,20.974,583.46,337.947,59202.28,1.0002,0.05841,6.16,2092.01,0.42992,31.9091,210.89,0.38483,21.1461,0.08965,1.0002,0.61789
1.22151,20.886,583.66,337.8913,59190.22,1.0001,0.0584509,6.1574,2091.13,0.42984,31.9154,210.52,0.3848,21.1716,0.08958,1.0002,0.6182
1.22253,20.953,584.3,338.2447,59203.6,1.0001,0.058495,6.1602,2093.63,0.42984,31.976,210.89,0.38508,21.1662,0.08947,1.0002,0.61881
1.22385,20.953,584.74,338.4967,59243.45,1.0001,0.0585283,6.1669,2092.96,0.42998,31.9754,210.84,0.38585,21.1493,0.08957,1.0002,0.61988
1.22393,20.986,584.04,339.131,59235.03,1.0001,0.0585242,6.1711,2093.09,0.4295,31.9412,210.79,0.38509,21.0661,0.08949,1.0003,0.6205
1.22179,20.948,584.06,338.7757,59224.98,1.0001,0.0583306,6.1893,2092.42,0.43015,31.9418,210.68,0.38491,21.0309,0.08942,1.0003,0.62172
1.22205,20.939,583.8,338.7376,59213.76,1.0001,0.0583725,6.1883,2091.86,0.4304,31.9294,210.66,0.38525,21.0463,0.08937,1.0002,0.62222
1.22176,20.981,584.15,339.057,59221.53,1.0002,0.0584589,6.1946,2093.1,0.43061,31.963,210.89,0.386,21.041,0.08929,1.0002,0.62327
1.22201,21.015,583.91,339.0394,59209.04,1.0001,0.0584789,6.2125,2089.39,0.4305,31.8947,210.6,0.38578,21.0417,0.08927,1.0003,0.62267
1.22171,21.023,584.78,338.8274,59200.26,1.0001,0.0584157,6.2121,2088.65,0.43065,31.8796,210.62,0.38535,21.016,0.08924,1.0002,0.62278
1.22197,21.016,583.74,339.1575,59210.0,1.0002,0.058415,6.2036,2092.3,0.4303,31.9074,210.86,0.38563,20.9588,0.08933,1.0001,0.62294
1.22382,21.094,584.26,339.8908,59235.0,1.0002,0.058516,6.2091,2094.85,0.43125,31.9483,211.21,0.38711,20.9733,0.08953,1.0001,0.62374
1.22462,21.084,584.36,340.263,59246.85,1.0001,0.0585506,6.214,2095.71,0.43184,31.9538,211.38,0.38722,20.9732,0.08948,1.0002,0.62317
1.22462,21.098,584.23,339.9729,59242.81,1.0002,0.0583833,6.205,2094.47,0.43183,31.9208,211.5,0.38646,20.9817,0.08935,1.0001,0.6239
1.22413,21.068,584.08,339.7636,59239.99,1.0002,0.0583855,6.1959,2094.12,0.4318,31.9194,211.33,0.38592,20.9446,0.08929,1.0002,0.6237
1.22393,21.07,583.77,339.5092,59223.65,1.0002,0.0584189,6.1972,2092.66,0.43174,31.9271,211.24,0.38578,20.9428,0.08934,1.0002,0.62619
1.22424,21.106,583.57,339.9605,59236.14,1.0002,0.0584272,6.2236,2094.33,0.432,31.9195,211.21,0.38554,20.8298,0.08936,1.0001,0.62644
1.22398,21.096,584.06,340.5096,59243.75,1.0002,0.0584595,6.2164,2096.21,0.43225,31.9244,211.01,0.3854,20.8897,0.0895,1.0002,0.62643
1.22458,21.07,584.19,340.267,59257.12,1.0002,0.0583218,6.2457,2097.01,0.43244,32.0483,211.18,0.38541,20.9254,0.08955,1.0002,0.62679
1.2246,21.087,583.88,340.3995,59252.54,1.0002,0.0583825,6.2347,2095.21,0.43174,32.0188,211.27,0.38537,20.9011,0.08952,1.0002,0.62612
1.2252,21.081,584.21,340.8999,59264.95,1.0002,0.0582998,6.2282,2097.39,0.43279,32.0695,211.29,0.38528,20.9975,0.08962,1.0001,0.62598
1.22515,21.08,584.25,341.1225,59266.02,1.0001,0.058288,6.2123,2097.21,0.43256,32.0617,211.28,0.38465,20.9629,0.08959,1.0001,0.62609
1.22549,21.086,584.37,341.4386,59257.35,1.0001,0.0582992,6.2089,2096.14,0.43216,32.0796,211.24,0.38415,20.96,0.08952,1.0001,0.62641
1.22369,21.085,584.3,341.3203,59265.89,1.0002,0.0582449,6.2082,2096.16,0.43238,32.0499,211.17,0.38394,20.9532,0.08952,1.0001,0.6255
1.22294,21.056,584.18,340.8782,59270.09,1.0002,0.0583059,6.2025,2098.06,0.43349,32.1005,211.38,0.3845,20.9422,0.08957,1.0002,0.62588
1.22343,21.074,585.22,341.4702,59306.67,1.0001,0.0582954,6.2032,2099.77,0.43375,32.1098,211.87,0.3852,20.956,0.08961,1.0001,0.626
1.22386,21.069,585.18,341.7841,59300.01,1.0002,0.058297,6.1965,2099.88,0.43302,32.0636,211.78,0.38461,20.9408,0.08966,1.0001,0.62386
1.22364,21.071,585.04,341.7903,59298.95,1.0002,0.0582,6.184,2097.32,0.43316,32.1751,211.65,0.38464,20.9448,0.08966,1.0002,0.62412
1.22363,21.07,584.85,341.9631,59300.0,1.0002,0.0581998,6.1834,2096.68,0.43351,32.1396,211.66,0.384,20.9467,0.08966,1.0004,0.62414
1.22289,21.071,584.62,341.9914,59297.84,1.0002,0.0582,6.1756,2098.97,0.43325,32.1153,211.7,0.38406,20.9817,0.08964,1.0003,0.62507
1.22341,21.063,584.54,341.8074,59329.08,1.0001,0.058304,6.1784,2100.86,0.43409,32.1541,211.9,0.3852,20.9597,0.08964,1.0003,0.62576
1.2236,21.073,584.2,341.5274,59329.08,1.0001,0.0581491,6.1771,2101.02,0.43476,32.1711,211.77,0.3849,20.9917,0.08967,1.0003,0.62519
1.22507,21.089,584.12,341.0761,59338.17,1.0002,0.0582,6.1835,2101.02,0.4354,32.2091,211.69,0.38471,21.002,0.08963,1.0004,0.62437
1.22412,21.049,584.03,339.7649,59333.87,1.0002,0.0582116,6.175,2101.61,0.43418,32.2005,211.66,0.38429,21.0078,0.08962,1.0003,0.62388
1.22455,21.033,584.35,340.3564,59316.5,1.0001,0.0582424,6.1789,2101.32,0.43389,32.262,211.55,0.38394,20.9997,0.08975,1.0003,0.62408
1.22426,20.94,584.29,339.7986,59275.01,1.0001,0.0582478,6.1655,2099.29,0.43375,32.2,211.34,0.38468,21.0183,0.08952,1.0003,0.62482
1.22372,20.956,584.35,340.2237,59294.51,1.0001,0.0583175,6.1744,2099.99,0.43448,32.255,211.45,0.38517,21.0321,0.08944,1.0003,0.6256
1.22383,20.924,585.07,340.3725,59301.09,1.0001,0.0583461,6.1708,2100.9,0.43518,32.2692,211.54,0.38519,21.0394,0.08947,1.0003,0.62684
1.22357,21.011,585.1,340.9928,59316.76,1.0001,0.0584592,6.1773,2101.08,0.43571,32.2599,211.64,0.38505,21.0698,0.08938,1.0004,0.62799
1.22249,21.054,584.49,341.3224,59290.66,1.0001,0.058403,6.1831,2099.0,0.43536,32.2125,211.57,0.38485,21.1677,0.08934,1.0003,0.62972
1.2232,21.045,584.32,341.3086,59274.34,1.0001,0.058445,6.1901,2098.59,0.43499,32.197,211.52,0.38508,21.1981,0.08941,1.0003,0.63069
1.22299,21.099,584.52,341.566,59278.0,1.0001,0.058483,6.1937,2100.23,0.43483,32.2264,211.56,0.38626,21.0982,0.08932,1.0003,0.6297
1.22236,21.099,584.18,341.3849,59275.69,1.0002,0.0585422,6.1873,2098.71,0.43463,32.1648,211.53,0.38585,21.1633,0.08935,1.0003,0.62826
1.22167,21.093,584.89,340.1748,59289.62,1.0002,0.0586774,6.1982,2100.83,0.43389,32.1582,211.76,0.38516,21.0866,0.08931,1.0003,0.62788
1.22219,21.159,585.19,340.6265,59319.97,1.0002,0.0586838,6.185,2102.59,0.43465,32.2047,212.12,0.38505,21.0981,0.08934,1.0003,0.62829
1.22274,21.182,585.68,341.0347,59349.85,1.0002,0.0586149,6.1907,2101.8,0.43459,32.2087,212.36,0.38556,21.0754,0.08943,1.0003,0.62889
1.22173,21.196,585.56,341.7793,59351.99,1.0002,0.0585589,6.183,2098.95,0.43442,32.1767,212.27,0.38526,21.0378,0.08933,1.0003,0.62888
1.22129,21.207,585.61,341.8111,59363.27,1.0002,0.0585899,6.1781,2098.15,0.43418,32.195,212.1,0.38613,21.0354,0.0894,1.0004,0.62899
1.22032,21.174,585.75,341.6567,59389.23,1.0002,0.058587,6.1835,2096.6,0.4338,32.1854,212.06,0.3854,21.0241,0.08939,1.0002,0.62886
1.21845,21.18,585.46,341.5022,59352.99,1.0002,0.0585949,6.16,2095.83,0.43384,32.175,211.87,0.38458,21.0865,0.08935,1.0002,0.62632
1.21844,21.18,585.14,341.5654,59342.41,1.0001,0.0585876,6.1774,2094.39,0.43388,32.1693,211.66,0.38498,21.0165,0.08931,1.0002,0.62705
1.21851,21.188,585.25,341.3181,59342.67,1.0001,0.058624,6.1589,2094.66,0.43373,32.1731,211.65,0.385,21.1,0.0893,1.0003,0.62742
1.22018,21.236,585.08,341.5345,59343.81,1.0001,0.0586408,6.1574,2095.39,0.43319,32.1899,211.6,0.38527,21.0865,0.08935,1.0002,0.6283
1.21884,21.287,585.66,341.5725,59367.36,1.0002,0.058675,6.1515,2097.58,0.43405,32.18,211.85,0.38521,21.1099,0.08935,1.0003,0.6269
1.21902,21.402,585.78,341.9181,59400.0,1.0002,0.0587464,6.159,2098.66,0.43369,32.2296,212.0,0.38643,21.09,0.08946,1.0003,0.62669
1.21684,21.458,586.19,341.7,59409.0,1.0002,0.0587744,6.1546,2098.58,0.43382,32.2566,211.91,0.38613,21.1419,0.08942,1.0002,0.62721
1.21758,21.42,587.53,341.5067,59417.66,1.0002,0.0587658,6.1616,2098.23,0.43431,32.2485,211.95,0.38615,21.0913,0.08949,1.0003,0.62771
1.21862,21.333,587.52,341.803,59431.16,1.0001,0.0587,6.1567,2097.82,0.4334,32.2454,212.04,0.38619,21.1211,0.08957,1.0003,0.62545
1.21852,21.365,587.32,341.933,59418.09,1.0002,0.0586899,6.1625,2097.78,0.43411,32.2371,212.21,0.38631,21.1354,0.08956,1.0002,0.62634
1.22122,21.32,587.48,341.9425,59403.46,1.0002,0.0587757,6.152,2099.21,0.43399,32.2471,212.5,0.38561,21.1507,0.08949,1.0003,0.62505
1.2214,21.266,587.03,341.9507,59372.99,1.0001,0.058743,6.1448,2098.85,0.43324,32.2398,212.35,0.38546,21.1629,0.08944,1.0003,0.62463
1.2214,21.247,586.88,341.9999,59370.99,1.0002,0.0588233,6.1469,2098.82,0.43398,32.2303,212.38,0.38556,21.1145,0.08952,1.0002,0.62567
1.22143,21.319,587.6,342.5998,59396.43,1.0002,0.0589131,6.1549,2100.22,0.43547,32.2628,212.48,0.3866,21.13,0.08955,1.0003,0.62564
1.221,21.374,587.35,342.5282,59392.98,1.0002,0.0589666,6.1582,2100.69,0.43596,32.257,212.46,0.38649,21.141,0.08959,1.0002,0.62578
1.22121,21.338,587.18,341.9212,59399.2,1.0001,0.0589912,6.1549,2101.71,0.43566,32.2551,212.48,0.38664,21.18,0.08951,1.0002,0.62587
1.22037,21.413,587.12,342.6284,59407.22,1.0001,0.0589654,6.1523,2100.78,0.4368,32.2243,212.41,0.38622,21.1842,0.08953,1.0003,0.62561
1.2196,21.359,587.32,342.6,59411.66,1.0001,0.0589539,6.1607,2099.85,0.43695,32.2274,212.48,0.38679,21.2318,0.08956,1.0002,0.62638
1.21894,21.452,587.24,341.7855,59394.92,1.0002,0.0589174,6.1663,2099.78,0.43658,32.2178,212.35,0.38653,21.1447,0.08954,1.0004,0.62697
1.22162,21.43,586.78,341.9236,59405.57,1.0002,0.0588218,6.1757,2100.79,0.43661,32.2204,212.41,0.38681,21.1016,0.08977,1.0003,0.62659
1.22142,21.365,586.76,341.5993,59370.97,1.0002,0.0588173,6.1932,2099.01,0.43602,32.1918,212.29,0.38613,21.0787,0.08988,1.0003,0.62719
1.22184,21.331,586.98,340.9805,59360.01,1.0001,0.0588242,6.185,2099.86,0.43569,32.1998,212.2,0.38661,21.1388,0.08998,1.0003,0.62736
1.22211,21.325,586.83,341.1988,59365.65,1.0001,0.0586407,6.1862,2100.14,0.43544,32.1945,211.95,0.38708,21.0994,0.08995,1.0003,0.62642
1.22203,21.335,586.58,341.0196,59364.11,1.0001,0.0585813,6.1944,2098.6,0.43569,32.186,211.95,0.38775,21.0699,0.08993,1.0003,0.62562
1.22107,21.31,586.0,340.8333,59347.51,1.0001,0.0586109,6.193,2098.19,0.43571,32.1397,211.84,0.38745,21.0872,0.08983,1.0003,0.6244
1.22144,21.305,586.15,341.099,59339.97,1.0002,0.0586186,6.2118,2097.68,0.43599,32.1374,211.81,0.38725,20.9349,0.08967,1.0004,0.62592
1.2214,21.311,585.91,340.9646,59324.81,1.0002,0.058551,6.2,2097.45,0.43544,32.1256,211.7,0.38713,20.9277,0.08971,1.0004,0.62744
1.22211,21.307,586.54,341.2215,59364.77,1.0002,0.0585518,6.2069,2098.1,0.43663,32.1265,211.85,0.38761,20.9413,0.08973,1.0003,0.62826
1.22127,21.297,586.44,341.136,59345.75,1.0002,0.0585542,6.2084,2098.16,0.43598,32.1212,211.77,0.38763,20.938,0.08971,1.0003,0.62944
1.22109,21.323,586.55,340.6698,59350.49,1.0002,0.0585501,6.2055,2099.27,0.43673,32.1208,211.78,0.38827,20.93,0.08986,1.0004,0.6294
1.22177,21.314,587.05,340.9234,59375.59,1.0002,0.0586466,6.196,2101.66,0.43609,32.1115,211.9,0.38881,20.9755,0.08992,1.0004,0.62921
1.22165,21.333,587.39,341.1556,59393.32,1.0001,0.058643,6.1984,2102.93,0.43652,32.1528,212.2,0.3894,20.9753,0.09001,1.0004,0.62934
1.22135,21.315,587.29,340.1914,59420.0,1.0001,0.0587,6.1915,2103.37,0.43634,32.1887,212.37,0.38941,20.9807,0.09,1.0004,0.62776
1.22106,21.288,587.33,340.3954,59426.09,1.0002,0.0587452,6.1872,2104.39,0.43636,32.2192,212.43,0.38914,20.9225,0.08997,1.0004,0.62788
1.22137,21.316,587.41,340.7417,59480.32,1.0002,0.058647,6.1934,2103.75,0.43693,32.1976,212.6,0.38926,20.9529,0.08985,1.0003,0.62713
1.22061,21.316,588.0,341.1947,59520.16,1.0002,0.05861,6.1954,2103.02,0.4375,32.2173,212.68,0.38965,21.0099,0.08989,1.0003,0.62637
1.2195,21.274,588.17,341.2063,59518.96,1.0001,0.058606,6.1915,2104.55,0.43753,32.2144,212.66,0.38953,20.9727,0.08975,1.0003,0.62641
1.2187,21.3,588.04,341.0621,59490.0,1.0002,0.0586299,6.1892,2103.29,0.4383,32.1781,212.41,0.39061,20.977,0.08968,1.0003,0.6266
1.21873,21.285,588.71,340.9316,59480.0,1.0001,0.0586356,6.191,2103.94,0.43953,32.2181,212.26,0.39,20.9969,0.08958,1.0004,0.6283
1.21761,21.301,588.61,341.5086,59510.0,1.0002,0.0585724,6.1994,2104.92,0.43957,32.2319,212.42,0.39013,20.965,0.0895,1.0004,0.6297
1.2175,21.292,588.03,341.5148,59509.99,1.0001,0.0585645,6.2007,2105.93,0.43848,32.2476,212.5,0.39119,20.9148,0.08965,1.0005,0.62999
1.21783,21.272,587.57,341.2115,59501.46,1.0002,0.0585524,6.2028,2103.12,0.43933,32.2214,212.49,0.38979,20.9008,0.08963,1.0004,0.62925
1.21883,21.282,587.18,341.2186,59469.08,1.0002,0.058577,6.2071,2102.02,0.43906,32.2472,212.44,0.38911,20.9173,0.0897,1.0004,0.62983
1.21881,21.277,586.26,341.5827,59470.0,1.0001,0.0585935,6.2108,2100.85,0.43933,32.2423,212.28,0.38889,20.9267,0.08978,1.0005,0.63347
1.21887,21.27,587.06,341.6809,59475.28,1.0001,0.0586819,6.2059,2098.62,0.43878,32.2217,212.28,0.38872,20.9234,0.08956,1.0005,0.63205
1.21856,21.288,586.47,341.6662,59438.75,1.0001,0.0586334,6.204,2096.6,0.4387,32.2039,212.24,0.38806,20.9348,0.08947,1.0004,0.63148
1.21859,21.27,586.4,341.7345,59427.69,1.0002,0.0586443,6.2015,2094.49,0.43858,32.207,212.15,0.3885,20.9936,0.08947,1.0004,0.63226
1.21881,21.253,586.52,341.6993,59432.32,1.0003,0.0586166,6.1753,2095.25,0.43918,32.2513,212.01,0.38821,20.9703,0.08942,1.0004,0.63119
1.21786,21.23,586.48,341.4345,59370.4,1.0002,0.0586078,6.1831,2093.18,0.43785,32.204,211.78,0.38786,20.9885,0.08935,1.0004,0.6309
1.21729,21.256,586.99,341.841,59420.71,1.0003,0.0586069,6.1934,2096.66,0.43744,32.2817,212.17,0.38896,21.0184,0.08952,1.0003,0.63248
1.21755,21.256,586.81,342.0,59399.91,1.0002,0.05858,6.1911,2095.91,0.43819,32.2942,212.12,0.38887,21.074,0.08942,1.0003,0.63619
1.21749,21.266,586.58,342.0837,59390.01,1.0002,0.058475,6.1885,2094.97,0.43725,32.2929,212.02,0.3889,21.1476,0.08937,1.0003,0.63525
1.21844,21.306,587.26,342.4552,59414.04,1.0002,0.058515,6.1973,2096.4,0.43728,32.2965,212.2,0.38858,21.1639,0.08936,1.0003,0.63582
1.21827,21.324,587.43,342.6,59451.79,1.0003,0.0584879,6.2039,2098.14,0.43728,32.3037,212.32,0.39114,21.1594,0.08944,1.0003,0.63534
1.21681,21.396,587.76,342.7372,59467.27,1.0002,0.0585152,6.2161,2097.56,0.43707,32.2979,212.4,0.39205,21.0975,0.08946,1.0003,0.63684
1.21683,21.404,587.58,342.8,59470.01,1.0003,0.0585589,6.2077,2099.5,0.43693,32.3046,212.42,0.39284,21.0509,0.0894,1.0005,0.63524
