AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,TRXUSDT,USDCUSDT,XRPUSDT,YFIUSDT
363.435,1.17316,20.049,31.4264,514.86,261.7702,56563.69,0.9996,2.521,0.0572692,36.0071,4.0518,1762.75,0.40733,28.8723,191.42,21.43,0.36925,5.7411,0.542034,14.2524,0.06198,0.9996,0.50991,34812.65
363.206,1.17299,20.009,31.4009,514.7,261.7783,56529.98,0.9996,2.515,0.057265,36.0106,4.0457,1761.62,0.40642,28.843,191.21,21.4436,0.36962,5.7422,0.542351,14.2562,0.06195,0.9997,0.50931,34822.51
363.601,1.17406,20.035,31.4405,515.01,262.1706,56594.31,0.9996,2.518,0.0572702,36.0416,4.057,1763.47,0.40725,28.8765,191.52,21.4677,0.36962,5.7487,0.542423,14.2752,0.06204,0.9997,0.5098,34843.01
363.232,1.17397,20.013,31.4226,514.58,262.1656,56547.16,0.9997,2.513,0.0572324,36.0309,4.0531,1762.0,0.40727,28.8494,191.58,21.4485,0.36817,5.7487,0.541596,14.2671,0.06199,0.9997,0.50939,34828.08
363.401,1.17428,20.037,31.4872,514.6,262.3213,56608.22,0.9997,2.517,0.0573773,36.0483,4.0582,1763.54,0.40765,28.8561,191.69,21.4988,0.36811,5.7492,0.542362,14.2731,0.06211,0.9996,0.50986,34862.06
363.206,1.175,20.051,31.5158,515.02,262.3134,56625.99,0.9997,2.524,0.0573341,36.0391,4.0604,1763.29,0.40761,28.8553,191.86,21.5297,0.36899,5.7497,0.542783,14.3024,0.06209,0.9996,0.50989,34911.31
363.487,1.17514,20.041,31.5,514.86,262.3237,56623.19,0.9996,2.522,0.0572871,36.0368,4.0619,1763.58,0.40807,28.8482,191.86,21.5209,0.36865,5.7622,0.543292,14.3166,0.06214,0.9997,0.50981,34923.29
363.154,1.17401,20.018,31.4738,514.46,262.3038,56569.68,0.9995,2.517,0.0572296,35.9903,4.0529,1762.22,0.40725,28.83,191.68,21.4697,0.36875,5.7516,0.542384,14.3117,0.06202,0.9996,0.50888,34871.36
363.15,1.1735,20.027,31.423,514.35,262.2025,56555.0,0.9995,2.517,0.0572274,35.9443,4.058,1761.57,0.40728,28.8069,191.81,21.5027,0.3687,5.7376,0.543084,14.2936,0.06198,0.9996,0.50781,34890.01
363.004,1.17168,20.011,31.4999,514.31,262.1034,56574.0,0.9995,2.518,0.0572675,35.9552,4.0561,1760.5,0.40739,28.7997,191.65,21.4806,0.36874,5.7436,0.543677,14.3068,0.06201,0.9996,0.50732,34874.57
362.646,1.1705,19.982,31.4147,513.47,261.8371,56488.0,0.9995,2.516,0.0570315,35.81,4.0451,1758.24,0.40729,28.7507,191.26,21.3982,0.36934,5.7407,0.542585,14.3172,0.06193,0.9996,0.50611,34848.83
362.767,1.16971,19.995,31.4688,513.92,262.1959,56538.14,0.9996,2.52,0.0570655,35.9294,4.0536,1759.21,0.40745,28.7749,191.57,21.4434,0.36904,5.7466,0.544366,14.3251,0.06188,0.9996,0.50719,34877.49
362.218,1.16871,19.969,31.4,513.36,262.1323,56485.13,0.9996,2.517,0.057056,35.9015,4.0498,1757.42,0.40718,28.7593,191.36,21.4135,0.36856,5.7304,0.543015,14.3014,0.06186,0.9995,0.50575,34836.17
362.434,1.1707,19.999,31.3929,513.77,262.0607,56500.0,0.9996,2.515,0.0571062,35.8702,4.0543,1757.96,0.40799,28.7593,191.46,21.49,0.3695,5.7398,0.543725,14.3009,0.06189,0.9995,0.50614,34857.55
362.941,1.17269,19.985,31.3605,514.49,262.1719,56543.05,0.9996,2.519,0.0570508,35.8996,4.0585,1758.98,0.40781,28.7863,191.59,21.4797,0.37031,5.7388,0.544822,14.3377,0.06202,0.9994,0.50678,34912.05
363.565,1.17457,20.031,31.3704,514.65,262.6766,56623.42,0.9996,2.52,0.0571412,35.9481,4.0666,1761.92,0.4093,28.8309,191.85,21.5162,0.36992,5.7425,0.546397,14.3306,0.06213,0.9995,0.50757,34966.1
362.969,1.17302,20.009,31.344,514.28,262.4207,56528.75,0.9996,2.517,0.0570487,35.8856,4.0629,1760.47,0.40878,28.8,191.76,21.4557,0.36917,5.7426,0.54589,14.3574,0.06199,0.9995,0.50608,34919.54
362.889,1.17254,20.008,31.3635,514.05,262.4033,56496.28,0.9996,2.515,0.0570354,35.85,4.0616,1759.32,0.40839,28.7929,191.64,21.434,0.36982,5.7314,0.544615,14.3947,0.062,0.9994,0.50618,34924.2
363.602,1.17546,20.062,31.4904,514.91,262.8591,56586.91,0.9996,2.521,0.0571903,35.9342,4.069,1762.77,0.41029,28.8536,191.96,21.4623,0.37056,5.7473,0.545841,14.4551,0.06215,0.9995,0.507,34998.43
363.847,1.1755,20.086,31.4794,515.08,262.9414,56619.78,0.9996,2.521,0.057215,35.9204,4.0705,1764.71,0.41105,28.8925,192.38,21.5184,0.37167,5.7613,0.546966,14.4577,0.06219,0.9995,0.50643,35074.98
363.292,1.17432,20.032,31.44,514.39,262.7792,56552.46,0.9995,2.52,0.05713,35.8727,4.0674,1762.73,0.41087,28.8626,192.0,21.4896,0.3716,5.7581,0.54614,14.419,0.06213,0.9994,0.50602,35042.9
363.797,1.17598,20.072,31.5045,514.96,263.0106,56600.12,0.9996,2.522,0.0571719,35.93,4.0734,1765.55,0.41115,28.8875,192.23,21.538,0.37193,5.7615,0.547014,14.445,0.06221,0.9995,0.50644,35062.9
363.91,1.17548,20.07,31.4663,514.66,262.8838,56588.18,0.9996,2.523,0.0571336,35.907,4.0741,1764.36,0.41024,28.8786,192.18,21.5522,0.3721,5.7701,0.546784,14.4723,0.06223,0.9994,0.5064,35066.1
365.069,1.17757,20.149,31.5748,515.35,263.4271,56689.64,0.9996,2.532,0.0572585,35.9898,4.0794,1770.0,0.41152,28.9467,192.65,21.5995,0.37263,5.7905,0.547514,14.4869,0.06236,0.9995,0.507,35160.97
364.837,1.17727,20.149,31.6268,515.33,263.5396,56757.73,0.9995,2.534,0.0572578,36.08,4.0769,1770.89,0.41294,28.973,192.99,21.5626,0.37398,5.8084,0.548527,14.5253,0.06235,0.9995,0.50778,35186.04
364.87,1.1779,20.195,31.6635,515.2,263.6841,56788.99,0.9996,2.537,0.0573378,36.12,4.0708,1773.29,0.41204,29.0118,192.95,21.5853,0.37352,5.796,0.548685,14.5338,0.06236,0.9995,0.50793,35191.49
365.125,1.18009,20.19,31.6479,515.36,263.8233,56842.64,0.9996,2.542,0.057313,36.13,4.0746,1774.5,0.41373,29.0418,193.05,21.5492,0.37467,5.8132,0.55,14.53,0.06246,0.9995,0.50819,35216.77
364.691,1.17922,20.149,31.6569,515.08,263.8744,56835.47,0.9995,2.541,0.0572378,36.15,4.076,1773.19,0.41343,29.0034,192.76,21.5471,0.3742,5.8065,0.549653,14.5229,0.06245,0.9995,0.50788,35232.26
365.189,1.17934,20.161,31.7262,515.21,264.068,56891.75,0.9995,2.542,0.0572089,36.1237,4.079,1772.96,0.41341,29.0304,192.95,21.5886,0.37558,5.8267,0.55132,14.5507,0.06252,0.9995,0.50853,35297.28
365.633,1.1799,20.185,31.6653,515.16,263.8595,56913.44,0.9996,2.541,0.0571991,36.1651,4.0797,1773.73,0.41339,29.0472,192.96,21.552,0.37596,5.8,0.550888,14.5522,0.06249,0.9994,0.50873,35274.97
365.256,1.18025,20.194,31.72,516.46,263.839,56920.0,0.9995,2.539,0.0572233,36.1675,4.0832,1772.71,0.41392,29.0604,192.97,21.5636,0.37571,5.8142,0.552035,14.559,0.06249,0.9995,0.50872,35261.97
365.337,1.17935,20.162,31.6735,515.98,263.8671,56874.66,0.9996,2.54,0.0571904,36.1681,4.0793,1771.63,0.41291,29.0097,192.81,21.5754,0.37544,5.8155,0.551365,14.5623,0.06242,0.9995,0.50869,35213.7
365.681,1.1805,20.197,31.6871,515.84,263.884,56873.18,0.9995,2.542,0.0571511,36.1493,4.0794,1770.76,0.41371,29.0054,192.75,21.5681,0.37599,5.8037,0.550925,14.5835,0.06249,0.9995,0.50886,35214.81
365.865,1.18093,20.167,31.65,516.01,263.664,56869.41,0.9996,2.545,0.0571134,36.1556,4.0784,1770.96,0.41411,29.0051,192.73,21.584,0.37712,5.8081,0.550516,14.592,0.06246,0.9995,0.50886,35268.17
365.837,1.18457,20.197,31.6908,517.38,263.8996,56907.46,0.9995,2.549,0.0570706,36.19,4.0845,1770.93,0.41478,29.0151,192.91,21.5456,0.37732,5.8244,0.550259,14.6168,0.06249,0.9996,0.50896,35336.94
365.603,1.18102,20.171,31.6942,516.74,263.9678,56838.89,0.9995,2.543,0.0569855,36.135,4.0827,1769.37,0.41453,29.0036,192.71,21.5406,0.3765,5.8261,0.549013,14.6063,0.0625,0.9996,0.50883,35301.88
365.922,1.1815,20.156,31.6655,517.16,264.1395,56878.94,0.9995,2.55,0.0570178,36.1244,4.0839,1769.35,0.41502,29.0075,192.85,21.5063,0.37612,5.8248,0.549852,14.6104,0.0626,0.9996,0.50899,35319.44
365.205,1.1794,20.077,31.633,516.88,263.9949,56817.4,0.9995,2.545,0.0570911,36.0706,4.0826,1769.01,0.41577,28.9937,192.73,21.4737,0.37572,5.817,0.5498,14.6265,0.06252,0.9995,0.50889,35322.51
366.174,1.18098,20.07,31.6562,517.08,264.1,56879.25,0.9995,2.547,0.0571015,36.1235,4.084,1770.41,0.41648,29.0009,192.84,21.5223,0.37621,5.8166,0.550684,14.6487,0.06262,0.9996,0.509,35309.11
365.586,1.18043,20.075,31.6143,516.89,263.8179,56829.53,0.9995,2.547,0.0570603,36.1109,4.0851,1769.0,0.41673,28.9908,192.69,21.5095,0.37566,5.8143,0.548888,14.6894,0.06263,0.9996,0.51006,35239.63
365.955,1.18106,20.086,31.6502,517.15,264.1031,56930.95,0.9996,2.551,0.0571127,36.1506,4.0886,1770.67,0.4171,29.0149,192.9,21.5334,0.37525,5.8169,0.549309,14.5502,0.06271,0.9996,0.51136,35264.59
365.92,1.18153,20.115,31.6435,517.53,264.1838,56955.16,0.9995,2.553,0.0571662,36.1622,4.089,1769.81,0.418,29.0191,193.02,21.555,0.37535,5.8259,0.548878,14.7033,0.06277,0.9996,0.51099,35279.36
365.903,1.18186,20.126,31.6328,517.47,264.1733,57006.18,0.9996,2.55,0.0571357,36.1554,4.0885,1771.06,0.41723,29.009,193.14,21.56,0.37547,5.8256,0.547365,14.7009,0.06281,0.9996,0.5102,35280.53
365.771,1.18231,20.149,31.655,517.22,264.1747,56936.3,0.9996,2.55,0.0571511,36.1569,4.0862,1769.76,0.4187,29.0021,193.01,21.56,0.37561,5.8219,0.549758,14.6815,0.06277,0.9996,0.50988,35254.39
366.4,1.1843,20.166,31.6648,517.4,264.3414,56913.28,0.9995,2.555,0.0571474,36.1936,4.0845,1769.87,0.41881,29.0101,192.99,21.5996,0.37563,5.8358,0.55104,14.6931,0.06284,0.9996,0.51022,35314.96
365.943,1.18269,20.175,31.6506,517.21,264.3119,56900.03,0.9995,2.553,0.0572141,36.2149,4.0837,1769.37,0.41924,29.0065,192.96,21.5619,0.3754,5.8409,0.550272,14.6976,0.06272,0.9997,0.51021,35279.38
365.464,1.1841,20.175,31.633,517.24,264.2747,56900.0,0.9996,2.553,0.0572079,36.246,4.0848,1768.87,0.42058,29.016,192.94,21.5598,0.37682,5.8422,0.550288,14.6939,0.0627,0.9997,0.51104,35273.41
365.911,1.18645,20.176,31.6489,517.52,264.2708,56933.63,0.9995,2.553,0.0572021,36.261,4.0879,1769.37,0.42094,29.0353,192.96,21.5909,0.37632,5.8426,0.549452,14.7082,0.06276,0.9997,0.51197,35273.41
365.823,1.18783,20.161,31.6471,517.38,264.1068,56913.38,0.9996,2.553,0.0571643,36.2384,4.0902,1769.0,0.42177,29.0297,192.94,21.5871,0.37551,5.8242,0.549339,14.7042,0.0627,0.9997,0.5123,35276.36
365.728,1.18841,20.158,31.6627,517.52,264.0799,56888.1,0.9996,2.555,0.0571387,36.2394,4.0987,1768.51,0.42265,29.0043,192.91,21.5803,0.37528,5.8257,0.548339,14.6952,0.06282,0.9996,0.51184,35259.36
365.228,1.18701,20.133,31.5978,517.1,263.8947,56835.94,0.9995,2.548,0.0571505,36.2275,4.1061,1766.0,0.42245,28.9903,192.67,21.5887,0.37503,5.8265,0.54843,14.6515,0.06276,0.9996,0.51212,35226.69
365.964,1.18888,20.166,31.7098,517.85,264.3319,56919.46,0.9995,2.556,0.0572362,36.3095,4.1108,1768.66,0.42335,29.0303,192.97,21.5806,0.37595,5.835,0.548872,14.6831,0.06286,0.9997,0.51409,35226.69
365.684,1.18695,20.129,31.6728,517.58,264.2707,56872.61,0.9995,2.555,0.0571838,36.2486,4.1067,1767.67,0.42212,29.0101,192.72,21.5813,0.375,5.8371,0.549685,14.7099,0.06283,0.9996,0.51301,35274.27
365.441,1.18768,20.113,31.6695,517.05,264.0795,56843.87,0.9995,2.55,0.057149,36.2806,4.1063,1767.76,0.42155,28.997,192.51,21.5711,0.37505,5.8239,0.548886,14.6718,0.06279,0.9996,0.5122,35227.71
365.987,1.18758,20.131,31.7437,517.5,264.297,56878.92,0.9995,2.556,0.0572192,36.3,4.1095,1768.11,0.42192,29.0117,192.71,21.5591,0.37511,5.8343,0.55004,14.718,0.06287,0.9997,0.51246,35235.78
366.087,1.1871,20.125,31.7126,517.41,264.185,56859.79,0.9995,2.555,0.0572102,36.3198,4.1062,1767.68,0.42189,29.0015,192.63,21.5377,0.37512,5.8326,0.549336,14.7095,0.06282,0.9996,0.51252,35258.83
366.37,1.18778,20.149,31.764,517.85,264.1173,56890.93,0.9995,2.552,0.057219,36.3625,4.1077,1768.86,0.42072,29.001,192.81,21.5664,0.37526,5.833,0.549006,14.7335,0.06288,0.9997,0.51367,35321.83
366.367,1.18754,20.144,31.7429,517.59,263.9563,56861.99,0.9995,2.552,0.057187,36.3676,4.0997,1767.93,0.42072,28.9957,192.73,21.5877,0.3755,5.839,0.549673,14.7208,0.06292,0.9997,0.51399,35335.78
365.59,1.18763,20.122,31.7668,517.32,264.137,56878.84,0.9996,2.553,0.0571979,36.3704,4.0998,1769.1,0.42001,28.9926,192.75,21.5852,0.37515,5.8391,0.548779,14.7264,0.06299,0.9997,0.51305,35378.14
365.8,1.18688,20.153,31.8012,517.75,264.3415,56935.99,0.9996,2.555,0.0572404,36.4079,4.0998,1770.78,0.42001,29.0026,192.92,21.5907,0.3758,5.8391,0.548965,14.7496,0.06303,0.9998,0.51322,35399.91
366.35,1.187,20.176,31.87,518.3,264.43,56944.04,0.9996,2.556,0.0572877,36.426,4.1023,1770.91,0.418,29.0116,192.95,21.5672,0.37651,5.8449,0.54892,14.7491,0.06307,0.9997,0.51266,35388.1
366.244,1.18686,20.171,31.8938,518.5,264.5557,56918.05,0.9996,2.561,0.0572472,36.4348,4.1041,1770.87,0.41855,28.9999,192.89,21.5706,0.3777,5.8404,0.548273,14.7572,0.06305,0.9998,0.51294,35363.25
366.162,1.18668,20.216,31.9238,518.21,264.6322,56880.6,0.9996,2.558,0.0572153,36.4499,4.104,1769.83,0.42051,28.9909,192.77,21.5524,0.37715,5.8444,0.548615,14.7624,0.063,0.9998,0.51339,35395.21
366.121,1.18612,20.201,31.8507,518.11,264.3558,56878.61,0.9995,2.559,0.0572141,36.4596,4.1019,1769.68,0.41872,28.9571,192.69,21.529,0.37646,5.8442,0.54887,14.7754,0.06298,0.9998,0.51453,35376.32
366.399,1.18652,20.25,31.9267,517.82,264.6221,56929.2,0.9996,2.558,0.0572464,36.4588,4.1049,1770.8,0.41773,28.9683,192.79,21.5476,0.377,5.8494,0.54879,14.7746,0.063,0.9999,0.51508,35400.0
366.42,1.18801,20.244,31.9349,518.44,264.6971,56948.79,0.9996,2.559,0.0572784,36.4491,4.1066,1770.86,0.41932,28.9769,192.84,21.578,0.37751,5.8176,0.547923,14.7754,0.06301,1.0,0.51507,35416.85
366.601,1.18955,20.251,31.899,518.54,264.4663,56969.85,0.9996,2.559,0.0573206,36.4556,4.1107,1770.98,0.41745,28.9805,192.9,21.5525,0.37661,5.8179,0.548545,14.7839,0.06302,0.9999,0.51386,35416.5
366.702,1.18958,20.268,31.8873,518.65,264.5777,57021.59,0.9997,2.557,0.057261,36.4511,4.1052,1770.93,0.41833,28.9868,192.81,21.5759,0.37686,5.8255,0.548372,14.7839,0.06308,0.9999,0.51397,35440.37
366.566,1.18839,20.288,31.9031,518.55,264.7816,57045.08,0.9996,2.56,0.0572996,36.4533,4.1064,1771.15,0.41754,28.9843,192.79,21.5475,0.37671,5.8282,0.548435,14.7847,0.0631,0.9998,0.51376,35444.39
366.386,1.18901,20.309,31.9113,518.51,264.7409,57013.01,0.9997,2.558,0.0573418,36.4695,4.1095,1771.18,0.41758,28.9969,192.76,21.5423,0.37615,5.8256,0.547976,14.8224,0.06313,1.0,0.513,35430.3
366.304,1.18877,20.316,31.9196,518.6,264.906,57023.18,0.9997,2.554,0.057349,36.5299,4.1136,1771.21,0.4178,28.9873,192.81,21.558,0.37613,5.8194,0.548835,14.8466,0.06319,0.9999,0.51278,35427.28
366.237,1.18898,20.309,31.9627,518.68,264.9239,57018.0,0.9997,2.554,0.0573185,36.5579,4.1173,1772.03,0.41995,28.999,192.88,21.5509,0.37619,5.824,0.550263,14.85,0.06328,0.9998,0.51232,35406.58
366.148,1.18844,20.288,31.956,518.69,264.7376,57016.34,0.9997,2.549,0.0572988,36.5524,4.1122,1770.38,0.41849,28.9896,192.86,21.5161,0.37638,5.828,0.55022,14.85,0.06327,0.9999,0.51227,35399.27
366.106,1.18845,20.311,31.925,518.87,265.0057,57044.84,0.9996,2.556,0.0573309,36.6429,4.1127,1770.83,0.41896,28.9902,192.89,21.5405,0.37609,5.8312,0.550263,14.8537,0.06331,0.9999,0.5122,35418.82
366.378,1.1884,20.282,31.9182,518.98,264.9796,57052.09,0.9996,2.554,0.057342,36.6499,4.1097,1771.91,0.41859,28.9921,192.98,21.5307,0.37677,5.8222,0.548801,14.8537,0.06332,0.9999,0.51261,35415.73
365.963,1.1883,20.274,31.9205,518.58,264.9082,57023.54,0.9996,2.554,0.0573158,36.6379,4.1063,1770.24,0.41877,28.9758,192.96,21.5498,0.37619,5.832,0.549899,14.8537,0.06314,0.9998,0.51222,35422.57
366.066,1.18998,20.31,32.0,519.31,265.2612,57086.6,0.9996,2.555,0.0573055,36.6642,4.1125,1772.25,0.4198,28.9976,193.32,21.5919,0.3773,5.8304,0.550309,14.8523,0.06332,0.9998,0.51258,35460.4
366.048,1.19033,20.299,31.9991,519.44,265.3801,57086.57,0.9997,2.553,0.0573071,36.7185,4.1136,1772.53,0.41965,28.9971,193.28,21.5919,0.37613,5.8385,0.550309,14.9154,0.06335,0.9998,0.51291,35450.02
366.159,1.19277,20.308,31.9707,519.92,265.543,57118.4,0.9997,2.55,0.0573418,36.7319,4.1209,1773.29,0.41996,28.9952,193.54,21.5733,0.37654,5.8393,0.550358,14.9317,0.06332,0.9998,0.514,35463.49
366.5,1.19366,20.314,31.9991,519.78,265.5388,57165.37,0.9996,2.55,0.057348,36.7633,4.1205,1774.07,0.42033,28.9978,193.45,21.5877,0.37707,5.8366,0.55025,14.9394,0.06329,0.9998,0.51398,35487.8
366.464,1.19534,20.305,31.9891,520.14,265.8071,57207.63,0.9996,2.558,0.0573264,36.7396,4.1269,1775.01,0.42,29.0165,193.46,21.5763,0.37741,5.8385,0.55,14.9465,0.06338,0.9998,0.51358,35494.7
366.499,1.19809,20.289,32.04,520.31,266.0,57229.71,0.9997,2.557,0.057336,36.7989,4.1299,1776.6,0.42005,29.024,193.8,21.5919,0.3776,5.8471,0.550017,14.9509,0.0634,0.9998,0.5135,35509.51
366.258,1.19419,20.273,32.0336,519.9,265.7817,57240.6,0.9997,2.554,0.0573403,36.8251,4.1182,1776.73,0.42109,29.028,193.55,21.583,0.37814,5.8518,0.550142,14.9826,0.06323,0.9998,0.51351,35523.68
366.452,1.195,20.284,32.0798,519.64,265.9274,57280.46,0.9997,2.552,0.0574424,36.9258,4.1128,1777.44,0.42124,29.0468,193.64,21.6214,0.37815,5.8492,0.550173,15.006,0.06313,0.9998,0.51377,35556.54
366.545,1.19878,20.283,32.1075,520.18,266.233,57268.02,0.9997,2.556,0.057437,36.9412,4.1189,1777.0,0.42236,29.0552,194.07,21.6588,0.37872,5.8647,0.550173,15.0569,0.06316,0.9998,0.51485,35603.28
366.916,1.19857,20.309,32.1409,519.41,266.7057,57333.32,0.9998,2.56,0.0574732,36.9605,4.1161,1778.94,0.42267,29.0592,194.15,21.6973,0.37875,5.8536,0.55001,14.9908,0.06318,0.9999,0.51483,35644.89
366.698,1.19923,20.346,32.1267,520.11,266.6482,57444.1,0.9997,2.563,0.0575076,36.9749,4.1187,1781.13,0.42052,29.0944,194.39,21.7244,0.37917,5.8535,0.550619,14.9973,0.06315,0.9999,0.51528,35640.42
367.24,1.19718,20.342,32.1281,519.83,266.2988,57368.62,0.9997,2.577,0.0574798,36.8326,4.1186,1779.87,0.42021,29.0951,194.39,21.7272,0.37948,5.8649,0.55061,15.0059,0.06307,0.9999,0.51483,35601.03
367.217,1.19825,20.359,32.1758,519.87,266.78,57443.9,0.9998,2.583,0.0574853,36.963,4.1224,1781.95,0.42039,29.1321,194.5,21.731,0.37946,5.8669,0.549879,15.02,0.06314,0.9999,0.51671,35585.43
367.603,1.19644,20.375,32.1649,519.76,266.7181,57383.26,0.9997,2.576,0.057508,36.9516,4.1301,1780.5,0.42021,29.1294,194.69,21.7045,0.37971,5.862,0.550817,15.0274,0.06314,0.9999,0.51623,35594.47
367.523,1.19733,20.338,32.1687,519.76,266.5565,57408.41,0.9997,2.576,0.0575098,36.8421,4.1292,1780.5,0.42028,29.094,194.65,21.662,0.3796,5.8702,0.551622,15.0314,0.06309,0.9999,0.51532,35605.88
367.413,1.19547,20.339,32.0966,519.74,266.2621,57339.77,0.9998,2.573,0.0574627,36.6997,4.1267,1779.31,0.41966,29.0559,194.44,21.6455,0.37856,5.8655,0.550734,15.0396,0.06299,1.0,0.5154,35504.94
367.518,1.1964,20.33,32.1512,519.8,266.35,57379.36,0.9997,2.564,0.0574423,36.7169,4.1264,1779.42,0.4188,29.0626,194.43,21.6726,0.37897,5.8658,0.550784,15.0547,0.06303,0.9999,0.51597,35483.75
367.3,1.1963,20.35,32.0999,519.37,266.7267,57319.43,0.9997,2.566,0.05739,36.7231,4.1269,1778.52,0.41891,29.0596,194.12,21.6751,0.37908,5.8614,0.551614,15.0486,0.06298,1.0,0.5156,35496.05
367.591,1.1983,20.354,32.1031,519.64,266.5145,57324.98,0.9997,2.563,0.0574678,36.7536,4.128,1779.25,0.41832,29.0515,194.14,21.6705,0.37917,5.867,0.552,15.0975,0.06296,1.0,0.51458,35508.13
367.604,1.19653,20.357,32.1124,519.56,266.3942,57348.13,0.9997,2.568,0.05742,36.8126,4.128,1779.14,0.41834,29.0622,194.12,21.6888,0.3792,5.8616,0.553009,15.0752,0.063,0.9999,0.5144,35526.05
367.484,1.19576,20.369,32.193,519.86,266.5052,57323.06,0.9997,2.563,0.05739,36.7889,4.1278,1778.66,0.41841,29.0525,194.06,21.727,0.37886,5.8703,0.553217,15.0869,0.06297,0.9999,0.51425,35516.39
367.759,1.19974,20.373,32.2143,520.21,266.8,57410.22,0.9998,2.574,0.0574015,36.8633,4.1288,1780.49,0.42053,29.0706,194.27,21.7388,0.37915,5.8731,0.553945,15.051,0.06299,0.9999,0.51448,35519.9
367.893,1.19881,20.37,32.2727,520.13,266.799,57395.06,0.9998,2.575,0.0574439,36.8861,4.1308,1779.9,0.4189,29.0821,194.26,21.74,0.37928,5.8789,0.554025,15.05,0.06302,0.9999,0.51436,35505.21
367.854,1.19654,20.363,32.2302,520.23,267.0649,57384.72,0.9998,2.575,0.0574512,36.9385,4.13,1779.87,0.41929,29.0715,194.32,21.72,0.37937,5.8756,0.554515,15.05,0.06294,0.9999,0.51452,35450.96
367.699,1.19735,20.365,32.2357,520.35,267.1859,57408.36,0.9998,2.574,0.057426,37.0319,4.1323,1780.44,0.41914,29.0725,194.23,21.7463,0.37993,5.8754,0.554866,15.0959,0.06298,1.0,0.515,35425.43
367.688,1.19773,20.365,32.2464,520.27,267.0799,57437.67,0.9999,2.572,0.0574622,37.0745,4.1323,1783.28,0.42011,29.0821,194.4,21.7145,0.38,5.8678,0.554642,15.1028,0.06301,1.0,0.51543,35473.08
367.668,1.19675,20.362,32.1602,520.03,267.1247,57386.67,0.9998,2.577,0.057445,37.0919,4.1308,1781.39,0.42016,29.0643,194.18,21.7219,0.38034,5.8669,0.554295,15.126,0.06308,1.0,0.51523,35468.22
368.004,1.19669,20.36,32.1647,519.79,267.0483,57386.07,0.9999,2.573,0.057441,37.1164,4.1331,1782.62,0.42016,29.0576,194.29,21.7362,0.38067,5.8731,0.554383,15.1287,0.06314,1.0,0.51527,35518.71
368.4,1.19792,20.385,32.1586,520.22,267.424,57403.94,0.9999,2.577,0.0574499,37.2383,4.1352,1784.21,0.42034,29.077,194.31,21.7284,0.38067,5.8722,0.554328,15.1307,0.06337,1.0001,0.51569,35534.75
368.495,1.19778,20.399,32.1958,519.85,267.5,57373.31,0.9999,2.577,0.0574696,37.2795,4.1314,1783.29,0.42069,29.0852,194.21,21.7161,0.37991,5.8691,0.555099,15.1232,0.06329,1.0001,0.51464,35531.86
368.07,1.19839,20.375,32.1488,520.0,267.0108,57323.49,1.0,2.577,0.05743,37.2283,4.1295,1782.61,0.421,29.1205,194.14,21.6658,0.37964,5.8702,0.554563,15.0809,0.06323,1.0001,0.51435,35500.0
368.31,1.19779,20.383,32.102,520.12,267.069,57343.61,0.9999,2.575,0.0574102,37.2504,4.1265,1783.58,0.41983,29.1291,194.28,21.6523,0.37969,5.8718,0.55407,15.0785,0.06325,1.0001,0.5145,35501.99
368.416,1.19756,20.44,32.1417,521.19,267.943,57360.24,1.0,2.579,0.0574413,37.2609,4.1315,1784.07,0.42069,29.1374,194.41,21.7045,0.37907,5.8817,0.554522,15.0742,0.06323,1.0001,0.51464,35531.05
368.511,1.19705,20.472,32.2162,520.83,267.8834,57389.99,0.9999,2.578,0.0574604,37.2723,4.1316,1784.14,0.4204,29.1433,194.4,21.7235,0.37917,5.8762,0.553779,15.0776,0.0632,1.0001,0.51475,35518.66
368.493,1.19578,20.458,32.2326,520.57,268.2377,57397.36,0.9999,2.573,0.0574191,37.133,4.1326,1784.3,0.42004,29.1527,194.4,21.651,0.37917,5.8797,0.55358,15.1088,0.0631,1.0,0.51539,35518.66
368.548,1.19217,20.471,32.2659,520.57,268.0432,57371.08,1.0,2.572,0.0574063,37.2277,4.1311,1783.72,0.4209,29.1455,194.31,21.6266,0.37878,5.8834,0.553479,15.1077,0.06302,1.0001,0.51531,35508.73
368.537,1.1929,20.462,32.2606,520.28,268.5287,57382.15,1.0,2.573,0.0574217,37.1296,4.1311,1783.34,0.42155,29.1455,194.31,21.655,0.37879,5.8848,0.553178,15.1172,0.06302,1.0,0.51544,35518.96
368.581,1.19326,20.469,32.2695,520.07,268.4,57380.05,1.0,2.575,0.0574148,37.0996,4.1308,1782.86,0.42258,29.1199,194.29,21.6553,0.37867,5.8854,0.553324,15.1172,0.06297,1.0001,0.51557,35507.97
368.754,1.19358,20.411,32.1743,519.96,268.0968,57338.39,0.9999,2.568,0.0573823,37.0629,4.127,1780.75,0.42166,29.1008,194.21,21.6772,0.37802,5.8905,0.552524,15.1101,0.06305,1.0,0.51457,35469.67
