ADAUSDT,ATOMUSDT,BNBUSDT,BTCUSDT,DOGEUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,MATICUSDT,TRXUSDT,USDCUSDT,XRPUSDT
1.13763,19.264,503.0,49707.89,0.274518,5.2309,2230.58,0.29198,32.527,228.42,0.35496,0.1085,0.9991,1.0762
1.14075,19.277,503.0,49716.0,0.2750477,5.2442,2231.4,0.2938,32.5453,228.72,0.35535,0.10841,0.9991,1.0763
1.13867,19.24,502.5198,49639.99,0.2735728,5.2301,2225.73,0.29393,32.5221,228.48,0.35494,0.10816,0.9991,1.07433
1.13727,19.218,502.5363,49608.59,0.2741783,5.2264,2223.24,0.2944,32.4544,228.45,0.35481,0.10808,0.9991,1.07314
1.13665,19.247,502.7381,49590.4,0.2730843,5.2207,2222.44,0.29422,32.4387,228.46,0.35419,0.10814,0.9991,1.07249
1.13469,19.185,502.4489,49571.55,0.2718255,5.2127,2219.87,0.29398,32.4154,228.03,0.35459,0.10806,0.9991,1.07206
1.13771,19.241,502.3762,49594.93,0.2728623,5.2166,2219.99,0.29369,32.3914,227.84,0.35373,0.10825,0.9991,1.07227
1.13949,19.252,502.9735,49646.27,0.2731768,5.2262,2224.61,0.29453,32.4942,228.12,0.35375,0.10838,0.9991,1.07499
1.13878,19.227,503.1304,49607.94,0.272102,5.2186,2224.12,0.29422,32.5039,228.24,0.35416,0.10839,0.9991,1.07457
1.13981,19.247,503.1227,49608.04,0.271996,5.2193,2224.5,0.29451,32.5328,228.44,0.35459,0.10825,0.9991,1.07475
1.13811,19.23,502.6304,49578.29,0.2710789,5.2131,2220.64,0.29435,32.427,228.2,0.35392,0.10805,0.999,1.07341
1.13282,19.172,500.7403,49450.94,0.2683418,5.1873,2210.3,0.29118,32.3102,227.21,0.35183,0.10742,0.9991,1.06684
1.13546,19.195,500.903,49481.53,0.2685869,5.1966,2211.51,0.29148,32.3647,227.67,0.35222,0.10757,0.9991,1.06697
1.13751,19.211,500.9484,49511.0,0.2682868,5.2046,2213.84,0.2918,32.4317,228.0,0.35239,0.10759,0.9991,1.06647
1.13626,19.178,501.3978,49506.38,0.2682951,5.2027,2213.83,0.29224,32.2978,227.94,0.35239,0.10743,0.9991,1.06469
1.13697,19.166,501.7521,49535.8,0.2677225,5.2035,2215.03,0.29182,32.2841,228.09,0.35274,0.10748,0.999,1.0665
1.135,19.169,501.4601,49539.84,0.2682062,5.1984,2212.72,0.29363,32.2533,228.13,0.35227,0.10743,0.999,1.06376
1.13505,19.195,502.107,49569.84,0.2694278,5.2075,2216.3,0.29574,32.2724,228.36,0.35298,0.1075,0.9991,1.0657
1.13376,19.167,501.378,49513.03,0.2682806,5.2008,2214.74,0.29451,32.25,228.14,0.35205,0.10728,0.999,1.06468
1.13241,19.124,500.6741,49510.21,0.267,5.1992,2212.79,0.29454,32.2396,228.12,0.35218,0.10712,0.999,1.06299
1.13286,19.145,500.4606,49561.82,0.2679553,5.2062,2217.54,0.29498,32.2874,228.64,0.35247,0.10729,0.9991,1.064
1.13591,19.193,501.2174,49645.23,0.2693062,5.2267,2221.55,0.29488,32.3591,229.03,0.35309,0.10757,0.999,1.06665
1.1352,19.18,500.8121,49608.31,0.2688534,5.2263,2219.49,0.29444,32.3348,228.81,0.35308,0.10747,0.999,1.06545
1.13544,19.188,501.0128,49635.55,0.269314,5.227,2222.64,0.29488,32.3529,228.75,0.35499,0.10736,0.999,1.06677
1.13369,19.157,500.0,49620.01,0.2690452,5.2211,2220.0,0.29773,32.2824,228.39,0.35424,0.10725,0.9991,1.06531
1.13029,19.093,499.2415,49554.32,0.2671651,5.2089,2215.19,0.29917,32.1708,227.86,0.35315,0.10689,0.999,1.06178
1.12811,19.029,498.6257,49500.0,0.2660505,5.1973,2212.63,0.30043,32.1386,227.65,0.35158,0.1068,0.9991,1.058
1.12594,19.002,497.5683,49436.21,0.265073,5.1864,2208.99,0.30005,32.0732,227.19,0.35039,0.10651,0.999,1.05568
1.12382,18.953,496.195,49400.6,0.2644442,5.1703,2205.3,0.30038,32.0,226.67,0.34941,0.10635,0.999,1.053
1.12262,18.885,494.3877,49358.55,0.2644797,5.1614,2198.59,0.2982,31.9305,226.33,0.34767,0.10622,0.9991,1.05167
1.12098,18.847,493.9933,49329.34,0.2628884,5.1612,2193.97,0.2965,31.8763,225.57,0.34713,0.10615,0.999,1.05092
1.12077,18.811,494.8072,49322.3,0.2626258,5.1552,2196.08,0.29479,31.8757,225.3,0.34669,0.10612,0.9991,1.0499
1.11369,18.756,492.3304,49264.88,0.262,5.1443,2192.24,0.2941,31.7838,224.66,0.34696,0.10591,0.999,1.04647
1.11484,18.785,492.8195,49277.44,0.2629718,5.1542,2198.2,0.29234,31.8547,225.07,0.34699,0.10636,0.9991,1.04948
1.11417,18.783,491.9876,49257.67,0.2628645,5.1479,2196.59,0.29327,31.8266,224.62,0.347,0.10609,0.9991,1.04786
1.11703,18.823,493.6612,49318.48,0.2645605,5.1573,2202.34,0.29258,31.9123,225.25,0.34761,0.10647,0.9991,1.05116
1.11762,18.82,493.6196,49283.35,0.2653766,5.1582,2201.49,0.29253,31.8739,225.41,0.34778,0.10635,0.9991,1.05113
1.11932,18.826,494.7465,49315.52,0.2651766,5.1587,2203.32,0.29217,31.9237,225.6,0.34774,0.10651,0.9991,1.05225
1.11629,18.817,494.6767,49280.51,0.265632,5.162,2200.3,0.2931,31.91,225.37,0.34795,0.10638,0.9991,1.05189
1.11289,18.775,492.8001,49180.44,0.2633857,5.1366,2193.07,0.29217,31.7597,224.56,0.34447,0.10602,0.9991,1.04566
1.11126,18.746,492.6283,49134.84,0.2626566,5.1265,2189.34,0.29126,31.7189,224.29,0.34523,0.106,0.9991,1.04552
1.11859,18.803,494.7664,49252.87,0.2651947,5.153,2197.48,0.29224,31.9259,225.27,0.34672,0.10644,0.9991,1.05149
1.11649,18.82,494.7311,49249.44,0.2661996,5.1472,2195.49,0.29206,31.894,224.9,0.34695,0.10646,0.9991,1.0505
1.11907,18.877,495.6226,49320.79,0.2674407,5.162,2203.3,0.29203,32.0021,225.44,0.34878,0.10677,0.9991,1.05331
1.1154,18.829,494.9103,49257.16,0.2660263,5.1488,2195.29,0.29189,31.8693,224.61,0.34744,0.10648,0.999,1.04822
1.11274,18.797,494.8407,49237.65,0.266273,5.1418,2196.38,0.29129,31.8604,224.42,0.347,0.10637,0.9991,1.04866
1.11658,18.874,495.648,49310.48,0.2674635,5.1636,2202.13,0.29175,31.9526,225.09,0.3482,0.10671,0.9991,1.0525
1.11723,18.879,496.0001,49328.65,0.2680951,5.1674,2202.65,0.29263,31.9407,225.24,0.34742,0.1067,0.9991,1.05341
1.11889,18.917,495.9462,49350.74,0.2685472,5.172,2207.32,0.29244,32.003,226.16,0.34766,0.10679,0.999,1.055
1.11888,18.924,495.5927,49324.75,0.2680854,5.171,2206.42,0.29259,31.9973,225.65,0.34746,0.10666,0.9991,1.05454
1.11413,18.855,494.349,49289.99,0.2670383,5.1557,2200.6,0.29134,31.8796,225.12,0.34632,0.10625,0.9991,1.05332
1.11258,18.807,493.8655,49282.35,0.2667835,5.1485,2198.81,0.29063,31.7733,225.05,0.34463,0.10604,0.9991,1.05114
1.11193,18.806,494.0,49272.02,0.268055,5.1485,2200.06,0.291,31.8287,225.01,0.3452,0.10608,0.9991,1.05059
1.11494,18.881,495.845,49332.38,0.2686174,5.1595,2206.39,0.29153,31.9458,225.94,0.34601,0.10642,0.9991,1.05332
1.11656,18.913,495.6633,49339.73,0.2687597,5.1605,2204.81,0.29229,31.9491,225.85,0.34641,0.10657,0.9991,1.05317
1.114,18.861,494.8209,49337.09,0.268602,5.1523,2204.69,0.29148,31.8886,225.43,0.34606,0.10646,0.9991,1.05294
1.11771,18.925,496.174,49390.35,0.271,5.1669,2209.62,0.29212,32.0074,226.29,0.34764,0.10679,0.999,1.05485
1.11975,18.977,497.1231,49419.56,0.2705578,5.179,2210.38,0.29365,32.0834,226.65,0.3488,0.10703,0.9992,1.05718
1.12045,18.986,497.2174,49398.89,0.2706967,5.1882,2213.59,0.29327,32.141,226.61,0.3488,0.10705,0.9991,1.05919
1.12206,19.041,498.5825,49443.06,0.2710888,5.195,2218.15,0.29413,32.2108,227.07,0.34941,0.10731,0.9991,1.06244
1.12492,19.086,499.2493,49513.05,0.2717359,5.2215,2221.99,0.29455,32.3692,227.78,0.35054,0.10754,0.9991,1.06463
1.12166,19.072,498.4877,49458.67,0.2709142,5.2135,2216.88,0.29414,32.2794,227.45,0.3504,0.10724,0.9991,1.06265
1.12013,19.04,498.0185,49379.96,0.2697663,5.2039,2214.33,0.2932,32.167,227.23,0.34961,0.10709,0.9991,1.05964
1.11909,19.07,497.3608,49385.78,0.2694991,5.2001,2212.59,0.29389,32.1693,226.97,0.34994,0.10709,0.9991,1.05932
1.11714,19.032,496.3751,49348.27,0.2682992,5.187,2208.84,0.29267,32.1019,226.67,0.34876,0.10671,0.9991,1.05672
1.11493,18.959,495.7336,49318.72,0.2678992,5.1739,2206.25,0.29222,32.0075,226.44,0.34755,0.10645,0.999,1.05568
1.11125,18.863,493.8528,49248.13,0.2665762,5.1531,2199.03,0.29066,31.8157,225.54,0.34641,0.10608,0.9991,1.0522
1.10816,18.812,493.7529,49218.45,0.2667211,5.14,2193.72,0.28949,31.7722,225.17,0.34579,0.10582,0.999,1.04947
1.10937,18.825,494.3316,49223.45,0.2671066,5.1308,2191.89,0.29005,31.7575,225.24,0.34604,0.106,0.9991,1.04868
1.11245,18.845,494.9815,49292.56,0.2682268,5.1502,2198.16,0.29028,31.8641,225.88,0.34683,0.10628,0.9991,1.05128
1.11559,18.922,495.5669,49362.0,0.2694612,5.17,2203.26,0.29091,31.954,226.61,0.34893,0.1066,0.9991,1.05198
1.12007,19.017,497.4701,49499.97,0.2709366,5.1968,2212.07,0.29202,32.2051,227.49,0.35056,0.1071,0.9991,1.05711
1.11726,18.988,496.0765,49413.89,0.269694,5.1828,2206.23,0.29157,32.0883,226.89,0.3493,0.10669,0.999,1.05399
1.12106,19.05,497.2891,49471.99,0.2705982,5.2022,2212.57,0.29239,32.2049,227.4,0.35118,0.10695,0.9988,1.05821
1.12364,19.109,498.1645,49480.26,0.271,5.2119,2214.87,0.293,32.2614,227.67,0.3512,0.10712,0.9989,1.05964
1.12075,19.045,497.226,49430.6,0.2697939,5.199,2212.11,0.29242,32.1751,227.26,0.35116,0.10699,0.999,1.05728
1.11757,18.988,496.1996,49378.59,0.268994,5.1868,2209.22,0.29138,32.0673,227.0,0.3493,0.10656,0.9989,1.05522
1.11234,18.888,494.8075,49331.78,0.2680381,5.165,2201.17,0.29067,31.9165,226.29,0.34852,0.10628,0.9989,1.05161
1.11117,18.826,494.0,49292.61,0.2674807,5.1545,2197.05,0.28904,31.8591,226.1,0.34752,0.10612,0.9989,1.05005
1.11086,18.841,494.793,49302.71,0.2685344,5.1537,2198.03,0.28983,31.8701,225.99,0.34747,0.1062,0.999,1.0491
1.1116,18.799,494.9226,49324.21,0.2681924,5.1542,2198.03,0.28899,31.8645,225.83,0.34769,0.1062,0.999,1.05001
1.1135,18.859,495.4089,49345.6,0.2696179,5.1675,2201.73,0.29016,31.9806,226.21,0.34785,0.10636,0.999,1.05268
1.11036,18.811,494.8093,49295.24,0.268024,5.1527,2198.99,0.28924,31.87,225.83,0.34648,0.10612,0.9989,1.04999
1.11287,18.833,495.5,49333.97,0.2691319,5.1699,2202.62,0.28879,31.9266,226.27,0.34734,0.10626,0.9989,1.05464
1.11567,18.9,496.2324,49389.16,0.2696126,5.1849,2204.75,0.29017,32.044,226.47,0.34853,0.10644,0.999,1.05404
1.11044,18.808,494.5675,49294.71,0.2689968,5.1642,2196.83,0.289,31.862,225.83,0.34716,0.10605,0.9989,1.0493
1.10892,18.723,493.5957,49242.84,0.267288,5.1421,2190.52,0.28861,31.7842,225.41,0.34622,0.10584,0.999,1.04876
1.10416,18.634,492.2843,49087.0,0.2664363,5.111,2179.55,0.287,31.6449,224.26,0.34429,0.10521,0.9989,1.04219
1.105,18.594,491.8631,49142.56,0.2666054,5.1189,2181.54,0.2876,31.6547,224.59,0.34429,0.10536,0.999,1.0438
1.10696,18.626,492.3892,49190.87,0.2670224,5.1325,2187.31,0.2879,31.7289,225.03,0.34288,0.10578,0.999,1.04635
1.10477,18.557,492.3542,49174.82,0.2670213,5.1227,2188.05,0.28769,31.6766,224.8,0.34171,0.10544,0.9989,1.04636
1.10234,18.542,491.4116,49095.29,0.2659722,5.1121,2183.11,0.2863,31.6012,224.2,0.34109,0.10498,0.9989,1.04316
1.10383,18.538,490.8195,49107.9,0.2656682,5.1196,2185.11,0.28631,31.6258,224.4,0.34186,0.10532,0.999,1.04501
1.10218,18.49,490.0,49041.8,0.265113,5.1095,2180.44,0.28563,31.5684,223.92,0.34086,0.1048,0.9989,1.03988
1.0956,18.396,489.07,48926.43,0.2643795,5.0844,2172.33,0.28509,31.4606,222.91,0.33884,0.10393,0.999,1.03147
1.09511,18.416,489.2,49014.28,0.2645643,5.0991,2174.52,0.28535,31.5281,223.07,0.33783,0.10405,0.999,1.03229
1.09967,18.506,490.8782,49097.8,0.2656712,5.1107,2181.79,0.2858,31.6406,223.92,0.33961,0.1041,0.9989,1.03753
1.09927,18.47,490.9873,49117.31,0.2649835,5.105,2180.7,0.28588,31.6335,223.4,0.33972,0.10391,0.999,1.03756
1.10095,18.535,491.3956,49146.26,0.2663015,5.1202,2185.91,0.28619,31.6879,224.01,0.34101,0.10432,0.9989,1.03842
1.10167,18.519,491.2402,49125.47,0.2659851,5.1126,2184.2,0.28633,31.704,223.79,0.34154,0.10397,0.999,1.04017
1.1045,18.517,490.4543,49116.05,0.2657396,5.1082,2178.18,0.28592,31.6445,223.51,0.34285,0.1038,0.999,1.03786
1.10937,18.639,492.8205,49194.04,0.2669606,5.1299,2187.85,0.28683,31.807,224.19,0.34379,0.10427,0.999,1.04309
1.11217,18.698,493.7226,49283.18,0.2684664,5.1529,2193.62,0.28839,31.9493,224.98,0.34566,0.10461,0.9989,1.04713
1.11065,18.727,493.6742,49234.35,0.2679671,5.1471,2190.59,0.28864,31.9801,224.56,0.34629,0.10461,0.9989,1.04793
1.11269,18.79,494.3943,49282.86,0.2686236,5.1586,2196.8,0.28972,32.0711,225.39,0.3467,0.10491,0.9989,1.05068
1.11024,18.757,493.373,49248.58,0.267985,5.1549,2195.03,0.2894,32.0182,224.88,0.34583,0.10468,0.9989,1.04898
1.10612,18.722,492.7666,49199.0,0.267,5.1366,2193.34,0.28814,31.8692,224.33,0.34432,0.10431,0.9989,1.04669
1.10897,18.738,493.9178,49240.39,0.2674894,5.1446,2198.06,0.28895,31.9172,224.81,0.34721,0.10473,0.9988,1.04865
1.11355,18.796,494.8054,49337.47,0.2689932,5.1574,2205.0,0.29095,32.0405,225.56,0.34746,0.10498,0.9989,1.0505
1.11362,18.823,495.2574,49351.55,0.2688793,5.1637,2206.35,0.29015,32.1161,225.81,0.34702,0.10508,0.9989,1.05167
1.11443,18.832,495.7052,49352.41,0.268972,5.1699,2209.65,0.29114,32.1532,226.06,0.34941,0.10526,0.9988,1.05151
1.11547,18.829,495.8691,49368.82,0.268881,5.1704,2207.9,0.2909,32.1284,225.99,0.35093,0.10521,0.9989,1.05275
1.11867,18.868,496.5302,49442.84,0.2699429,5.1804,2212.31,0.29095,32.1909,226.39,0.35161,0.10552,0.999,1.05452
1.11511,18.833,495.9062,49394.28,0.2694806,5.1714,2210.18,0.29061,32.1287,226.21,0.35023,0.10515,0.9991,1.05131
1.11793,18.875,496.8814,49480.08,0.2697375,5.1852,2213.7,0.2914,32.161,226.81,0.35071,0.10553,0.999,1.0544
1.12238,18.963,499.2719,49684.99,0.2717792,5.2096,2221.1,0.2925,32.3204,227.81,0.35224,0.10617,0.9992,1.06199
1.12493,18.952,498.8126,49731.73,0.272402,5.212,2224.98,0.29293,32.3492,228.48,0.35204,0.10653,0.9991,1.06618
1.12694,18.995,502.3651,49913.35,0.2745516,5.2305,2233.61,0.29436,32.4857,229.17,0.35289,0.10697,0.9991,1.07244
1.13129,19.073,503.373,49988.82,0.2749761,5.23,2237.78,0.2922,32.5051,229.82,0.35384,0.10714,0.9991,1.07184
1.12865,19.07,502.4549,49966.38,0.2738332,5.229,2239.04,0.29255,32.4287,229.31,0.35323,0.10702,0.9992,1.07288
1.12901,19.089,503.9857,49932.81,0.2735,5.2329,2239.7,0.29453,32.4424,229.63,0.35346,0.10697,0.9993,1.07125
1.12582,19.053,502.9127,49862.87,0.2721481,5.2187,2232.91,0.29327,32.395,229.16,0.352,0.1066,0.9993,1.06711
1.12885,19.088,503.9264,49944.74,0.2732094,5.2361,2238.81,0.2939,32.519,230.16,0.35303,0.10706,0.9994,1.07324
1.12941,19.087,503.903,49889.16,0.273023,5.2293,2238.88,0.29388,32.4479,229.75,0.3531,0.10689,0.9994,1.07046
1.13258,19.147,504.7,49919.74,0.2727991,5.2377,2242.49,0.29466,32.5025,230.35,0.35361,0.10704,0.9994,1.07261
1.1295,19.083,503.8971,49840.74,0.2717904,5.2324,2239.33,0.29375,32.4669,229.75,0.35306,0.10681,0.9993,1.06959
1.12675,19.063,503.7038,49778.07,0.2712513,5.2234,2236.56,0.29343,32.3947,229.51,0.35231,0.10657,0.9994,1.06754
1.12834,19.072,503.663,49866.73,0.2725006,5.2335,2238.65,0.29349,32.4453,229.96,0.3517,0.10703,0.9993,1.07019
1.13058,19.183,503.8545,49947.87,0.2730037,5.2385,2238.52,0.2949,32.4571,229.98,0.35373,0.10711,0.9993,1.07229
1.13007,19.153,503.3134,49900.37,0.2721899,5.2327,2236.76,0.29382,32.401,229.75,0.35224,0.10707,0.9993,1.07153
1.13159,19.157,503.2316,49930.71,0.2733623,5.24,2238.32,0.29363,32.4134,230.3,0.35228,0.10728,0.9992,1.07423
1.13069,19.157,503.1342,49919.99,0.2722169,5.2361,2241.55,0.29422,32.4244,229.89,0.35221,0.10704,0.9993,1.07671
1.12933,19.151,503.7628,49974.63,0.2732021,5.2415,2245.86,0.29492,32.4494,229.93,0.35265,0.10707,0.9992,1.07984
1.13111,19.157,504.2833,49978.13,0.2746852,5.2432,2248.12,0.29422,32.4653,230.18,0.35215,0.10703,0.9991,1.07853
1.13433,19.237,504.9674,50093.18,0.2750609,5.263,2255.99,0.29513,32.5686,231.37,0.35348,0.10747,0.9991,1.08377
1.13892,19.266,507.8857,50226.58,0.2757021,5.2706,2261.65,0.29605,32.6294,231.68,0.35518,0.10778,0.9991,1.08276
1.13779,19.224,507.7157,50200.72,0.2749223,5.2684,2258.64,0.29611,32.5897,231.59,0.35489,0.1077,0.999,1.08278
1.13597,19.228,507.51,50200.01,0.2747057,5.2589,2259.11,0.29526,32.5442,231.89,0.35494,0.10763,0.999,1.08094
1.13311,19.213,506.3596,50157.03,0.2749417,5.2655,2253.13,0.29565,32.5,231.5,0.35515,0.10757,0.999,1.079
1.13218,19.205,505.6531,50162.37,0.274875,5.2577,2250.63,0.29537,32.4307,231.51,0.35415,0.10752,0.999,1.07947
1.13931,19.277,507.473,50315.53,0.2763826,5.284,2255.57,0.29668,32.6306,232.19,0.35637,0.108,0.999,1.08999
1.13493,19.227,506.316,50195.0,0.2749982,5.2692,2249.91,0.2956,32.512,231.91,0.35594,0.10763,0.999,1.08456
1.13384,19.236,506.6555,50164.77,0.2739488,5.2705,2246.14,0.2951,32.4904,231.79,0.35568,0.10756,0.999,1.08269
1.13428,19.218,506.5235,50154.21,0.2738925,5.2712,2246.36,0.29566,32.498,231.76,0.35568,0.10771,0.999,1.08366
1.13562,19.244,506.7635,50273.21,0.274971,5.2817,2251.8,0.29545,32.5345,231.91,0.3564,0.10782,0.999,1.08498
1.13134,19.192,505.844,50212.03,0.2751608,5.2684,2250.6,0.29559,32.4109,231.29,0.35532,0.10775,0.999,1.08391
1.12665,19.103,505.2088,50117.46,0.273927,5.2292,2241.4,0.29339,32.28,230.23,0.35314,0.10704,0.999,1.0756
1.12782,19.113,505.5539,50164.99,0.2729991,5.2346,2246.87,0.29399,32.3108,230.75,0.35408,0.10723,0.999,1.07425
1.13472,19.214,506.8353,50269.99,0.2759332,5.2587,2260.14,0.29539,32.4464,232.07,0.35543,0.10784,0.9989,1.07959
1.1293,19.152,504.6148,50079.93,0.2731829,5.2387,2246.78,0.29443,32.2818,230.92,0.35445,0.10746,0.999,1.07519
1.12785,19.045,503.3208,50103.98,0.2715384,5.2397,2245.7,0.29357,32.2555,231.11,0.35416,0.1075,0.999,1.07411
1.12807,18.974,502.8139,50047.11,0.2706423,5.226,2241.65,0.29166,32.1774,230.54,0.3532,0.10725,0.999,1.07205
1.12846,18.986,502.3948,50081.77,0.2705926,5.2295,2246.16,0.29175,32.2055,230.38,0.35246,0.10702,0.9989,1.07252
1.12913,18.981,502.6019,50046.59,0.2714673,5.231,2245.89,0.29138,32.2526,230.62,0.352,0.10698,0.999,1.07226
1.1277,18.961,502.0586,50019.99,0.2719159,5.2244,2244.96,0.29086,32.168,230.17,0.35194,0.10681,0.999,1.07024
1.13,18.977,502.4974,50033.33,0.271917,5.24,2246.02,0.29137,32.158,230.46,0.35297,0.10688,0.9989,1.06998
1.1283,18.973,502.2284,50022.16,0.2711815,5.2279,2241.76,0.29087,32.1004,230.19,0.352,0.10681,0.9989,1.06709
1.12332,18.838,500.2325,49909.5,0.2690222,5.198,2233.15,0.28861,31.9769,229.15,0.34897,0.10615,0.9989,1.06198
1.1247,18.859,501.0115,49976.68,0.2701571,5.2127,2234.8,0.28889,32.019,229.58,0.35003,0.10634,0.999,1.06381
1.1225,18.849,501.1756,49942.89,0.269694,5.2071,2235.53,0.28948,32.0045,229.15,0.34911,0.10631,0.9989,1.06344
1.11917,18.765,500.0161,49874.22,0.2693549,5.1962,2230.4,0.28806,31.9062,228.59,0.34791,0.10599,0.9989,1.06045
1.12595,18.87,502.595,50027.46,0.2713519,5.2228,2243.31,0.28961,32.0616,229.79,0.35067,0.10693,0.999,1.06764
1.12512,18.881,502.599,50030.06,0.2717281,5.2215,2245.75,0.28999,32.1055,229.99,0.35169,0.10696,0.999,1.07092
1.12402,18.861,501.8969,49997.55,0.2712695,5.2145,2241.73,0.28967,32.0565,229.67,0.35103,0.10706,0.999,1.06858
1.129,18.924,503.8925,50086.97,0.2717802,5.234,2248.7,0.29,32.1194,230.41,0.35233,0.10754,0.9989,1.07365
1.12923,18.947,503.8343,50085.06,0.271904,5.2294,2253.26,0.29065,32.1309,230.26,0.35208,0.10746,0.999,1.07265
1.12618,18.931,503.5473,50050.34,0.2718141,5.2289,2250.96,0.29059,32.1028,229.74,0.35171,0.10721,0.9989,1.07128
1.12625,18.904,503.8704,50046.59,0.2711885,5.226,2250.22,0.2906,32.081,229.67,0.35256,0.10713,0.9989,1.07093
1.1285,18.937,503.9215,50097.49,0.2721849,5.2375,2256.4,0.2911,32.1555,230.11,0.35163,0.10741,0.9989,1.07394
1.12734,18.941,503.8413,50096.66,0.2724559,5.2384,2255.71,0.29095,32.2297,230.03,0.3523,0.10737,0.999,1.07376
1.12789,18.927,503.3952,50076.95,0.2723072,5.2441,2256.28,0.29154,32.2155,230.13,0.35188,0.10744,0.999,1.07438
1.12738,18.927,503.0008,50034.58,0.2731943,5.2402,2256.3,0.29134,32.1967,229.7,0.35233,0.10743,0.999,1.075
1.12521,18.921,502.1785,49968.92,0.2709027,5.2285,2250.11,0.29074,32.1491,229.04,0.35207,0.10701,0.999,1.0715
1.12828,18.904,502.1607,49946.88,0.269643,5.2278,2246.67,0.28991,32.15,229.23,0.35191,0.10722,0.999,1.07095
1.12741,18.91,501.9042,49965.0,0.2707111,5.2292,2247.27,0.29009,32.1395,229.1,0.35207,0.10709,0.999,1.07241
1.12833,18.9,502.0292,49995.82,0.2710521,5.232,2249.01,0.28958,32.1677,229.38,0.35264,0.107,0.999,1.07539
1.13022,18.911,502.4874,50034.26,0.2717663,5.2362,2251.82,0.29044,32.1717,229.98,0.3525,0.10723,0.999,1.07663
1.13349,18.94,505.4806,50143.0,0.2724,5.2524,2256.45,0.29108,32.2336,230.15,0.353,0.1075,0.999,1.0794
1.12878,18.918,504.3601,50080.42,0.2720069,5.2355,2250.71,0.29095,32.1303,229.47,0.35172,0.10743,0.9989,1.07894
1.12919,18.931,504.8221,50083.12,0.2720494,5.2345,2250.52,0.2915,32.1079,229.43,0.35112,0.10749,0.9989,1.07708
1.13164,18.943,505.8165,50173.01,0.2727266,5.2502,2255.34,0.29197,32.1728,229.87,0.35164,0.10774,0.999,1.0794
1.1301,18.942,504.8283,50114.28,0.2726685,5.2361,2252.33,0.29198,32.1532,229.54,0.35141,0.10747,0.999,1.07754
1.12999,18.962,505.2374,50101.14,0.2724431,5.2389,2252.68,0.29203,32.1875,229.6,0.35157,0.10753,0.999,1.07514
1.12959,19.037,505.3356,50100.01,0.2729881,5.2406,2252.61,0.29267,32.1876,229.99,0.35144,0.10767,0.999,1.07606
1.13043,19.074,505.3521,50157.38,0.2741841,5.2494,2254.67,0.29341,32.2161,230.09,0.35191,0.10767,0.999,1.0764
1.12959,19.025,504.9746,50114.94,0.2739,5.2442,2251.59,0.29326,32.2202,230.13,0.35188,0.10753,0.999,1.0744
1.12701,18.983,504.3647,50036.2,0.2727628,5.2308,2246.89,0.29266,32.1357,229.55,0.35125,0.10718,0.9989,1.07062
1.12778,18.993,504.9249,50027.37,0.2725683,5.2334,2248.74,0.29277,32.17,229.59,0.35132,0.1072,0.999,1.07115
1.12989,19.037,504.8643,50051.24,0.2727514,5.2398,2250.42,0.29306,32.1942,230.01,0.3518,0.10726,0.999,1.07266
1.12997,19.034,504.3837,50031.77,0.2728247,5.2433,2249.52,0.29306,32.1659,229.98,0.35154,0.1073,0.999,1.07346
1.12975,18.991,502.9095,50028.6,0.2730341,5.2414,2248.59,0.29298,32.1454,229.91,0.35151,0.10726,0.999,1.07148
1.12611,18.922,501.7458,49953.5,0.271098,5.2267,2243.09,0.29173,32.0522,229.19,0.35035,0.10655,0.9989,1.06814
1.12573,18.906,501.7982,49957.26,0.2708948,5.2214,2241.5,0.29172,32.0579,229.07,0.35006,0.1065,0.999,1.0686
1.12594,18.911,501.7288,49957.18,0.2709348,5.2184,2242.01,0.29192,32.0053,228.98,0.35012,0.10646,0.9989,1.068
1.12432,18.877,501.3662,49928.46,0.2703673,5.2147,2240.0,0.29181,31.9645,228.83,0.35033,0.10637,0.9989,1.0661
1.12428,18.902,501.3758,49942.83,0.27081,5.2119,2240.31,0.29111,31.9688,228.79,0.34982,0.10639,0.999,1.06622
1.12107,18.869,500.9096,49907.0,0.270325,5.2031,2237.23,0.29078,31.9151,228.35,0.34824,0.1062,0.9989,1.064
1.12071,18.865,500.628,49889.11,0.2705036,5.2018,2238.2,0.29072,31.9254,228.38,0.34883,0.1062,0.999,1.06521
1.12137,18.85,501.0653,49915.68,0.2702452,5.2061,2240.4,0.29078,31.9531,228.7,0.3485,0.10594,0.9989,1.06556
1.12273,18.848,501.7498,49977.75,0.2712552,5.2149,2242.26,0.29094,31.9444,229.13,0.34935,0.10633,0.999,1.0676
1.1208,18.784,500.9044,49937.35,0.2712168,5.2043,2237.59,0.29085,31.8836,228.57,0.34844,0.10603,0.999,1.06502
1.11991,18.775,501.2715,49942.0,0.2709214,5.2056,2237.48,0.29079,31.9003,228.67,0.34847,0.10619,0.999,1.06729
1.11851,18.729,500.5341,49874.79,0.2702932,5.1983,2234.16,0.28996,31.7972,228.03,0.34826,0.10591,0.999,1.06555
1.11535,18.655,500.5,49852.83,0.2690129,5.1895,2232.33,0.29005,31.7322,227.83,0.34746,0.10583,0.999,1.06395
