AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
361.797,1.26,21.008,27.3857,978.14,594.4813,55885.28,0.9994,3.03,0.3047231,35.185,6.7796,0.4004,38.2501,263.49,14.02,0.34281,5.029,0.537602,31.3479,12.685,0.13315,32.1181,0.9994,1.43995,48805.06
361.684,1.26091,20.992,27.3724,978.19,593.7691,55869.18,0.9994,3.026,0.3042209,35.1275,6.779,0.4002,38.2051,263.77,14.0869,0.3421,5.0299,0.537354,31.3348,12.679,0.13325,32.1035,0.9995,1.43336,48781.34
361.779,1.26197,21.008,27.472,981.23,594.7309,55894.14,0.9995,3.028,0.3048388,35.1562,6.7935,0.40092,38.2504,263.51,14.219,0.34295,5.0291,0.53791,31.4252,12.683,0.13318,32.2302,0.9994,1.435,48802.54
361.837,1.26099,21.006,27.4302,983.9,594.7242,55881.61,0.9995,3.027,0.3031445,35.1895,6.7861,0.40053,38.3108,263.35,14.2184,0.34322,5.0242,0.536422,31.4853,12.666,0.13317,32.2109,0.9994,1.42933,48780.11
361.88,1.26266,21.058,27.5389,984.52,596.0112,55963.5,0.9995,3.037,0.3060412,35.2843,6.8026,0.40093,38.3429,264.19,14.2,0.34397,5.0395,0.53565,31.5397,12.717,0.13327,32.3609,0.9993,1.43919,48811.09
362.377,1.26202,21.043,27.6021,982.12,596.5529,56011.65,0.9994,3.039,0.3044324,35.3027,6.8111,0.40139,38.4243,263.98,14.12,0.3438,5.0459,0.538,31.5553,12.738,0.1338,32.3613,0.9993,1.44522,48899.99
362.642,1.26332,21.065,27.7618,984.24,596.7701,56128.07,0.9994,3.038,0.3069941,35.4245,6.811,0.40166,38.5285,264.63,14.0897,0.34417,5.0499,0.538258,31.4074,12.787,0.13407,32.4631,0.9993,1.45069,48960.13
362.759,1.26692,21.104,27.6368,981.25,596.114,56155.71,0.9994,3.042,0.3064222,35.3626,6.7949,0.40172,38.5562,265.68,14.0731,0.3434,5.0603,0.540355,31.5351,12.782,0.1345,32.4071,0.9993,1.45007,49124.05
362.569,1.26507,21.065,27.6244,981.03,593.1436,56089.3,0.9993,3.041,0.3038695,35.3337,6.7852,0.40144,38.5018,265.46,14.0537,0.34258,5.05,0.539354,31.5548,12.758,0.13438,32.3558,0.9994,1.4431,49203.77
362.839,1.263,21.048,27.5578,979.98,592.3706,56035.81,0.9994,3.042,0.3011679,35.3143,6.7638,0.40125,38.4073,264.56,14.1636,0.34228,5.0452,0.538233,31.4737,12.749,0.13479,32.3441,0.9993,1.43856,49085.2
362.57,1.26369,21.059,27.6075,980.32,591.6251,56044.2,0.9993,3.048,0.3030528,35.3401,6.78,0.40151,38.4036,264.6,14.3361,0.34283,5.0468,0.539764,31.5315,12.775,0.13511,32.3824,0.9994,1.44868,49096.11
361.901,1.25904,20.968,27.3935,973.51,588.1139,55950.01,0.9993,3.034,0.3040354,35.2026,6.7532,0.40029,38.2806,263.96,14.2106,0.34213,5.0226,0.536589,31.5254,12.72,0.13441,32.2314,0.9993,1.43496,48851.16
361.673,1.26076,20.985,27.4446,977.06,589.6702,56008.75,0.9994,3.04,0.3071304,35.2455,6.7529,0.40027,38.3073,264.15,14.1619,0.34209,5.035,0.536815,31.5257,12.739,0.13454,32.219,0.9993,1.43434,48921.67
361.686,1.26244,20.999,27.4914,979.32,592.5803,56041.21,0.9994,3.049,0.3094603,35.3177,6.7604,0.40161,38.4168,264.36,14.1936,0.3434,5.0251,0.536549,31.501,12.753,0.1345,32.2556,0.9994,1.432,49069.28
361.657,1.26164,20.946,27.483,979.83,590.6401,56000.84,0.9993,3.041,0.3100919,35.2447,6.7531,0.40096,38.3422,264.05,14.2869,0.34312,5.0393,0.536544,31.3737,12.748,0.13445,32.2389,0.9994,1.43902,49087.95
361.272,1.26094,20.942,27.497,985.09,589.8685,55990.31,0.9993,3.043,0.3086054,35.2123,6.7525,0.40107,38.335,264.36,14.2344,0.34322,5.0381,0.536012,31.3445,12.748,0.13435,32.2106,0.9994,1.43512,49164.42
361.056,1.26142,20.891,27.5418,989.35,589.6458,56000.0,0.9993,3.042,0.3119434,35.2037,6.7504,0.40003,38.3725,264.72,14.2108,0.34317,5.0377,0.535008,31.2831,12.743,0.13417,32.1895,0.9994,1.43044,49159.72
360.451,1.25846,20.891,27.5357,988.24,588.3245,55963.08,0.9994,3.037,0.313,35.1228,6.7436,0.39958,38.2848,264.52,14.1649,0.34319,5.037,0.534386,31.2643,12.737,0.13389,32.1243,0.9993,1.4259,49073.09
360.868,1.26,20.905,27.552,990.16,589.5117,55997.09,0.9994,3.036,0.3133046,35.1754,6.7504,0.39952,38.3516,265.23,14.163,0.34312,5.0342,0.534157,31.284,12.755,0.13393,32.1651,0.9993,1.42725,49187.09
360.546,1.25884,20.897,27.5446,988.28,589.9454,55982.53,0.9994,3.042,0.3142574,35.1423,6.7605,0.39931,38.3351,265.22,14.1685,0.34196,5.0254,0.533575,31.2313,12.721,0.13354,32.1356,0.9993,1.42513,49118.33
360.868,1.25975,20.905,27.5534,989.88,592.4102,56016.6,0.9994,3.044,0.3142497,35.1979,6.7778,0.39928,38.4257,265.85,14.1916,0.3422,5.0196,0.536541,31.2838,12.737,0.13411,32.177,0.9994,1.42905,49236.66
360.624,1.25823,20.896,27.5567,986.08,593.3754,56007.02,0.9993,3.042,0.3135614,35.1708,6.7716,0.39884,38.3957,265.41,14.1576,0.34219,5.0125,0.536323,31.2177,12.716,0.13394,32.15,0.9994,1.42552,49114.74
360.518,1.25804,20.9,27.5267,986.17,591.4297,55996.66,0.9994,3.042,0.3112392,35.1787,6.7672,0.3994,38.5356,265.22,14.1274,0.34201,4.9975,0.536788,31.1913,12.708,0.1341,32.153,0.9993,1.429,49103.73
359.994,1.25646,20.87,27.4389,984.63,590.5754,55944.99,0.9993,3.028,0.3109485,35.1334,6.7523,0.3986,38.4872,264.92,14.1115,0.34191,4.9928,0.537367,31.2543,12.67,0.13372,32.1883,0.9993,1.42575,49109.14
360.087,1.2571,20.887,27.48,983.28,591.0952,55990.98,0.9994,3.034,0.312348,35.2244,6.7543,0.39903,38.5488,265.08,14.1199,0.34214,5.0052,0.543367,31.1807,12.675,0.13403,32.153,0.9994,1.4281,49122.56
359.902,1.25591,20.853,27.4285,980.76,589.0606,55960.24,0.9993,3.024,0.3138783,35.1844,6.7472,0.39888,38.4851,264.77,14.1488,0.34187,5.0053,0.542266,31.2121,12.641,0.1339,32.15,0.9993,1.42515,49073.37
360.216,1.25645,20.925,27.477,981.27,589.2388,55973.7,0.9993,3.03,0.3162554,35.2005,6.769,0.39929,38.5405,265.25,14.1506,0.34156,5.02,0.543215,31.2543,12.68,0.13426,32.212,0.9994,1.43783,49160.91
359.749,1.25564,20.873,27.4183,980.62,587.5487,55945.11,0.9994,3.022,0.3158092,35.1301,6.7564,0.39925,38.4754,264.96,14.1172,0.3417,5.0119,0.540744,31.2083,12.652,0.13423,32.1674,0.9993,1.43432,49094.67
359.41,1.25508,20.818,27.3439,978.73,585.6996,55905.57,0.9993,3.012,0.314087,35.0789,6.7422,0.397,38.3982,264.79,14.0618,0.34033,5.0048,0.539244,31.1833,12.627,0.13416,32.1522,0.9994,1.42652,49045.07
359.033,1.25705,20.824,27.3862,978.66,586.2332,55953.91,0.9993,3.015,0.3167039,35.1082,6.7427,0.39754,38.4933,264.73,14.1174,0.34062,5.0118,0.53932,31.1697,12.632,0.13434,32.1617,0.9994,1.42887,49009.06
359.89,1.26124,20.84,27.4988,979.27,588.7242,56026.74,0.9994,3.024,0.3192698,35.0928,6.7533,0.39837,38.5884,264.81,14.1244,0.34154,5.022,0.539682,31.3751,12.673,0.13456,32.1771,0.9993,1.4327,49126.64
359.502,1.26192,20.821,27.4131,978.54,587.3492,55951.37,0.9994,3.014,0.3190003,35.0357,6.7434,0.39749,38.504,264.8,14.0667,0.34155,5.017,0.5387,31.3531,12.634,0.13433,32.0967,0.9992,1.43338,49149.46
360.088,1.26454,20.852,27.5059,978.56,587.7929,55970.03,0.9993,3.021,0.3187253,35.0629,6.7462,0.39772,38.5606,265.0,14.0756,0.34233,5.0157,0.539556,31.3801,12.66,0.1345,32.1293,0.9993,1.43502,49232.93
359.593,1.26486,20.847,27.5271,976.92,587.3998,55963.57,0.9994,3.02,0.3204014,35.0752,6.7478,0.39787,38.571,264.83,14.0778,0.34269,5.0116,0.541643,31.2443,12.67,0.13434,32.06,0.9992,1.42746,49319.13
359.851,1.26476,20.808,27.5982,977.28,588.6741,55959.37,0.9994,3.017,0.3202225,35.1129,6.7438,0.39879,38.6028,264.9,14.0762,0.34238,5.0071,0.542558,31.2419,12.665,0.13432,32.0436,0.9992,1.42605,49322.41
359.21,1.265,20.803,27.6999,976.12,588.9645,55947.7,0.9994,3.022,0.3192409,35.0655,6.7387,0.40059,38.5791,264.92,14.0528,0.34155,5.0059,0.544125,31.203,12.659,0.13407,32.0241,0.9992,1.42548,49377.38
359.295,1.26486,20.812,27.6824,976.14,588.5703,55955.85,0.9994,3.018,0.3180713,35.0591,6.7331,0.40044,38.5497,265.03,14.082,0.34133,5.0056,0.543184,31.2472,12.644,0.13424,32.0057,0.9992,1.42615,49299.85
359.673,1.26689,20.829,27.7116,975.2,589.9282,56004.58,0.9994,3.025,0.3167518,35.0953,6.7426,0.40182,38.5432,265.08,14.088,0.34128,5.0125,0.542718,31.2571,12.674,0.13417,32.0453,0.9993,1.4315,49290.07
359.777,1.26701,20.843,27.6855,975.71,592.588,56017.78,0.9993,3.022,0.315485,35.1242,6.7384,0.40166,38.5579,265.04,14.0816,0.34111,5.008,0.541943,31.2699,12.677,0.13404,32.0916,0.9993,1.43247,49354.88
359.538,1.26371,20.839,27.6456,974.77,592.3094,55975.03,0.9994,3.023,0.3168121,35.1034,6.7276,0.40157,38.561,264.9,14.057,0.34148,5.0101,0.541997,31.2647,12.661,0.13391,32.0652,0.9993,1.43307,49274.28
359.59,1.26394,20.837,27.6905,975.63,593.1793,56013.57,0.9994,3.025,0.3180249,35.1681,6.7301,0.40122,38.4893,265.03,14.0628,0.3415,5.0033,0.541788,31.3233,12.672,0.13421,32.183,0.9994,1.43745,49331.1
359.459,1.26206,20.806,27.6456,974.31,592.2098,56004.27,0.9993,3.024,0.314154,35.0732,6.7261,0.40121,38.4494,264.57,14.0748,0.34176,5.0015,0.540117,31.23,12.66,0.13387,32.2145,0.9993,1.43403,49278.55
359.125,1.26121,20.808,27.6296,974.89,591.7535,56014.27,0.9994,3.027,0.313,35.0736,6.7263,0.40157,38.4008,264.7,14.085,0.34176,4.9944,0.537777,31.2628,12.673,0.13397,32.3112,0.9994,1.43,49445.78
359.537,1.26587,20.858,27.6382,978.29,594.0226,56078.63,0.9994,3.039,0.3126892,35.1232,6.7319,0.40132,38.508,265.44,14.1038,0.34165,5.001,0.537591,31.2947,12.694,0.13404,32.4021,0.9994,1.43091,49457.02
359.576,1.26654,20.856,27.6243,979.42,594.4909,56097.14,0.9993,3.044,0.3111525,35.1315,6.7335,0.40179,38.4985,265.6,14.09,0.34178,4.998,0.536375,31.2757,12.702,0.13425,32.4279,0.9994,1.44199,49433.28
360.279,1.26683,20.844,27.6075,983.46,595.5617,56162.43,0.9993,3.05,0.3114942,35.167,6.7604,0.40111,38.5017,266.15,14.0936,0.34199,5.0068,0.536426,31.4017,12.77,0.13473,32.5,0.9994,1.44797,49563.6
361.374,1.26857,20.852,27.6152,987.79,596.2509,56214.28,0.9994,3.074,0.308219,35.222,6.7842,0.40163,38.5557,267.15,14.1053,0.34237,5.0103,0.535592,31.5747,12.777,0.135,32.6664,0.9994,1.45625,49637.56
362.024,1.26924,20.825,27.5947,987.23,594.7418,56187.34,0.9994,3.081,0.3088646,35.2301,6.7997,0.40152,38.4945,267.16,14.0723,0.343,5.0133,0.536151,31.5926,12.771,0.13491,32.604,0.9994,1.45051,49599.67
361.851,1.27189,20.85,27.6575,984.1,596.0575,56210.29,0.9994,3.088,0.3101223,35.2137,6.8033,0.40149,38.5105,266.54,14.0858,0.34325,5.0236,0.536546,31.6598,12.783,0.13486,32.6763,0.9994,1.45823,49580.66
361.198,1.26931,20.847,27.775,985.32,595.9958,56187.34,0.9993,3.085,0.3113862,35.2515,6.7992,0.4014,38.501,266.37,14.092,0.34377,5.0314,0.536172,31.7022,12.788,0.13473,32.5061,0.9994,1.45743,49495.91
361.553,1.26837,20.861,27.7763,985.01,597.0081,56162.64,0.9993,3.083,0.3113315,35.3672,6.784,0.40134,38.4889,266.15,14.0827,0.34351,5.0323,0.537025,31.7223,12.808,0.13465,32.5384,0.9994,1.45319,49424.43
361.171,1.26442,20.825,27.7114,984.29,596.1946,56105.26,0.9994,3.087,0.3106621,35.3222,6.772,0.40174,38.3701,265.96,14.0799,0.34353,5.0342,0.537867,31.6694,12.776,0.13418,32.468,0.9994,1.44917,49523.35
361.728,1.26499,20.83,27.7196,984.08,594.9012,56103.96,0.9994,3.088,0.3082875,35.3248,6.7722,0.40156,38.3446,266.01,14.0622,0.34387,5.0452,0.537867,31.7298,12.812,0.1343,32.4611,0.9993,1.4499,49540.47
361.194,1.26528,20.817,27.7036,984.92,595.4046,56086.87,0.9993,3.085,0.3089025,35.2951,6.7641,0.40171,38.4088,265.93,14.0573,0.34399,5.0354,0.538515,31.7962,12.782,0.13432,32.45,0.9994,1.44682,49590.46
361.303,1.26448,20.815,27.7074,983.98,596.97,56100.86,0.9993,3.1,0.3109551,35.3188,6.7619,0.40191,38.4571,265.91,14.0642,0.34858,5.0426,0.539103,31.8253,12.788,0.13426,32.436,0.9994,1.44899,49738.48
361.771,1.26583,20.797,27.6489,984.27,597.7005,56103.01,0.9993,3.1,0.3107884,35.3203,6.7615,0.40229,38.4199,265.97,14.0698,0.34645,5.0494,0.540731,31.7463,12.782,0.13416,32.5311,0.9994,1.44774,49857.06
361.773,1.26664,20.785,27.6577,984.27,596.3205,56111.97,0.9993,3.097,0.3094565,35.2914,6.7538,0.40202,38.4714,266.18,14.0643,0.34653,5.0478,0.540014,31.8545,12.783,0.13419,32.5714,0.9994,1.44911,49920.26
361.869,1.27022,20.824,27.7087,988.97,595.5038,56172.54,0.9993,3.089,0.3129854,35.3139,6.7801,0.40259,38.5388,266.91,14.076,0.34808,5.0527,0.54169,31.9141,12.817,0.13466,32.5359,0.9994,1.46037,49859.12
361.618,1.27138,20.807,27.7352,987.67,594.8457,56200.0,0.9993,3.084,0.313136,35.2484,6.7771,0.40222,38.5154,267.09,14.0643,0.34785,5.0429,0.541718,31.8993,12.816,0.13474,32.5701,0.9994,1.45892,49924.49
361.106,1.27162,20.809,27.6992,985.96,595.7825,56166.6,0.9992,3.075,0.312654,35.1845,6.7773,0.40208,38.5202,267.35,14.0567,0.34734,5.0413,0.541318,31.9747,12.815,0.13473,32.5017,0.9993,1.4556,49912.81
360.833,1.27044,20.81,27.7029,983.36,595.0588,56142.76,0.9993,3.078,0.3096723,35.1428,6.7736,0.40172,38.5,267.08,14.0519,0.3469,5.0469,0.541767,31.9426,12.817,0.13435,32.4583,0.9993,1.4525,49899.73
361.051,1.26864,20.838,27.7853,985.18,594.3344,56179.89,0.9992,3.073,0.3079139,35.1612,6.7658,0.40116,38.5409,266.64,14.0508,0.34663,5.0487,0.540977,31.9863,12.827,0.13456,32.3973,0.9993,1.45152,49899.6
360.868,1.26857,20.825,27.8303,983.83,593.1537,56171.09,0.9993,3.069,0.3085161,35.1349,6.7656,0.4005,38.5572,266.78,14.0461,0.34641,5.0418,0.540799,31.9589,12.828,0.13448,32.3723,0.9993,1.44879,49917.17
361.38,1.27407,20.85,27.9357,984.43,593.2,56178.43,0.9993,3.068,0.3094438,35.1883,6.766,0.40111,38.6916,266.74,14.0321,0.34736,5.0407,0.5405,31.9597,12.877,0.13472,32.417,0.9993,1.45327,49929.5
361.446,1.27163,20.846,27.8247,981.94,593.5387,56178.92,0.9992,3.066,0.3088179,35.1866,6.7613,0.40154,38.7598,266.49,14.0375,0.34713,5.0437,0.540503,31.8864,12.84,0.13458,32.3661,0.9994,1.45188,49895.62
362.394,1.27224,20.846,27.7911,982.47,594.4329,56230.11,0.9992,3.075,0.3093348,35.2335,6.763,0.40152,38.8139,266.73,14.0284,0.34703,5.0433,0.540504,31.9402,12.873,0.13462,32.3463,0.9993,1.44923,49936.89
362.209,1.27244,20.871,27.7312,984.03,594.5522,56213.55,0.9993,3.069,0.3103158,35.255,6.7589,0.40227,38.7673,266.53,14.0311,0.34712,5.0449,0.542095,32.016,12.879,0.13445,32.3373,0.9994,1.44674,49989.33
362.536,1.2725,20.837,27.7035,981.57,595.2258,56190.41,0.9993,3.072,0.3101089,35.2833,6.7533,0.40211,38.7043,266.52,14.0241,0.34856,5.0422,0.543409,32.1293,12.855,0.13433,32.3482,0.9994,1.44671,50009.64
362.856,1.27439,20.875,27.7,982.76,594.7967,56185.52,0.9993,3.07,0.3130506,35.2729,6.757,0.40243,38.7104,266.68,14.0112,0.35,5.0441,0.542917,32.2218,12.87,0.13443,32.4873,0.9991,1.44786,50078.77
362.684,1.27088,20.829,27.6429,981.73,593.4211,56134.67,0.9993,3.07,0.3118288,35.2172,6.7453,0.40178,38.6391,266.4,13.9615,0.34801,5.0424,0.540867,32.4574,12.865,0.1343,32.4027,0.9992,1.4398,50005.55
363.198,1.26974,20.838,27.6573,981.9,593.3064,56109.73,0.9992,3.07,0.3119824,35.1961,6.7337,0.40191,38.6354,266.01,13.9782,0.34829,5.0337,0.541661,32.5739,12.874,0.13416,32.5054,0.9991,1.43457,49981.06
362.764,1.26952,20.814,27.6301,980.14,592.1733,56048.64,0.9993,3.063,0.3137649,35.1691,6.719,0.4023,38.5151,265.3,13.9783,0.3458,5.0276,0.540493,32.6667,12.819,0.13414,32.4657,0.9992,1.43524,49997.2
363.018,1.27058,20.804,27.6133,978.23,592.234,56041.81,0.9992,3.062,0.3161329,35.1388,6.7163,0.40222,38.5423,265.54,13.9902,0.34663,5.0326,0.540351,32.7128,12.808,0.13419,32.4655,0.9992,1.43397,49902.7
363.208,1.27096,20.844,27.6696,978.32,592.9847,56092.11,0.9993,3.063,0.3161904,35.1602,6.7207,0.40285,38.523,265.6,13.9958,0.3461,5.0377,0.540445,32.7451,12.82,0.1343,32.4922,0.9991,1.4273,49929.0
362.962,1.27198,20.891,27.7516,979.97,592.4457,56101.42,0.9993,3.066,0.3174877,35.1885,6.7345,0.40279,38.5481,265.83,13.9945,0.34578,5.0358,0.540742,32.8318,12.837,0.13447,32.5305,0.9991,1.42955,49958.06
363.0,1.27273,20.858,27.6859,979.63,591.0127,56047.22,0.9993,3.066,0.3180943,35.1076,6.7275,0.40229,38.4523,265.58,13.9659,0.34641,5.0333,0.54049,32.8502,12.824,0.13433,32.5154,0.9992,1.42609,49909.76
363.15,1.27139,20.883,27.6791,979.43,591.1134,56048.26,0.9992,3.065,0.319288,35.1151,6.7376,0.40311,38.4443,265.54,13.9676,0.3466,5.03,0.541975,32.9933,12.828,0.13477,32.6282,0.9991,1.42805,50068.45
363.187,1.27118,20.895,27.6972,978.24,591.3188,56086.26,0.9993,3.063,0.3191867,35.1238,6.7363,0.40272,38.4877,265.36,13.9768,0.34688,5.0387,0.541734,33.0112,12.818,0.13484,32.6048,0.9991,1.43041,50262.38
363.295,1.27108,20.888,27.7474,976.64,590.6855,56069.35,0.9992,3.053,0.3171356,35.099,6.7349,0.40279,38.4226,265.59,13.9868,0.34718,5.0347,0.540762,32.7028,12.807,0.13464,32.6,0.9991,1.42856,50030.06
363.194,1.27143,20.897,27.8348,977.11,590.2512,56089.19,0.9992,3.054,0.317,35.082,6.7446,0.40319,38.4747,265.61,13.985,0.34676,5.0318,0.541581,32.9405,12.818,0.13469,32.6082,0.9991,1.42912,50041.57
363.301,1.2696,20.892,27.9699,978.34,590.1472,56077.15,0.9992,3.059,0.3152711,35.1119,6.7412,0.40326,38.4213,265.57,13.9587,0.34563,5.036,0.541307,32.9826,12.822,0.13455,32.614,0.999,1.4298,50159.72
363.133,1.26796,20.899,27.9129,974.65,590.113,56051.14,0.9992,3.059,0.317,35.0636,6.7381,0.40363,38.3836,265.02,13.9464,0.34539,5.0268,0.541307,33.0433,12.821,0.13426,32.6948,0.9991,1.42628,50056.06
363.921,1.27009,20.926,27.9369,975.84,592.4585,56112.08,0.9993,3.063,0.3195592,35.1008,6.7429,0.40449,38.4848,265.26,13.9675,0.3457,5.0347,0.539639,33.332,12.862,0.1345,32.6704,0.9992,1.429,50416.39
364.087,1.27039,20.949,27.8971,976.35,594.6742,56165.39,0.9992,3.071,0.3187184,35.2218,6.7526,0.40463,38.5134,265.28,13.9628,0.34634,5.0394,0.540679,33.3121,12.88,0.13475,32.65,0.9992,1.43281,50322.71
364.056,1.26993,20.906,27.7582,976.68,592.2099,56092.94,0.9992,3.066,0.3175893,35.1247,6.741,0.40235,38.4091,265.22,13.9192,0.3463,5.0293,0.5392,33.4107,12.837,0.13475,32.5138,0.9992,1.42629,50236.11
363.207,1.26869,20.92,27.7053,974.12,591.1127,56050.75,0.9992,3.061,0.318378,35.0784,6.7387,0.40083,38.3424,264.9,13.9253,0.34658,5.0229,0.538198,33.5934,12.842,0.13451,32.4882,0.9992,1.42715,49923.69
362.937,1.26784,20.838,27.6791,974.83,591.4412,56009.51,0.9992,3.067,0.3155724,35.0567,6.7419,0.40096,38.2966,264.7,13.9201,0.34601,5.0212,0.537858,33.5287,12.865,0.13435,32.52,0.9992,1.42686,49918.9
362.057,1.26336,20.788,27.6469,971.44,588.5974,55937.72,0.9992,3.058,0.3153551,35.0065,6.7172,0.40082,38.1658,264.05,13.9052,0.34603,4.9988,0.533453,33.45,12.824,0.13417,32.3251,0.9993,1.42317,49769.5
361.583,1.26559,20.839,27.7206,971.3,589.0682,55962.27,0.9992,3.055,0.3175145,35.0135,6.7124,0.40097,38.1931,264.45,13.9272,0.3454,5.0122,0.537264,33.5994,12.809,0.13433,32.4181,0.9993,1.42729,49714.35
361.391,1.26399,20.837,27.8065,972.85,588.8921,56003.82,0.9992,3.055,0.3170625,35.0292,6.71,0.40107,38.2616,264.68,13.9488,0.3454,5.0101,0.537502,33.69,12.812,0.13425,32.4081,0.9992,1.42763,49752.59
361.479,1.26363,20.843,27.9021,971.85,589.6376,55984.29,0.9992,3.054,0.3195764,35.0339,6.7039,0.40092,38.2058,264.68,13.9431,0.34466,5.0128,0.538683,33.6295,12.805,0.13415,32.3746,0.9993,1.42841,49782.78
362.087,1.26381,20.868,27.9585,972.86,589.1823,55995.51,0.9993,3.063,0.3216042,35.0566,6.704,0.40131,38.2492,264.67,13.9522,0.34483,5.0166,0.540848,33.7223,12.828,0.13429,32.3789,0.9993,1.43184,50018.66
361.742,1.26291,20.852,27.8724,972.05,588.2462,55970.02,0.9992,3.056,0.3240338,35.0348,6.7011,0.40085,38.2288,264.48,13.9376,0.34544,5.02,0.538671,33.4588,12.81,0.13403,32.3535,0.9992,1.42981,49924.03
360.618,1.26124,20.778,27.75,967.94,587.28,55888.17,0.9992,3.044,0.3229781,34.9172,6.6829,0.40051,38.134,263.68,13.9181,0.34468,5.006,0.538689,33.3311,12.791,0.1338,32.2881,0.9992,1.42166,49588.23
359.365,1.25819,20.698,27.5987,963.26,585.8169,55800.24,0.9992,3.033,0.3252239,34.8799,6.6688,0.39851,37.9989,262.89,13.8305,0.34295,4.9899,0.537458,33.0052,12.721,0.13341,32.1449,0.9992,1.41447,49401.71
358.7,1.25618,20.607,27.5314,964.49,584.179,55752.46,0.9992,3.026,0.3232022,34.8039,6.6673,0.39791,37.8794,262.43,13.8366,0.34362,4.963,0.535365,32.8844,12.695,0.13328,32.0868,0.9992,1.41407,49319.44
359.172,1.25893,20.667,27.5974,967.41,586.7587,55790.83,0.9993,3.03,0.32421,34.8132,6.6823,0.39813,38.0713,263.18,13.867,0.34499,4.9886,0.537392,33.1911,12.733,0.13362,32.1927,0.9993,1.41629,49324.61
357.093,1.254,20.563,27.3741,959.07,585.2428,55675.68,0.9993,3.017,0.3220594,34.6744,6.6413,0.39602,37.8474,261.79,13.813,0.34198,4.9498,0.53087,33.1463,12.657,0.13282,32.0372,0.9993,1.40766,49175.3
358.061,1.25459,20.604,27.4031,959.42,586.1716,55735.2,0.9992,3.02,0.3209998,34.7311,6.6507,0.39732,37.8857,261.94,13.8146,0.342,4.9544,0.533261,33.2686,12.688,0.13299,32.0972,0.9992,1.41053,49205.14
357.055,1.25407,20.585,27.3594,958.83,586.9447,55684.32,0.9992,3.016,0.3212892,34.725,6.64,0.39697,37.8566,261.86,13.8041,0.34204,4.9386,0.533679,33.4675,12.675,0.13284,32.0701,0.9993,1.41,49160.34
358.113,1.25647,20.65,27.452,962.45,588.5886,55747.11,0.9992,3.019,0.3232035,34.7842,6.6631,0.39764,37.9609,262.42,13.814,0.34289,4.9534,0.534646,33.2856,12.717,0.13298,32.156,0.9992,1.41483,49402.83
357.887,1.25569,20.582,27.3646,961.55,586.9387,55726.38,0.9993,3.02,0.3214368,34.7119,6.6457,0.39754,37.9514,261.93,13.7931,0.34286,4.9571,0.53373,33.229,12.701,0.13272,32.058,0.9992,1.41298,49280.07
357.033,1.25168,20.551,27.2466,955.1,586.2502,55642.95,0.9992,3.015,0.3199449,34.6401,6.629,0.3959,37.8015,261.38,13.7954,0.34251,4.9391,0.534647,33.2561,12.668,0.13245,31.899,0.9992,1.41093,49179.22
356.777,1.25212,20.549,27.2663,959.02,585.53,55669.12,0.9992,3.019,0.3195268,34.6285,6.6403,0.39641,37.8791,261.72,13.8167,0.34254,4.9414,0.534169,33.2585,12.674,0.13256,31.9418,0.9993,1.41316,49150.0
357.262,1.25211,20.562,27.3203,958.37,587.6351,55706.79,0.9992,3.026,0.3203199,34.6154,6.6418,0.39764,37.8765,261.73,13.8278,0.34247,4.949,0.535966,33.2993,12.7,0.13265,31.9877,0.9992,1.41407,49253.37
358.453,1.25321,20.634,27.4512,961.19,590.3042,55788.15,0.9991,3.032,0.3208054,34.6483,6.6733,0.39811,38.0104,262.31,13.8606,0.34224,4.9603,0.538763,32.9852,12.741,0.13316,32.0758,0.9993,1.41758,49370.45
358.599,1.25485,20.617,27.4754,962.34,590.5005,55811.0,0.9991,3.035,0.3218151,34.6853,6.664,0.39926,37.976,262.68,13.8701,0.34254,4.9645,0.538434,33.0138,12.744,0.13294,32.05,0.9991,1.41906,49487.14
357.946,1.25487,20.612,27.4526,962.22,590.3096,55800.01,0.9991,3.037,0.3204999,34.6258,6.6655,0.39878,38.0106,262.67,13.8618,0.34272,4.9599,0.5392,32.9925,12.753,0.1329,32.0299,0.9992,1.41705,49373.12
358.727,1.25499,20.659,27.4949,961.77,591.2969,55804.78,0.9991,3.04,0.3207225,34.6572,6.6643,0.39967,38.0211,262.37,13.8513,0.34258,4.965,0.540848,32.9339,12.787,0.13284,32.0502,0.9992,1.41973,49435.13
359.716,1.25506,20.653,27.543,960.93,590.2161,55807.78,0.9991,3.046,0.3219329,34.635,6.677,0.40042,38.0197,262.95,13.8599,0.34318,4.9676,0.542283,32.9694,12.785,0.13283,32.0681,0.9992,1.41757,49544.93
358.328,1.25401,20.598,27.4373,960.58,588.2261,55733.53,0.9991,3.035,0.32,34.5981,6.6573,0.39902,37.8996,261.83,13.8127,0.34224,4.9599,0.541352,33.0978,12.743,0.13258,31.9891,0.9992,1.41506,49342.19
