AAVEUSDT,AVAXUSDT,CRVUSDT,DOTUSDT,LUNAUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,UNIUSDT,YFIUSDT
359.457,28.7786,2.589,32.7088,18.74,5.5095,0.600305,14.3628,16.561,28.9122,33101.93
359.092,28.8658,2.588,32.6696,18.7349,5.5236,0.600121,14.3574,16.567,28.923,33054.38
359.479,28.8613,2.586,32.6795,18.7282,5.5104,0.600807,14.3644,16.574,28.9637,33071.62
358.678,28.7801,2.587,32.6558,18.7206,5.5107,0.601687,14.3643,16.551,28.9248,33008.46
359.014,28.8019,2.585,32.644,18.7384,5.4901,0.601527,14.36,16.57,28.9474,33035.61
358.322,28.7318,2.579,32.6169,18.7455,5.4646,0.601858,14.3506,16.56,28.9305,33004.46
357.265,28.5633,2.57,32.5612,18.7201,5.455,0.599999,14.3263,16.519,28.8156,32937.38
357.677,28.5627,2.569,32.5798,18.7151,5.4578,0.599877,14.3347,16.531,28.8467,32959.75
357.246,28.5546,2.567,32.5706,18.71,5.4566,0.599954,14.3169,16.534,28.8019,32946.81
356.765,28.5,2.566,32.492,18.6844,5.4568,0.598848,14.3141,16.525,28.7517,32914.0
356.286,28.4501,2.561,32.4355,18.6577,5.4525,0.598135,14.3073,16.53,28.68,32853.34
356.832,28.4606,2.561,32.4708,18.6712,5.4594,0.597924,14.3125,16.553,28.7441,32836.73
356.331,28.4305,2.562,32.4409,18.635,5.4351,0.596136,14.3085,16.535,28.6045,32796.34
356.611,28.43,2.561,32.3997,18.6319,5.435,0.596512,14.3064,16.527,28.5786,32812.41
357.77,28.4559,2.563,32.4678,18.6395,5.45,0.596199,14.323,16.544,28.641,32825.05
358.115,28.45,2.561,32.5129,18.6475,5.4532,0.597829,14.3151,16.543,28.5837,32856.04
357.739,28.4396,2.562,32.4556,18.6399,5.4461,0.597632,14.2673,16.535,28.5529,32804.57
357.098,28.4703,2.552,32.4195,18.6308,5.4449,0.596717,14.2422,16.514,28.5728,32792.92
357.276,28.4527,2.553,32.3829,18.6485,5.4525,0.595521,14.2612,16.517,28.5433,32792.91
358.1,28.5,2.563,32.4708,18.7235,5.4627,0.597154,14.2706,16.528,28.5558,32804.14
358.149,28.5626,2.558,32.4355,18.6719,5.4381,0.596805,14.2888,16.531,28.5365,32828.34
358.589,28.5754,2.564,32.4309,18.6702,5.4616,0.597479,14.3428,16.524,28.5469,32804.05
358.553,28.53,2.561,32.4042,18.67,5.4472,0.598896,14.3465,16.515,28.6039,32786.77
358.257,28.515,2.556,32.381,18.6678,5.4535,0.59798,14.3437,16.525,28.6018,32779.82
358.225,28.5054,2.561,32.4463,18.7006,5.4411,0.600086,14.3334,16.543,28.635,32822.34
358.45,28.4801,2.556,32.4173,18.6794,5.4321,0.600662,14.338,16.521,28.5226,32782.37
358.524,28.47,2.556,32.3979,18.7067,5.4121,0.600443,14.3469,16.52,28.5206,32803.34
358.368,28.4789,2.552,32.3813,18.7413,5.4194,0.60101,14.349,16.531,28.5886,32791.88
357.985,28.4599,2.547,32.3679,18.7346,5.427,0.600138,14.3441,16.523,28.5335,32747.29
358.028,28.4821,2.547,32.3287,18.7435,5.429,0.601026,14.3429,16.514,28.499,32744.08
357.257,28.445,2.537,32.2765,18.7282,5.4306,0.600603,14.2858,16.516,28.4527,32692.12
357.386,28.445,2.535,32.2893,18.7361,5.4306,0.600602,14.2737,16.513,28.467,32709.99
357.473,28.4525,2.546,32.3385,18.7423,5.4302,0.600604,14.29,16.521,28.4725,32698.66
356.994,28.4744,2.543,32.3271,18.7397,5.4391,0.600165,14.2686,16.52,28.4659,32681.54
357.133,28.45,2.541,32.3259,18.7117,5.4374,0.600507,14.2691,16.557,28.4471,32736.77
356.812,28.41,2.538,32.2824,18.6661,5.4332,0.60141,14.2482,16.537,28.3472,32630.54
354.881,28.41,2.539,32.2678,18.65,5.4334,0.601215,14.2492,16.535,28.3619,32664.09
354.003,28.41,2.543,32.3002,18.6612,5.439,0.600928,14.3307,16.581,28.4081,32655.6
352.993,28.4259,2.541,32.3154,18.662,5.4404,0.602785,14.3352,16.599,28.4441,32682.82
353.412,28.4229,2.538,32.2676,18.6592,5.4444,0.603,14.2762,16.594,28.3981,32673.69
353.421,28.4478,2.536,32.2478,18.6628,5.441,0.603382,14.2775,16.538,28.34,32625.8
353.519,28.4323,2.542,32.2509,18.6109,5.4405,0.603043,14.287,16.581,28.4267,32645.08
353.481,28.4248,2.536,32.1849,18.5853,5.4351,0.603576,14.2407,16.518,28.3353,32594.9
353.0,28.252,2.531,32.1416,18.5776,5.4315,0.601036,14.2395,16.513,28.3285,32541.36
352.947,28.2476,2.533,32.172,18.5915,5.4334,0.601205,14.2407,16.52,28.3676,32575.79
353.403,28.2659,2.538,32.2527,18.6116,5.4479,0.601155,14.259,16.525,28.3823,32594.92
353.743,28.2869,2.538,32.2641,18.6124,5.4432,0.601704,14.2665,16.521,28.3906,32597.69
353.751,28.2961,2.538,32.3138,18.64,5.4598,0.601704,14.2578,16.567,28.4372,32615.83
354.287,28.2944,2.537,32.2828,18.6356,5.4559,0.602669,14.2627,16.597,28.4383,32605.77
354.596,28.2515,2.533,32.3077,18.633,5.4583,0.602025,14.2446,16.592,28.4224,32591.27
354.005,28.2059,2.534,32.2859,18.6018,5.463,0.602264,14.2389,16.557,28.3744,32573.5
354.139,28.214,2.535,32.307,18.5931,5.4608,0.602825,14.2415,16.529,28.3738,32579.83
354.52,28.258,2.539,32.3818,18.6411,5.478,0.602996,14.2659,16.589,28.4471,32585.19
354.402,28.25,2.54,32.3754,18.6216,5.4708,0.603575,14.2539,16.588,28.4088,32591.32
354.286,28.223,2.534,32.3326,18.5997,5.4681,0.6028,14.2407,16.536,28.3399,32581.15
354.23,28.2241,2.531,32.3048,18.5789,5.457,0.6036,14.2409,16.51,28.2982,32564.14
353.387,28.18,2.534,32.2629,18.5789,5.4456,0.602999,14.22,16.478,28.2783,32539.78
353.188,28.2099,2.532,32.3463,18.5925,5.4305,0.6028,14.2333,16.508,28.2579,32527.27
353.387,28.18,2.532,32.3788,18.5887,5.4414,0.602293,14.2242,16.531,28.2738,32540.69
353.331,28.1905,2.53,32.3082,18.577,5.436,0.601924,14.234,16.489,28.3031,32570.0
353.24,28.2001,2.53,32.3584,18.584,5.4352,0.601515,14.2372,16.484,28.2517,32576.58
353.317,28.18,2.531,32.3151,18.5815,5.427,0.601468,14.2135,16.487,28.2672,32568.06
353.005,28.0935,2.529,32.2944,18.5973,5.4272,0.60077,14.2248,16.493,28.2299,32524.37
352.75,28.0939,2.527,32.3455,18.5824,5.4283,0.601241,14.2214,16.492,28.2563,32553.08
352.264,28.03,2.529,32.3052,18.5798,5.4221,0.600492,14.2082,16.496,28.2208,32539.12
351.61,27.9001,2.518,32.2471,18.5643,5.4056,0.599211,14.1973,16.466,28.0969,32498.43
351.747,27.8816,2.52,32.2548,18.5589,5.4048,0.599355,14.1919,16.48,28.153,32506.67
352.219,27.9279,2.521,32.3122,18.5743,5.4024,0.602329,14.197,16.518,28.2613,32549.79
352.219,27.9683,2.518,32.3,18.5921,5.4129,0.602475,14.199,16.491,28.2449,32565.87
352.033,27.9797,2.52,32.3083,18.5796,5.4117,0.601473,14.1921,16.504,28.2319,32552.34
351.828,27.9135,2.517,32.2675,18.5706,5.4081,0.601132,14.1848,16.475,28.1799,32525.42
352.502,27.8671,2.517,32.229,18.5542,5.403,0.6,14.1991,16.508,28.17,32519.42
352.541,27.9242,2.524,32.2659,18.553,5.4053,0.599262,14.1887,16.546,28.2324,32524.83
352.873,27.9367,2.521,32.2566,18.5669,5.4053,0.598686,14.1804,16.546,28.2305,32552.64
352.65,27.9771,2.521,32.2352,18.5648,5.4051,0.597239,14.1648,16.521,28.2023,32552.64
353.0,27.985,2.519,32.2456,18.5552,5.4081,0.597811,14.1794,16.545,28.2401,32569.77
352.556,27.9,2.52,32.2036,18.5376,5.4093,0.597306,14.1736,16.511,28.179,32562.82
352.817,27.9349,2.524,32.2483,18.5577,5.4072,0.597736,14.1779,16.529,28.2096,32577.0
352.991,27.9531,2.521,32.24,18.5513,5.4171,0.597593,14.165,16.524,28.1924,32577.7
352.591,27.914,2.515,32.1731,18.5357,5.4065,0.596881,14.1645,16.489,28.1475,32516.48
352.206,27.8877,2.517,32.1739,18.5352,5.4065,0.595238,14.1648,16.485,28.1234,32519.55
352.394,27.8429,2.515,32.1534,18.53,5.4038,0.596293,14.168,16.495,28.0878,32495.94
352.428,27.9077,2.52,32.3014,18.53,5.41,0.595681,14.1681,16.515,28.1595,32536.68
352.791,27.9338,2.518,32.4369,18.5333,5.4146,0.596293,14.154,16.514,28.1612,32565.17
353.401,28.0431,2.525,32.5398,18.5717,5.4176,0.597044,14.1522,16.557,28.1992,32579.6
354.021,28.0607,2.529,32.5756,18.5772,5.4246,0.597845,14.1766,16.591,28.2254,32628.88
353.467,28.0404,2.528,32.5127,18.58,5.4164,0.597123,14.1645,16.598,28.2127,32600.93
354.349,27.9999,2.532,32.5567,18.6038,5.4311,0.596983,14.1709,16.631,28.2786,32598.31
353.53,27.9548,2.528,32.4281,18.5835,5.427,0.595998,14.1526,16.603,28.1762,32575.29
354.129,27.9893,2.53,32.471,18.5913,5.427,0.596209,14.152,16.601,28.2354,32549.03
353.629,27.9843,2.528,32.4538,18.5862,5.4209,0.59586,14.1456,16.589,28.1776,32529.28
353.075,27.86,2.524,32.3995,18.5817,5.4199,0.595112,14.1373,16.546,28.1502,32508.86
353.336,27.8864,2.525,32.3468,18.5393,5.417,0.593236,14.1328,16.505,28.1613,32491.98
353.224,27.9263,2.527,32.4053,18.5317,5.414,0.593,14.1219,16.499,28.1751,32514.68
353.166,27.8854,2.521,32.3439,18.518,5.4037,0.5933,14.1194,16.479,28.1542,32496.97
353.269,27.9038,2.523,32.3758,18.5163,5.3964,0.592185,14.1179,16.497,28.1465,32478.21
353.902,27.9207,2.526,32.3972,18.5165,5.3964,0.592731,14.1121,16.518,28.1716,32495.63
354.264,27.9415,2.522,32.3556,18.522,5.3988,0.592424,14.1057,16.502,28.1267,32467.15
354.025,27.9568,2.523,32.376,18.5256,5.4009,0.592968,14.11,16.518,28.1398,32456.58
353.407,27.9699,2.523,32.3877,18.5267,5.3957,0.592796,14.1135,16.525,28.1514,32486.95
353.941,27.999,2.526,32.4305,18.5155,5.4062,0.592754,14.115,16.581,28.2098,32496.19
354.412,27.9744,2.53,32.4456,18.5381,5.4064,0.59344,14.1129,16.603,28.1986,32502.2
354.177,27.9248,2.53,32.4432,18.5359,5.4068,0.592363,14.1217,16.635,28.1768,32521.8
354.835,27.9375,2.535,32.4717,18.5691,5.422,0.592679,14.1878,16.632,28.2335,32597.13
355.344,27.9369,2.534,32.5167,18.5773,5.422,0.592665,14.188,16.659,28.2791,32653.18
355.137,27.9983,2.537,32.5615,18.5849,5.4341,0.593138,14.205,16.703,28.2721,32749.42
354.691,27.9297,2.532,32.5149,18.5664,5.4267,0.592674,14.1835,16.656,28.1938,32707.91
354.617,27.963,2.534,32.5124,18.616,5.4356,0.593427,14.2221,16.653,28.2357,32679.26
354.746,28.0074,2.539,32.5377,18.6229,5.4366,0.592949,14.1818,16.713,28.2359,32655.93
355.289,28.015,2.539,32.5977,18.6378,5.4318,0.593872,14.2136,16.717,28.2653,32723.7
355.194,28.0363,2.541,32.5481,18.6258,5.4289,0.593393,14.215,16.695,28.2797,32686.26
355.415,28.0541,2.542,32.5308,18.6327,5.4261,0.593164,14.2297,16.693,28.2874,32700.69
354.818,28.0496,2.543,32.5684,18.6397,5.4259,0.593527,14.2354,16.693,28.2677,32686.26
354.604,28.0191,2.548,32.5811,18.6549,5.4354,0.593774,14.2683,16.697,28.279,32723.87
354.67,28.1396,2.553,32.644,18.7098,5.44,0.595046,14.2919,16.685,28.3571,32737.11
354.981,28.0926,2.553,32.6172,18.7213,5.436,0.595739,14.289,16.682,28.34,32732.55
355.164,28.1999,2.561,32.7268,18.7248,5.4406,0.597299,14.2826,16.698,28.3771,32775.61
355.544,28.2524,2.557,32.7294,18.7486,5.4531,0.598565,14.2659,16.727,28.4527,32803.58
355.155,28.1937,2.56,32.7455,18.754,5.4548,0.596735,14.3149,16.739,28.5561,32796.38
355.863,28.2173,2.559,32.7793,18.7676,5.4632,0.59801,14.3064,16.743,28.5753,32843.0
356.293,28.2189,2.557,32.8436,18.7699,5.4571,0.597893,14.2744,16.76,28.5813,32872.72
356.358,28.2442,2.566,32.763,18.7517,5.4571,0.597733,14.2918,16.756,28.57,32868.08
356.51,28.2147,2.562,32.8011,18.7617,5.4684,0.597922,14.2837,16.765,28.6129,32888.88
356.528,28.1787,2.559,32.7489,18.7573,5.454,0.597614,14.2785,16.732,28.5771,32867.99
356.63,28.2161,2.566,32.7486,18.7603,5.4626,0.597997,14.29,16.74,28.5653,32881.95
356.707,28.2074,2.568,32.7963,18.7708,5.4602,0.598878,14.2931,16.77,28.6149,32861.81
356.434,28.262,2.577,32.8,18.7963,5.4611,0.600192,14.3022,16.762,28.6131,32848.9
356.245,28.2266,2.572,32.743,18.802,5.4609,0.601621,14.3048,16.694,28.5402,32832.07
355.847,28.2144,2.57,32.737,18.7886,5.4576,0.601387,14.3078,16.672,28.5,32871.52
355.76,28.2801,2.573,32.797,18.81,5.4578,0.602132,14.3378,16.676,28.5398,32885.72
355.625,28.3161,2.571,32.8024,18.7937,5.4591,0.602256,14.3472,16.667,28.5426,32844.22
355.582,28.3489,2.577,32.8731,18.8498,5.454,0.60329,14.3646,16.665,28.5387,32892.09
355.615,28.3132,2.572,32.8556,18.8516,5.4517,0.60075,14.3737,16.691,28.57,32857.91
355.685,28.2524,2.575,32.8086,18.8782,5.4424,0.599256,14.3517,16.673,28.5524,32844.37
354.168,28.2471,2.573,32.7795,18.7674,5.4424,0.598436,14.3611,16.628,28.5098,32807.92
353.845,28.2144,2.565,32.7468,18.7547,5.445,0.5986,14.3509,16.609,28.5594,32764.42
354.069,28.2293,2.569,32.7807,18.7757,5.446,0.598434,14.3582,16.619,28.5697,32791.93
353.842,28.2807,2.569,32.7617,18.7683,5.4504,0.601867,14.3079,16.639,28.5651,32790.89
354.2,28.2344,2.572,32.7428,18.7593,5.4471,0.60254,14.3103,16.633,28.6177,32797.03
353.854,28.2062,2.57,32.7316,18.7421,5.4474,0.602567,14.2907,16.631,28.5494,32768.58
353.498,28.1501,2.563,32.6183,18.7343,5.4475,0.602274,14.2737,16.593,28.4519,32700.5
352.892,28.1517,2.561,32.6171,18.7188,5.4475,0.602785,14.286,16.587,28.4307,32739.12
353.324,28.1092,2.562,32.6647,18.7272,5.4587,0.606194,14.3072,16.577,28.4473,32726.2
352.791,28.0663,2.556,32.6305,18.7148,5.455,0.604733,14.3085,16.565,28.42,32722.01
353.303,28.1059,2.562,32.7073,18.7364,5.4579,0.6053,14.358,16.583,28.4362,32726.79
353.827,28.1568,2.567,32.75,18.7617,5.4644,0.607285,14.3725,16.613,28.462,32743.59
353.513,28.2015,2.569,32.7343,18.7646,5.4636,0.607662,14.3693,16.651,28.4854,32714.93
353.631,28.1976,2.575,32.7202,18.7891,5.4666,0.608962,14.3676,16.695,28.4525,32744.0
354.646,28.2737,2.584,32.8033,18.829,5.482,0.609962,14.3833,16.697,28.5245,32776.42
354.534,28.273,2.584,32.7656,18.8139,5.4758,0.609844,14.3901,16.664,28.4974,32786.8
354.822,28.2989,2.583,32.8044,18.8519,5.4521,0.610061,14.3959,16.703,28.4822,32799.89
354.972,28.2752,2.579,32.8125,18.8471,5.45,0.610005,14.3944,16.673,28.4885,32804.39
354.989,28.2691,2.58,32.7919,18.8401,5.4439,0.610799,14.3933,16.689,28.4912,32788.05
354.335,28.2325,2.577,32.7628,18.8399,5.4378,0.611171,14.3895,16.679,28.4585,32737.79
354.579,28.2285,2.575,32.7482,18.8679,5.4284,0.61168,14.4081,16.637,28.4691,32708.1
354.285,28.1764,2.573,32.7577,18.8642,5.4279,0.613173,14.3965,16.699,28.4463,32700.0
353.683,28.2003,2.576,32.7379,18.8678,5.4245,0.613711,14.4087,16.675,28.446,32676.2
353.972,28.2074,2.572,32.7087,18.8623,5.4248,0.613916,14.4122,16.681,28.4526,32688.9
353.98,28.1569,2.571,32.7896,18.8679,5.4179,0.612968,14.4104,16.691,28.4476,32721.09
352.884,28.151,2.565,32.7599,18.8556,5.4208,0.606086,14.4016,16.685,28.4247,32700.2
353.029,28.1854,2.562,32.7827,18.8586,5.4135,0.608012,14.4012,16.702,28.4273,32676.2
352.943,28.18,2.564,32.7778,18.8524,5.4191,0.608045,14.4116,16.681,28.4065,32668.3
353.382,28.17,2.564,32.8273,18.8727,5.4145,0.607718,14.4318,16.676,28.4099,32695.34
353.305,28.1441,2.562,32.8358,18.8741,5.417,0.6072,14.421,16.668,28.3962,32699.9
353.353,28.1301,2.562,32.8363,18.8606,5.417,0.60795,14.4313,16.676,28.382,32674.99
352.771,28.1065,2.56,32.7779,18.849,5.4651,0.606904,14.42,16.663,28.3549,32672.48
352.921,28.1377,2.564,32.7613,18.84,5.4712,0.606197,14.4212,16.664,28.3411,32672.48
352.574,28.159,2.566,32.7923,18.8468,5.4819,0.607148,14.4438,16.654,28.4118,32691.63
354.258,28.207,2.571,32.789,18.8574,5.4896,0.608178,14.4376,16.71,28.3942,32726.24
354.525,28.1497,2.565,32.76,18.8286,5.488,0.608119,14.4314,16.679,28.3798,32719.0
354.424,28.1493,2.565,32.7174,18.799,5.4862,0.608861,14.4292,16.687,28.3756,32715.53
354.699,28.1389,2.568,32.715,18.769,5.4824,0.608491,14.4112,16.697,28.4012,32729.64
354.429,28.1527,2.567,32.6824,18.7803,5.4824,0.608498,14.4,16.684,28.4294,32710.41
354.437,28.1,2.564,32.6355,18.75,5.4827,0.607648,14.4069,16.701,28.3465,32674.64
355.299,28.1493,2.57,32.7283,18.7499,5.4554,0.608426,14.415,16.736,28.4258,32697.9
355.832,28.2182,2.577,32.8123,18.75,5.4485,0.609,14.4,16.76,28.4608,32736.89
355.631,28.1757,2.57,32.779,18.76,5.436,0.609,14.4045,16.732,28.3825,32680.94
355.492,28.1419,2.581,32.7289,18.7626,5.4316,0.609,14.4,16.717,28.3685,32684.7
355.769,28.1814,2.585,32.7567,18.7699,5.4366,0.611747,14.4128,16.75,28.4369,32700.2
356.101,28.2292,2.584,32.8168,18.7451,5.4393,0.612482,14.4235,16.743,28.4626,32719.8
355.6,28.19,2.582,32.7811,18.7441,5.437,0.614454,14.4405,16.725,28.4255,32719.87
355.474,28.1601,2.576,32.7362,18.7368,5.4226,0.61444,14.4413,16.683,28.3363,32673.0
355.4,28.16,2.579,32.7351,18.7371,5.4212,0.61444,14.4396,16.697,28.3553,32695.9
355.274,28.1746,2.582,32.7484,18.74,5.4219,0.615193,14.448,16.686,28.3523,32719.87
355.153,28.182,2.581,32.7461,18.749,5.4192,0.616715,14.4387,16.709,28.3589,32727.85
355.325,28.1738,2.577,32.7203,18.7346,5.402,0.616,14.431,16.699,28.3672,32712.39
355.256,28.1732,2.576,32.7235,18.7345,5.4119,0.614675,14.43,16.698,28.3502,32698.49
355.394,28.1899,2.577,32.7403,18.7416,5.4065,0.614258,14.4457,16.751,28.427,32715.45
354.955,28.1786,2.58,32.7084,18.7408,5.4046,0.612923,14.4387,16.738,28.3886,32701.6
355.012,28.1458,2.576,32.7156,18.7344,5.405,0.610597,14.4,16.691,28.3349,32680.2
355.408,28.1507,2.582,32.7758,18.7392,5.4106,0.611364,14.421,16.695,28.4067,32706.5
355.838,28.1508,2.589,32.8078,18.7421,5.4106,0.61216,14.4311,16.749,28.4461,32761.42
356.129,28.1474,2.589,32.8181,18.7465,5.4041,0.612983,14.4241,16.768,28.4481,32743.47
356.1,28.1584,2.585,32.8118,18.7465,5.4021,0.610152,14.418,16.72,28.4073,32752.5
355.86,28.1717,2.59,32.81,18.7476,5.4031,0.609541,14.4192,16.72,28.4223,32752.54
356.19,28.175,2.593,32.8231,18.7499,5.3931,0.609541,14.4049,16.733,28.4765,32770.46
356.207,28.1783,2.587,32.8392,18.75,5.3948,0.610437,14.4113,16.769,28.5236,32803.1
356.199,28.1616,2.587,32.8576,18.7351,5.392,0.610229,14.406,16.727,28.5141,32785.9
356.344,28.1561,2.585,32.9693,18.7381,5.3934,0.610447,14.4,16.706,28.5204,32763.04
356.325,28.1334,2.587,32.8491,18.7294,5.3871,0.610534,14.4173,16.696,28.4781,32743.47
356.191,28.1466,2.587,32.83,18.7419,5.3896,0.61263,14.4108,16.68,28.4538,32755.6
356.332,28.1346,2.586,32.8359,18.7474,5.3897,0.61383,14.4002,16.687,28.5296,32746.7
356.214,28.1255,2.585,32.9326,18.7446,5.3928,0.614144,14.4,16.656,28.5304,32740.7
356.268,28.134,2.587,32.9378,18.7469,5.3901,0.614257,14.4077,16.643,28.5428,32736.1
355.911,28.14,2.58,32.915,18.75,5.3854,0.613918,14.401,16.633,28.5115,32745.37
355.859,28.1348,2.576,32.8378,18.75,5.38,0.6146,14.4,16.609,28.481,32742.5
355.42,28.1472,2.576,32.8005,18.7483,5.3737,0.610448,14.4,16.599,28.4306,32713.3
355.421,28.1476,2.575,32.7807,18.749,5.3746,0.610018,14.4008,16.6,28.49,32698.31
355.419,28.1093,2.574,32.7831,18.7457,5.3758,0.610421,14.4067,16.6,28.499,32708.99
354.949,28.125,2.573,32.7452,18.7457,5.3778,0.609795,14.4,16.581,28.4943,32700.0
355.137,28.1,2.573,32.7477,18.7371,5.3778,0.609541,14.3899,16.606,28.4669,32686.47
355.136,28.1,2.573,32.7489,18.7366,5.3778,0.610378,14.3713,16.609,28.4913,32671.35
355.708,28.2148,2.578,32.8218,18.75,5.3933,0.610638,14.3845,16.67,28.5391,32695.34
355.9,28.2198,2.578,32.8089,18.7586,5.3981,0.612882,14.3843,16.678,28.5625,32700.0
355.74,28.195,2.571,32.7982,18.7528,5.3917,0.61162,14.38,16.63,28.4822,32695.98
355.899,28.2359,2.576,32.8112,18.7487,5.3979,0.613176,14.3816,16.665,28.5885,32700.0
356.47,28.2713,2.578,32.9035,18.76,5.3992,0.616189,14.3813,16.697,28.6184,32789.58
357.091,28.3573,2.588,32.9635,18.7544,5.4054,0.616253,14.416,16.721,28.6309,32827.35
358.59,28.409,2.586,32.9379,18.7555,5.4096,0.616925,14.449,16.724,28.6462,32881.34
359.019,28.4031,2.59,32.9727,18.76,5.4158,0.618274,14.4917,16.736,28.6752,32900.17
359.643,28.5177,2.594,32.9627,18.801,5.4194,0.61906,14.4988,16.772,28.7108,33023.35
359.638,28.58,2.591,32.9867,18.813,5.4194,0.617966,14.5111,16.785,28.7267,33092.55
360.086,28.5856,2.588,32.9338,18.8,5.4213,0.616741,14.5007,16.785,28.6925,33100.0
360.039,28.5528,2.593,32.96,18.8177,5.4254,0.616304,14.5529,16.797,28.7199,33140.0
360.096,28.5484,2.597,32.9945,18.8447,5.4312,0.615749,14.5448,16.805,28.6879,33121.1
359.303,28.3896,2.584,32.961,18.819,5.4193,0.61486,14.55,16.781,28.6304,32981.36
359.736,28.4505,2.592,32.9964,18.8272,5.4219,0.615408,14.5488,16.783,28.68,33082.31
359.819,28.4825,2.594,32.9904,18.8315,5.4219,0.618379,14.5027,16.794,28.7,33082.2
360.121,28.5103,2.594,33.0053,18.8319,5.4252,0.620066,14.4972,16.783,28.6812,33120.25
360.487,28.5041,2.598,33.0145,18.8474,5.4271,0.620225,14.4963,16.797,28.7334,33140.0
360.548,28.4775,2.593,33.0086,18.8391,5.4245,0.620147,14.485,16.781,28.7494,33132.0
360.519,28.4617,2.596,33.0152,18.826,5.4343,0.618303,14.5064,16.802,28.7459,33097.12
360.358,28.45,2.598,33.0063,18.8462,5.4341,0.618106,14.5291,16.81,28.7433,33090.4
360.545,28.4587,2.598,33.0519,18.8491,5.437,0.618039,14.5132,16.819,28.7472,33099.99
360.353,28.302,2.596,33.0921,18.8436,5.4326,0.617471,14.517,16.784,28.7201,33074.41
360.219,28.33,2.595,32.9785,18.8359,5.4391,0.615157,14.5196,16.813,28.73,33074.01
360.205,28.3217,2.594,32.9401,18.8535,5.4398,0.616437,14.5196,16.823,28.7436,33078.77
359.401,28.33,2.594,32.9161,18.8499,5.4318,0.616,14.4905,16.783,28.6715,33061.31
359.822,28.3523,2.586,32.9232,18.8357,5.4425,0.615015,14.421,16.799,28.6947,33076.82
359.276,28.3999,2.589,32.9923,18.8501,5.4393,0.615,14.4608,16.783,28.7445,33100.0
358.971,28.3552,2.589,33.1354,18.816,5.4398,0.615,14.4219,16.746,28.7085,33066.37
359.428,28.3857,2.594,33.1729,18.822,5.438,0.614286,14.4502,16.775,28.7304,33093.23
359.053,28.3371,2.597,33.1954,18.8063,5.4322,0.614015,14.4682,16.754,28.695,33066.37
358.88,28.3952,2.601,33.3428,18.8137,5.438,0.614961,14.4473,16.78,28.7788,33110.0
359.193,28.4,2.604,33.3034,18.8021,5.4472,0.615045,14.4379,16.797,28.787,33135.06
358.946,28.4165,2.604,33.3106,18.8021,5.4426,0.616205,14.4356,16.79,28.7748,33100.0
359.027,28.3854,2.598,33.28,18.7963,5.4458,0.617,14.4126,16.786,28.7914,33085.21
359.028,28.367,2.596,33.3349,18.8169,5.4429,0.616953,14.4516,16.785,28.8497,33081.37
358.558,28.3585,2.595,33.2892,18.7501,5.4439,0.616205,14.4415,16.803,28.8514,33098.27
358.77,28.4,2.6,33.3669,18.8001,5.4517,0.617304,14.4772,16.818,28.8982,33126.74
358.567,28.3451,2.594,33.3392,18.789,5.4485,0.617393,14.4055,16.79,28.8679,33100.82
358.234,28.2447,2.584,33.2246,18.754,5.4421,0.615486,14.423,16.778,28.7403,33048.91
358.148,28.2486,2.578,33.2259,18.75,5.438,0.614482,14.4197,16.797,28.795,33000.01
358.15,28.2458,2.57,33.2557,18.7649,5.4369,0.616467,14.4244,16.809,28.7915,33054.13
357.755,28.2,2.567,33.2334,18.7709,5.4222,0.617038,14.4136,16.796,28.7757,33051.64
357.0,28.2401,2.561,33.1224,18.7825,5.4222,0.616,14.4423,16.78,28.7953,33016.33
356.502,28.2003,2.56,33.0662,18.7612,5.4113,0.614487,14.4374,16.778,28.6792,32966.02
356.357,28.2,2.558,32.9829,18.76,5.4032,0.613313,14.4178,16.781,28.6477,32910.2
356.983,28.1998,2.559,33.066,18.7503,5.4045,0.613383,14.4237,16.791,28.713,32961.82
357.391,28.2439,2.568,33.1913,18.7774,5.4102,0.614224,14.4342,16.829,28.7439,33030.45
357.906,28.2159,2.574,33.2744,18.7766,5.4102,0.614903,14.4425,16.838,28.7792,33054.53
357.373,28.1985,2.571,33.2,18.7492,5.4137,0.613281,14.4447,16.809,28.6979,32983.46
358.046,28.1643,2.571,33.1415,18.7547,5.4138,0.613379,14.438,16.807,28.7234,33033.89
358.04,28.1579,2.571,33.2203,18.765,5.4106,0.613288,14.4392,16.807,28.6744,33000.0
358.043,28.1808,2.563,33.1416,18.7388,5.4045,0.611493,14.419,16.812,28.6551,32995.48
357.673,28.1331,2.564,33.0799,18.7343,5.4016,0.611291,14.3836,16.803,28.7258,32944.14
358.096,28.1958,2.571,33.0926,18.7223,5.4058,0.613589,14.4254,16.803,28.7548,32988.89
357.99,28.15,2.573,33.0473,18.727,5.4101,0.613042,14.4184,16.761,28.7859,32960.82
357.814,28.1001,2.572,33.06,18.716,5.4087,0.613042,14.4067,16.73,28.7003,32927.68
357.241,28.0869,2.572,33.02,18.7019,5.4037,0.611328,14.427,16.714,28.6732,32898.68
357.171,28.0423,2.572,33.05,18.6752,5.3913,0.610509,14.4143,16.698,28.5999,32888.2
357.067,28.0378,2.574,33.0341,18.6778,5.3913,0.610063,14.4,16.717,28.615,32906.7
