,BTCUSDT,ETHUSDT
1151,48374.09,1539.23
1152,47744.39,1520.87
1153,47368.81,1509.99
1154,47296.27,1507.13
1155,47113.15,1496.5
1156,47003.99,1493.05
1157,46910.05,1492.19
1158,47002.72,1492.17
1159,46911.19,1485.51
1160,46883.14,1483.16
1161,46827.0,1478.37
1162,46716.89,1475.67
1163,46829.84,1478.94
1164,46744.95,1472.3
1165,46536.0,1462.36
1166,46552.09,1464.54
1167,46633.55,1471.93
1168,46499.89,1466.73
1169,46507.55,1467.97
1170,46660.62,1468.92
1171,46780.0,1474.75
1172,46714.17,1470.51
1173,46752.03,1467.84
1174,46713.06,1465.16
1175,46709.94,1463.28
1176,46562.56,1449.8
1177,46433.8,1447.37
1178,46767.08,1463.62
1179,46857.78,1470.86
1180,46837.63,1473.05
1181,46744.76,1470.05
1182,46842.74,1472.26
1183,46801.0,1469.74
1184,46742.49,1470.6
1185,46850.7,1474.36
1186,47065.28,1479.82
1187,47108.28,1480.97
1188,47195.38,1480.2
1189,47054.82,1479.04
1190,46924.71,1475.95
1191,46832.0,1471.79
1192,47097.47,1483.2
1193,46974.42,1478.1
1194,47031.84,1480.02
1195,47143.92,1481.06
1196,47125.75,1480.33
1197,47151.62,1480.4
1198,47164.37,1480.72
1199,47289.81,1481.67
1200,47139.1,1479.27
1201,47129.44,1478.72
1202,47138.01,1478.96
1203,47006.95,1473.72
1204,47133.96,1476.53
1205,47136.18,1477.6
1206,47182.16,1481.03
1207,47290.63,1485.93
1208,47195.37,1482.69
1209,47126.89,1482.59
1210,47062.29,1478.95
1211,46679.08,1465.48
1212,47022.12,1474.66
1213,47119.08,1476.69
1214,46995.93,1474.16
1215,47022.23,1475.46
1216,46939.3,1471.24
1217,46856.86,1468.54
1218,46970.0,1469.07
1219,47114.84,1471.3
1220,47104.64,1469.31
1221,47071.89,1466.84
1222,47213.58,1472.45
1223,47153.13,1472.41
1224,47268.78,1477.21
1225,47243.97,1480.08
1226,47233.21,1481.59
1227,47286.45,1481.21
1228,47090.81,1477.19
1229,47018.75,1474.44
1230,47129.84,1476.94
1231,47183.39,1478.28
1232,47300.0,1477.94
1233,47290.34,1478.67
1234,47395.28,1480.4
1235,47396.56,1479.99
1236,47475.41,1484.29
1237,47510.81,1484.62
1238,47389.1,1481.38
1239,47369.54,1481.48
1240,47221.06,1475.19
1241,47224.83,1475.09
1242,47255.78,1472.7
1243,47098.94,1468.78
1244,47168.6,1471.96
1245,47132.08,1473.44
1246,47128.2,1473.05
1247,47380.0,1474.17
1248,47344.81,1475.27
1249,47084.51,1465.01
1250,47050.0,1454.54
1251,46922.49,1459.68
1252,46900.74,1455.47
1253,46718.66,1448.68
1254,46810.79,1452.19
1255,46551.55,1449.73
1256,46591.14,1453.49
1257,46812.6,1459.56
1258,46567.4,1453.22
1259,46634.35,1456.06
1260,46800.0,1457.74
1261,46750.26,1457.37
1262,46708.89,1457.07
1263,46756.35,1458.21
1264,46917.16,1464.6
1265,46831.88,1462.77
1266,46818.73,1461.99
1267,46958.56,1466.86
1268,47000.96,1467.06
1269,47021.92,1467.82
1270,46970.04,1465.96
1271,47063.51,1469.8
1272,47204.93,1474.44
1273,47152.2,1472.87
1274,47164.83,1473.79
1275,47077.79,1471.32
1276,47103.22,1469.38
1277,47094.38,1470.28
1278,47060.14,1469.96
1279,46870.3,1464.2
1280,47070.7,1469.09
1281,47080.01,1470.7
1282,47111.55,1469.51
1283,47080.97,1471.51
1284,47321.19,1475.78
1285,47311.74,1474.68
1286,47264.28,1473.22
1287,47264.99,1473.02
1288,47383.69,1473.76
1289,47363.29,1474.48
1290,47395.34,1474.6
1291,47397.73,1477.36
1292,47288.74,1476.3
1293,47305.96,1473.86
1294,47347.84,1473.38
1295,47478.87,1480.15
1296,47660.75,1481.55
1297,47609.76,1481.56
1298,47438.62,1476.38
1299,47291.41,1471.81
1300,47177.41,1466.25
1301,47241.64,1467.78
1302,47404.41,1473.08
1303,47722.99,1481.68
1304,47737.5,1486.86
1305,47562.66,1479.63
1306,47589.98,1480.61
1307,47649.99,1482.47
1308,47969.2,1489.21
1309,47935.41,1487.84
1310,47853.66,1485.77
1311,47826.37,1486.75
1312,47894.39,1489.44
1313,48103.49,1495.35
1314,47455.83,1473.53
1315,47630.47,1478.06
1316,48059.21,1486.68
1317,48252.01,1491.57
1318,48133.04,1490.0
1319,48056.18,1489.47
1320,48232.41,1498.44
1321,48236.26,1496.3
1322,48210.95,1495.35
1323,48377.38,1504.56
1324,48582.47,1508.49
1325,48488.22,1508.54
1326,48550.02,1508.31
1327,48188.01,1499.24
1328,48421.55,1505.53
1329,48329.15,1498.74
1330,47981.72,1488.37
1331,48136.81,1493.41
1332,48325.34,1498.16
1333,48528.07,1503.22
1334,48359.18,1499.11
1335,48487.73,1501.07
1336,48269.92,1497.13
1337,48248.39,1496.13
1338,48065.3,1490.2
1339,48069.64,1485.79
1340,48103.71,1489.73
1341,48022.31,1485.3
1342,48217.78,1491.4
1343,47867.45,1481.41
1344,47762.8,1472.81
1345,47640.76,1472.29
1346,47484.75,1469.8
1347,47543.98,1473.08
1348,47282.34,1463.14
1349,47009.0,1450.56
1350,47164.07,1456.52
1351,47410.79,1468.25
1352,47452.87,1468.17
1353,47498.05,1470.24
1354,47392.48,1468.73
1355,47658.14,1477.98
1356,47654.0,1485.98
1357,47328.38,1474.59
1358,47578.34,1483.63
1359,47862.74,1494.15
1360,47841.62,1496.81
1361,47855.79,1497.62
1362,47894.49,1496.16
1363,47911.07,1501.99
1364,48066.85,1502.02
1365,48098.02,1506.71
1366,48057.92,1503.74
1367,48096.01,1507.11
1368,47991.53,1507.27
1369,48180.76,1512.78
1370,48342.72,1518.85
1371,48483.77,1523.99
1372,48394.13,1520.37
1373,48525.12,1524.74
1374,48307.49,1518.37
1375,48428.13,1522.35
1376,48406.7,1522.54
1377,48474.04,1520.83
1378,48295.4,1515.61
1379,48478.11,1521.66
1380,48427.52,1522.47
1381,48367.41,1519.41
1382,48449.99,1521.87
1383,48422.48,1518.82
1384,48677.17,1528.65
1385,48985.75,1536.02
1386,48858.21,1529.34
1387,48827.5,1525.46
1388,48891.74,1526.75
1389,48901.33,1529.47
1390,49208.55,1534.05
1391,49295.47,1533.58
1392,49245.16,1531.35
1393,48908.02,1526.09
1394,48994.29,1530.0
1395,48958.84,1528.2
1396,49101.17,1532.45
1397,49400.0,1535.86
1398,49153.83,1532.0
1399,49280.66,1536.34
1400,49165.95,1531.46
1401,49106.82,1529.29
1402,49107.26,1531.34
1403,49173.85,1533.36
1404,49342.79,1543.99
1405,49219.99,1543.44
1406,49057.87,1536.0
1407,48944.44,1531.46
1408,48991.62,1532.79
1409,48980.78,1530.42
1410,49059.74,1529.47
1411,49180.0,1532.65
1412,49199.11,1532.39
1413,49126.86,1531.27
1414,49106.65,1535.82
1415,49035.21,1531.68
1416,49124.32,1538.87
1417,49242.03,1545.64
1418,49169.46,1545.11
1419,49174.35,1545.07
1420,49090.01,1542.61
1421,49045.36,1540.09
1422,48815.67,1532.86
1423,48833.94,1537.12
1424,49312.73,1546.95
1425,49188.08,1540.32
1426,49170.99,1539.56
1427,49061.76,1536.38
1428,49068.77,1538.4
1429,48897.55,1529.64
1430,48833.47,1531.19
1431,48871.14,1532.94
1432,48886.18,1531.82
1433,48748.03,1529.54
1434,48734.9,1527.4
1435,48745.98,1529.16
1436,48757.4,1529.77
1437,48830.53,1531.72
1438,48887.59,1531.77
1439,48751.71,1528.31
1440,51299.81,1738.88
1441,51180.55,1732.83
1442,51363.51,1735.46
1443,51568.43,1737.76
1444,51533.22,1739.46
1445,51477.67,1740.01
1446,51570.75,1745.51
1447,51557.34,1746.76
1448,51633.59,1745.97
1449,51635.27,1742.82
1450,51504.44,1739.73
1451,51491.1,1742.21
1452,51552.42,1744.89
1453,51720.01,1742.75
1454,51737.0,1746.8
1455,51585.62,1741.09
1456,51645.94,1744.08
1457,51546.01,1739.22
1458,51437.37,1733.73
1459,51482.42,1734.99
1460,51550.0,1732.19
1461,51636.98,1737.27
1462,51535.17,1736.7
1463,51557.7,1736.8
1464,51454.23,1734.74
1465,51115.93,1721.17
1466,51296.57,1728.62
1467,51208.75,1725.59
1468,51172.61,1727.14
1469,50896.27,1716.48
1470,50817.97,1719.96
1471,50654.41,1714.57
1472,50614.51,1713.84
1473,50566.2,1715.25
1474,50733.56,1718.72
1475,50730.82,1723.35
1476,50711.94,1724.46
1477,50616.18,1722.0
1478,50355.87,1713.2
1479,50403.31,1719.81
1480,50557.32,1722.09
1481,50315.66,1718.44
1482,50531.89,1723.95
1483,50516.53,1724.31
1484,50413.09,1718.97
1485,50577.87,1723.12
1486,50569.37,1722.34
1487,50598.49,1723.68
1488,50325.21,1713.5
1489,50427.62,1719.24
1490,50355.68,1716.51
1491,50194.28,1713.74
1492,50409.2,1719.91
1493,50436.06,1718.78
1494,50441.68,1721.45
1495,50321.52,1717.28
1496,50329.69,1721.85
1497,50440.26,1728.96
1498,50317.31,1724.74
1499,50417.44,1728.39
1500,50408.43,1731.92
1501,50500.0,1744.45
1502,50365.69,1737.46
1503,50483.93,1739.81
1504,50436.62,1736.53
1505,50535.48,1737.45
1506,50666.0,1743.62
1507,50631.81,1740.48
1508,50599.96,1740.87
1509,50717.41,1751.21
1510,50706.67,1748.88
1511,50765.77,1749.86
1512,50873.89,1748.84
1513,50872.95,1747.98
1514,50679.21,1739.74
1515,50649.82,1739.98
1516,50441.76,1736.08
1517,50573.2,1739.5
1518,50519.09,1738.32
1519,50300.01,1730.42
1520,50370.29,1729.03
1521,50199.02,1722.09
1522,50189.7,1717.26
1523,50274.76,1720.98
1524,50399.4,1726.26
1525,50185.73,1717.68
1526,49949.99,1705.87
1527,49815.35,1690.29
1528,49762.79,1693.95
1529,49786.3,1697.49
1530,49857.23,1699.98
1531,49770.17,1690.4
1532,49789.03,1688.59
1533,49930.0,1693.29
1534,49850.0,1692.54
1535,49755.24,1690.11
1536,49721.76,1691.6
1537,49576.58,1681.09
1538,49447.87,1670.0
1539,49383.8,1672.79
1540,49574.89,1678.64
1541,49673.65,1679.53
1542,49687.8,1679.73
1543,49688.7,1679.0
1544,49656.96,1675.0
1545,49659.12,1675.73
1546,49747.03,1677.97
1547,49880.35,1685.45
1548,49949.53,1691.95
1549,49797.5,1686.17
1550,49762.58,1683.08
1551,49590.74,1674.51
1552,49558.18,1675.75
1553,49632.85,1679.99
1554,49492.03,1674.37
1555,49613.73,1678.93
1556,49838.04,1689.0
1557,49698.63,1682.78
1558,49812.58,1686.94
1559,49880.0,1689.13
1560,49821.68,1685.77
1561,49755.32,1683.73
1562,49896.53,1690.59
1563,50016.15,1702.27
1564,49848.95,1698.33
1565,49985.9,1704.7
1566,50140.78,1712.49
1567,50202.09,1716.8
1568,50192.92,1713.2
1569,50090.59,1711.49
1570,50005.75,1710.46
1571,50061.0,1710.66
1572,50116.0,1713.59
1573,49973.67,1707.51
1574,50018.21,1706.22
1575,50045.0,1709.86
1576,49926.77,1706.98
1577,49990.2,1710.0
1578,50126.73,1714.86
1579,50250.45,1722.0
1580,50060.93,1714.05
1581,50168.6,1719.98
1582,50278.7,1721.57
1583,50496.82,1723.5
1584,50307.83,1717.19
1585,50256.95,1719.12
1586,50340.01,1722.73
1587,50231.96,1721.56
1588,50265.12,1719.79
1589,50264.75,1720.19
1590,50302.74,1722.0
1591,50231.56,1714.79
1592,50249.45,1715.39
1593,50143.02,1710.0
1594,50277.25,1711.53
1595,50275.0,1710.49
1596,50386.16,1718.85
1597,50386.06,1720.16
1598,50392.24,1719.99
1599,50676.49,1726.37
1600,50835.09,1728.45
1601,50719.84,1725.31
1602,50935.78,1729.1
1603,50825.2,1727.1
1604,50874.24,1730.68
1605,50844.48,1730.61
1606,50860.97,1731.58
1607,50978.43,1736.03
1608,50854.47,1730.15
1609,50844.34,1729.51
1610,50698.96,1722.34
1611,50852.13,1735.05
1612,50825.01,1732.82
1613,50915.69,1734.43
1614,50465.99,1720.83
1615,50487.7,1724.24
1616,50856.34,1742.25
1617,50787.29,1733.48
1618,50866.22,1736.55
1619,50740.9,1733.6
1620,50703.38,1728.82
1621,50897.48,1737.41
1622,50899.97,1742.53
1623,50932.59,1744.12
1624,50924.99,1741.42
1625,50971.35,1742.91
1626,51073.51,1747.0
1627,50967.92,1745.0
1628,51125.92,1746.68
1629,51041.69,1740.52
1630,50998.57,1737.17
1631,51054.99,1742.06
1632,50913.0,1737.56
1633,50875.72,1731.49
1634,50827.09,1729.14
1635,50911.65,1733.46
1636,51043.47,1738.48
1637,50956.51,1735.02
1638,50950.0,1732.41
1639,50869.14,1730.74
1640,50651.39,1724.25
1641,50740.43,1728.47
1642,50597.47,1725.84
1643,50664.91,1729.11
1644,50706.24,1727.72
1645,50829.97,1732.37
1646,50744.98,1730.08
1647,50680.81,1725.28
1648,50792.93,1731.47
1649,50813.86,1735.36
1650,50755.34,1733.64
1651,50722.95,1733.95
1652,50755.55,1738.48
1653,50803.56,1740.13
1654,50750.49,1734.51
1655,50809.04,1734.67
1656,50783.22,1732.73
1657,50785.63,1733.54
1658,50840.65,1735.86
1659,51037.91,1742.49
1660,50991.01,1746.22
1661,50951.41,1745.57
1662,50912.23,1741.06
1663,50839.94,1737.62
1664,50792.83,1734.43
1665,50804.44,1745.84
1666,50784.45,1743.54
1667,50803.18,1741.81
1668,50883.48,1745.98
1669,50887.28,1747.13
1670,51001.18,1754.08
1671,50999.04,1761.82
1672,50907.64,1757.76
1673,50976.12,1762.49
1674,51329.64,1770.86
1675,51242.74,1776.81
1676,51336.54,1776.62
1677,51435.7,1776.64
1678,51341.6,1776.65
1679,51310.82,1773.6
1680,51312.87,1767.29
1681,51400.01,1771.54
1682,51357.77,1772.24
1683,51299.99,1766.98
1684,51415.98,1772.54
1685,51451.28,1773.68
1686,51509.99,1770.78
1687,51614.39,1770.38
1688,51882.6,1778.03
1689,51858.14,1775.1
1690,51623.75,1766.31
1691,51759.63,1771.26
1692,51749.94,1774.93
1693,51633.04,1770.26
1694,51648.79,1784.04
1695,51595.11,1786.71
1696,51745.99,1785.68
1697,51632.85,1783.0
1698,51640.0,1787.82
1699,51594.99,1782.35
1700,51641.27,1785.51
1701,51747.65,1787.66
1702,51883.88,1791.16
1703,51848.33,1789.3
1704,51693.86,1785.41
1705,51752.99,1790.24
1706,51630.96,1789.05
1707,51723.51,1790.47
1708,51570.31,1780.63
1709,51582.72,1776.37
1710,51667.32,1782.81
1711,51695.15,1786.65
1712,51448.69,1778.34
1713,51504.71,1782.34
1714,51660.02,1788.45
1715,51599.99,1788.13
1716,51694.11,1792.0
1717,51789.03,1799.25
1718,51731.93,1799.9
1719,51714.69,1813.07
1720,51737.22,1809.45
1721,51781.34,1814.0
1722,51954.0,1820.9
1723,52027.72,1826.47
1724,52058.13,1832.39
1725,52299.98,1833.63
1726,52274.8,1835.54
1727,52375.17,1833.18
1728,52286.85,1838.58
1729,52268.9,1827.75
1730,52280.9,1828.4
1731,52272.52,1822.59
1732,52003.49,1808.07
1733,52030.29,1811.65
1734,52046.66,1814.69
1735,52132.76,1817.61
1736,52086.44,1818.33
1737,52096.65,1819.49
1738,51963.66,1815.19
1739,52020.23,1814.91
1740,52139.87,1822.81
1741,52083.04,1819.6
1742,52330.75,1823.22
1743,52430.38,1828.11
1744,52720.78,1838.33
1745,52959.31,1836.21
1746,53305.76,1847.91
1747,53342.74,1850.44
1748,53309.63,1848.08
1749,53517.66,1844.57
1750,53627.92,1843.83
1751,53575.35,1843.93
1752,53367.81,1839.03
1753,53374.01,1836.66
1754,53404.36,1836.88
1755,53450.27,1839.37
1756,53510.14,1837.39
1757,53688.67,1841.25
1758,53523.35,1834.8
1759,53678.8,1840.03
1760,53632.77,1842.57
1761,53512.22,1837.78
1762,53550.88,1840.6
1763,53592.7,1841.82
1764,53575.87,1848.73
1765,53461.67,1840.9
1766,53495.29,1840.3
1767,53617.39,1848.57
1768,53766.09,1848.49
1769,53818.46,1851.09
1770,54012.74,1855.9
1771,53888.97,1851.5
1772,53846.21,1851.72
1773,53722.46,1850.0
1774,53829.42,1847.0
1775,53840.62,1848.0
1776,53887.75,1846.37
1777,53753.76,1833.73
1778,53499.92,1824.06
1779,53716.26,1835.56
1780,53674.8,1836.49
1781,53856.84,1842.57
1782,53804.66,1837.19
1783,53894.84,1844.0
1784,53907.52,1840.65
1785,53920.01,1845.23
1786,53878.32,1841.34
1787,53678.88,1836.1
1788,53789.98,1843.52
1789,53902.52,1846.3
1790,53943.13,1847.7
1791,54106.28,1841.75
1792,54370.55,1840.88
1793,54231.53,1841.9
1794,54137.19,1837.39
1795,54131.98,1837.62
1796,54144.22,1837.8
1797,54121.0,1838.22
1798,54166.35,1838.07
1799,54254.52,1841.92
1800,54437.9,1845.96
1801,54412.0,1841.86
1802,54264.42,1839.78
1803,54297.53,1842.73
1804,54160.0,1838.0
1805,54078.31,1828.86
1806,54179.57,1839.99
1807,54198.35,1839.71
1808,54070.79,1833.17
1809,53849.28,1831.45
1810,53834.24,1830.51
1811,53847.64,1829.83
1812,53616.93,1816.54
1813,53682.96,1822.49
1814,53772.5,1826.46
1815,53800.23,1822.64
1816,53749.52,1821.07
1817,53767.09,1822.58
1818,53756.95,1819.98
1819,53700.9,1818.93
1820,53663.23,1819.8
1821,53795.06,1828.77
1822,53738.95,1819.3
1823,53546.9,1811.44
1824,53632.04,1817.8
1825,53635.07,1810.45
1826,53728.0,1816.16
1827,53773.41,1817.26
1828,53954.9,1824.92
1829,53881.77,1820.58
1830,54069.1,1825.23
1831,54024.55,1825.45
1832,53956.63,1825.42
1833,53917.31,1827.47
1834,53859.55,1828.16
1835,54023.79,1833.62
1836,54143.62,1832.21
1837,54124.07,1832.1
1838,54074.45,1830.7
1839,53996.79,1827.34
1840,54019.15,1827.49
1841,53932.35,1829.16
1842,54155.8,1837.83
1843,54246.83,1837.4
1844,54213.81,1835.91
1845,54122.55,1828.37
1846,54072.93,1827.19
1847,54112.5,1828.76
1848,54267.89,1832.35
1849,54275.26,1833.55
1850,54265.57,1831.57
1851,54133.54,1826.06
1852,54148.03,1825.87
1853,54145.74,1825.89
1854,54065.14,1824.25
1855,54028.54,1821.81
1856,54036.01,1819.71
1857,54078.15,1822.88
1858,54209.91,1827.78
1859,54159.52,1824.82
1860,54237.2,1827.67
1861,54255.76,1832.28
1862,54149.99,1827.8
1863,54141.44,1828.0
1864,54049.54,1825.97
1865,54042.42,1824.9
1866,53975.01,1820.0
1867,54113.95,1826.23
1868,54174.05,1827.99
1869,54101.44,1825.0
1870,54267.01,1830.73
1871,54233.32,1827.21
1872,54212.57,1826.99
1873,54090.97,1821.75
1874,54087.06,1822.88
1875,54034.95,1820.32
1876,54107.51,1821.7
1877,54142.28,1822.13
1878,53796.64,1813.12
1879,53867.01,1817.07
1880,53860.03,1816.0
1881,53805.37,1812.87
1882,53601.32,1802.46
1883,53725.5,1804.97
1884,53791.06,1809.68
1885,53751.64,1809.36
1886,53820.0,1810.41
1887,53990.99,1820.14
1888,54119.85,1821.69
1889,54058.68,1820.43
1890,54203.81,1823.72
1891,54288.39,1824.49
1892,54470.34,1829.99
1893,54665.29,1840.33
1894,54668.08,1837.26
1895,54779.99,1839.21
1896,54520.59,1834.04
1897,54631.14,1833.33
1898,54571.98,1832.58
1899,54480.99,1828.77
1900,54500.66,1828.53
1901,54568.18,1832.02
1902,54613.79,1833.53
1903,54484.9,1831.14
1904,54411.9,1826.74
1905,54554.36,1830.84
1906,54568.67,1831.4
1907,54488.22,1829.84
1908,54407.46,1826.4
1909,54414.07,1824.3
1910,54243.75,1816.62
1911,54302.77,1819.74
1912,54340.55,1821.32
1913,54388.54,1825.47
1914,54358.26,1823.12
1915,54314.29,1822.75
1916,54232.53,1821.9
1917,54130.76,1819.02
1918,53958.41,1819.5
1919,54097.02,1832.38
1920,54246.25,1844.24
1921,54078.05,1831.2
1922,53832.67,1817.77
1923,53985.89,1828.53
1924,54027.62,1825.69
1925,53997.67,1821.67
1926,54171.12,1828.89
1927,54259.09,1832.4
1928,54250.01,1832.99
1929,54207.68,1833.99
1930,54166.73,1833.8
1931,54098.11,1831.41
1932,54159.86,1835.23
1933,54266.09,1839.04
1934,54153.45,1834.74
1935,54059.11,1833.07
1936,54067.9,1830.0
1937,54063.59,1828.26
1938,53886.6,1820.41
1939,53892.61,1818.99
1940,53917.82,1819.66
1941,53887.59,1815.92
1942,53956.08,1821.05
1943,53793.76,1815.45
1944,53830.01,1820.6
1945,53905.78,1818.95
1946,53900.0,1816.87
1947,54020.7,1822.17
1948,53829.77,1816.62
1949,53902.6,1819.0
1950,53965.63,1821.29
1951,53795.49,1822.81
1952,53842.26,1823.69
1953,53628.16,1816.11
1954,53875.0,1820.84
1955,53885.96,1820.16
1956,53979.13,1821.37
1957,53801.78,1816.67
1958,53907.65,1819.02
1959,53967.28,1819.67
1960,54171.4,1825.24
1961,54008.51,1822.33
1962,53916.69,1820.29
1963,53939.22,1822.58
1964,54100.56,1828.54
1965,54075.12,1827.28
1966,54148.57,1829.21
1967,54108.79,1828.05
1968,54197.92,1828.65
1969,54190.05,1827.91
1970,54154.59,1826.93
1971,54156.15,1827.31
1972,54212.86,1830.17
1973,54416.65,1834.23
1974,54545.27,1836.59
1975,54566.2,1836.19
1976,54437.51,1836.72
1977,54365.5,1837.88
1978,54430.67,1837.01
1979,54326.14,1834.35
1980,54250.33,1834.23
1981,54250.28,1834.01
1982,54244.31,1830.1
1983,54176.92,1830.74
1984,54172.96,1829.54
1985,54030.0,1822.1
1986,53960.59,1820.77
1987,54120.02,1824.28
1988,54183.54,1825.15
1989,54472.95,1831.9
1990,54305.9,1825.5
1991,54278.61,1823.96
1992,54315.08,1825.62
1993,54427.4,1828.57
1994,54441.76,1828.68
1995,54414.29,1827.99
1996,54386.25,1826.5
1997,54251.01,1824.12
1998,54248.72,1827.64
1999,54259.27,1827.81
2000,54394.05,1833.2
2001,54499.13,1838.67
2002,54741.46,1838.97
2003,54808.75,1845.43
2004,54675.16,1840.99
2005,54661.64,1840.09
2006,54813.77,1843.88
2007,54760.77,1843.99
2008,54729.52,1853.15
2009,54651.27,1866.58
2010,54559.98,1858.49
2011,54633.83,1860.72
2012,54635.33,1861.93
2013,54655.77,1865.11
2014,54740.92,1864.04
2015,54884.5,1870.51
2016,54854.32,1865.65
2017,54941.35,1865.56
2018,55161.28,1865.63
2019,55570.8,1873.0
2020,55477.49,1868.36
2021,55675.93,1870.97
2022,55538.43,1867.43
2023,55695.26,1868.56
2024,55658.84,1873.83
2025,55493.85,1868.64
2026,55617.5,1870.89
2027,55510.0,1869.36
2028,55636.36,1870.8
2029,55598.22,1866.33
2030,55501.92,1861.49
2031,55662.84,1865.92
2032,55554.4,1863.17
2033,55390.74,1852.69
2034,55161.69,1843.71
2035,54984.21,1833.38
2036,54810.69,1831.54
2037,54561.29,1823.6
2038,54692.29,1829.23
2039,54676.87,1826.15
2040,54224.63,1809.99
2041,53578.08,1782.7
2042,53764.61,1789.54
2043,54057.52,1805.04
2044,54046.31,1805.9
2045,54058.02,1804.29
2046,53828.53,1792.38
2047,53972.29,1803.83
2048,53737.28,1790.28
2049,53964.28,1797.71
2050,53931.76,1793.66
2051,53936.44,1795.56
2052,54006.77,1800.28
2053,53859.99,1791.26
2054,53839.84,1786.33
2055,53747.0,1780.0
2056,53903.16,1789.55
2057,53768.56,1783.75
2058,53760.24,1785.82
2059,53647.67,1784.25
2060,53482.28,1768.73
2061,53295.59,1764.67
2062,53404.43,1769.69
2063,53467.8,1777.33
2064,53422.85,1770.8
2065,53620.43,1782.27
2066,53537.9,1777.35
2067,53607.05,1781.76
2068,53550.7,1783.05
2069,53453.02,1781.7
2070,53630.12,1789.63
2071,53482.02,1782.08
2072,53590.88,1787.84
2073,53541.2,1785.2
2074,53641.37,1792.17
2075,53647.63,1792.36
2076,53522.01,1791.2
2077,53299.98,1786.93
2078,53190.82,1789.97
2079,53386.61,1797.39
2080,53545.38,1801.25
2081,53587.89,1799.88
2082,53584.72,1799.38
2083,53649.36,1802.65
2084,53651.08,1801.76
2085,53628.46,1801.0
2086,53639.94,1800.19
2087,53651.39,1800.72
2088,53574.46,1798.32
2089,53574.95,1796.81
2090,53633.79,1798.56
2091,53618.57,1800.0
2092,53660.69,1802.3
2093,53811.49,1806.79
2094,53917.08,1808.56
2095,53891.54,1807.15
2096,53980.29,1809.38
2097,53984.57,1810.0
2098,53762.11,1804.61
2099,53864.41,1806.86
2100,53948.72,1804.56
2101,53970.0,1804.66
2102,53923.46,1806.51
2103,54000.01,1806.5
2104,54197.26,1812.88
2105,54172.31,1812.92
2106,54195.87,1810.6
2107,54290.88,1813.25
2108,54270.01,1813.03
2109,54361.27,1814.99
2110,54276.99,1810.6
2111,54173.38,1806.51
2112,54166.16,1801.71
2113,54500.8,1815.49
2114,54497.29,1815.18
2115,54568.82,1816.62
2116,54541.53,1816.16
2117,54442.35,1814.5
2118,54532.9,1817.27
2119,54401.23,1813.6
